Date,Close,MACD,MACD Percentage,Volume Oscillator,CV,RSI,Pct Change
2019-11-29,45.73301315307617,0.3360399529939144,0.07406997223100707,-0.10010963157902521,0.008272670040394357,-0.020013554830961233,-0.002801374178049265
2019-12-02,46.03277587890625,0.3795695163257946,0.08344242726140688,-0.009476514365326667,0.008597363344649908,0.07013824662629764,0.006554624442232093
2019-12-03,46.07558822631836,0.3764928558358065,0.08257240452028392,0.07090253792861528,0.009208053200222785,-0.019066197091059833,0.0009300405329613071
2019-12-04,46.4952392578125,0.4745329269438656,0.10370247597388885,0.09642553733782941,0.01077521922585157,0.10408667920796688,0.009107882235444453
2019-12-05,46.40959548950195,0.4442505818489124,0.09683440214101796,0.1163162007033784,0.011347888041928532,0.2246849639084867,-0.0018419900548454216
2019-12-06,46.60657501220703,0.4541512359117874,0.09870720692688137,-0.0008919898250439533,0.010988058868591053,0.3553684839157949,0.004244370601110603
2019-12-09,46.306827545166016,0.3215408334324721,0.0698031896624668,0.05207588044714316,0.009003182872230162,0.1844225801750341,-0.0064314416359173565
2019-12-10,46.04989242553711,0.15630805495151634,0.03393474073700825,-0.01871977970780764,0.006519800482392596,0.15481169214595591,-0.005548536430795226
2019-12-11,46.20405960083008,0.12355619635239634,0.02680915705969924,-0.06526472369625654,0.006045526689578661,-0.0001377661588567447,0.0033478292168056534
2019-12-12,46.366783142089844,0.1507009994760935,0.032663009586088,-0.04045277506029659,0.005640154753545043,0.049292477798035694,0.0035218451076719504
2019-12-13,46.60657501220703,0.22440301402070872,0.04854760002217266,0.014919982619838273,0.00474006070532335,0.005681163919442289,0.00517163050501801
2019-12-16,46.60657501220703,0.23415356415070931,0.05058078868054344,-0.027471781385270944,0.004578805789887924,0.11590852210377456,0.0
2019-12-17,46.60657501220703,0.21685573791746293,0.04678656641293543,-0.05986941768772548,0.004210605747329383,0.2924516607522918,0.0
2019-12-18,46.169795989990234,0.05109005303329184,0.011030462382541757,0.04934849370520321,0.0045104372725200455,0.02325661693998793,-0.009371618105436741
2019-12-19,46.52092742919922,0.09035590778051272,0.019492466620720565,0.07446557938098791,0.004593126619852459,0.053059295148578656,0.007605219639374328
2019-12-20,47.077613830566406,0.2753325299048015,0.05922939957905961,0.2753727776214671,0.00641418917310684,0.19163795511686366,0.01196636507761828
2019-12-23,47.026222229003906,0.30962268119441205,0.06646538688336126,0.12285849383787655,0.007364448489305068,0.32557597520868065,-0.0010916356497476798
2019-12-24,46.85493469238281,0.24100237405213676,0.05168031662320071,-0.09844202522641722,0.006699027579291237,0.3790291729452946,-0.003642383515030656
2019-12-26,47.12042999267578,0.27549690085514555,0.058965298969873445,-0.18306760932720678,0.006772070088530359,0.409956533388399,0.0056663252661866
2019-12-27,47.403045654296875,0.354486290439894,0.0756710094550391,-0.218979143765027,0.007753113593813591,0.43999313244659843,0.005997730955872527
2019-12-30,47.334529876708984,0.3327736305429667,0.07090156742612765,-0.24937385797446487,0.008357990586321444,0.49999508730513775,-0.0014453876674416222
2019-12-31,47.403045654296875,0.3154395052228338,0.06708657300488531,-0.22319570555287094,0.008779508979209467,0.3536068611145924,0.001447479836946819
2020-01-02,47.09473419189453,0.18157285180722482,0.03860508933548368,-0.10292610376447572,0.008411808191800471,0.19063282087951383,-0.006504043319300878
2020-01-03,46.837806701660156,0.02855294198924696,0.00607537380989822,-0.04099072147659291,0.005919005690256833,0.28057321115851885,-0.005455546031696179
2020-01-06,46.820682525634766,-0.042090435488844946,-0.00896196624512966,0.07138079981234416,0.004757326811048715,0.33658717472751665,-0.0003656058477389257
2020-01-07,46.46098327636719,-0.18161335690694358,-0.038745114526953055,0.031210856055395253,0.0064107706705294155,0.07692153947771652,-0.007682486240362718
2020-01-08,46.54662322998047,-0.19493153434584798,-0.04163924932439462,0.021395134545746503,0.007214894885151097,-0.05747220593844471,0.0018432660605536277
2020-01-09,47.39448165893555,0.08711430540083853,0.018566621722867035,0.1154478384729224,0.00760907439252925,0.2107026500395517,0.01821525107774047
2020-01-10,47.55720138549805,0.24635167053065032,0.05237543283469961,0.11654426635845937,0.00835732800841798,0.17769903977924395,0.0034333053314830053
2020-01-13,48.07106018066406,0.4525991483156204,0.09584097491013116,0.13777427805432826,0.010532457799709178,0.2484091070288672,0.01080506800643466
2020-01-14,47.959720611572266,0.4604015128515684,0.09721778785085586,0.1827860978727858,0.011812760802303481,0.22884039677397738,-0.0023161454869801146
2020-01-15,48.55921936035156,0.6124883081504535,0.1287383991295409,0.22463749943947248,0.014837164168755248,0.35433087435846455,0.012500046729518433
2020-01-16,48.661991119384766,0.6517249833605305,0.13641944960904073,0.10736646740132533,0.01706580902707703,0.34831415687824996,0.0021164211531192745
2020-01-17,48.764766693115234,0.6412299436461097,0.13371821459780178,0.10689712392351856,0.01816447736486636,0.35903628940940857,0.0021120297662773346
2020-01-21,48.961734771728516,0.6413145484447895,0.13322672782194933,0.06081494385031612,0.01867289438387275,0.16189855633157535,0.004039147359256923
2020-01-22,49.338565826416016,0.7029486270407475,0.14537088388416156,0.04785372877649816,0.01750839120583108,0.4978393459827892,0.007696440014725248
2020-01-23,49.52698516845703,0.724209756475716,0.1491109298150503,0.038322234090242886,0.014832660795281952,0.5104467765111065,0.003818905938691275
2020-01-24,49.39851760864258,0.6261941988967266,0.1285306886428573,-0.05101396965066035,0.013555721336843279,0.40105708698458664,-0.0025938901666938685
2020-01-27,49.22722244262695,0.4746671726188225,0.09724443582111422,0.008635684494576976,0.01116949812314484,0.3689970632001667,-0.0034676175380949914
2020-01-28,48.82470703125,0.2414541971016675,0.04946401589417618,0.05944459199163439,0.00968557025303395,0.12441765710856889,-0.008176683375668348
2020-01-29,48.82470703125,0.12409850738086448,0.02542166739507011,0.049051344696381574,0.006898728425166577,0.1960739218277836,0.0
2020-01-30,50.409095764160156,0.5689313668409639,0.11585855513251699,0.16446398314161711,0.010595471407448579,0.41567258688565856,0.03245055278869513
2020-01-31,50.01514434814453,0.5738392345386671,0.11646582326979327,0.17991036233836213,0.011007912228806701,0.3816416180990918,-0.007815085949145595
2020-02-03,50.16929626464844,0.5727281325263718,0.11585628529829756,0.09524112386767739,0.01136293721571312,0.3904737260175475,0.0030821048007156904
2020-02-04,50.391971588134766,0.5910586362191381,0.11914469870622425,0.0925741198210895,0.01207894521068984,0.3947990245011943,0.004438478114416666
2020-02-05,50.40052795410156,0.5475473554266017,0.1100542803336327,0.020224073444734283,0.012834998440172933,0.32631366725001065,0.0001697962135065456
2020-02-06,50.52043533325195,0.5181226016114593,0.1038486058223087,-0.06305054179706433,0.01366686851199545,0.3118262575029904,0.0023790897440516545
2020-02-07,50.69171142578125,0.5134800861635469,0.10261906998139975,-0.1263282220666942,0.014300775678225384,0.21799091792274328,0.0033902339003908377
2020-02-10,51.17130661010742,0.6174993352055793,0.12290099541739415,-0.180056016382629,0.015148951852060851,0.19180984190357186,0.009461017804229366
2020-02-11,51.03428649902344,0.5603190530864595,0.11120222954631315,-0.22305320670931814,0.012844356064305427,0.3773396804825162,-0.002677674661075047
2020-02-12,50.880130767822266,0.43693947292040747,0.08656212251889397,-0.20701162557256017,0.007355885192910632,0.2631650203034692,-0.003020630673539859
2020-02-13,51.051422119140625,0.40124603164283457,0.0793267536953188,-0.2144795352881936,0.007822797298931115,-0.09267562618255265,0.0033665666485804824
2020-02-14,51.34259796142578,0.4428141162433832,0.08730593067105152,-0.17263757231921156,0.007653296851399614,0.16308724648248285,0.005703579453783414
2020-02-18,50.98289108276367,0.3051112243471792,0.06009953455402761,-0.13939914891855368,0.006504206229348733,-0.01818474762444877,-0.007006012413558804
2020-02-19,51.18844223022461,0.2864434769138384,0.05633753841258248,-0.204472921864563,0.005966356895499827,-0.024063070710188428,0.0040317671888645545
2020-02-20,51.14562225341797,0.23914181698773973,0.04698362541738703,-0.20933794205495707,0.004833571275181741,0.16062386625370983,-0.0008365165053090262
2020-02-21,51.49675750732422,0.3097758262619834,0.0607312375122164,-0.1266461007197181,0.00445631453880896,0.23222744813260499,0.006865401933452642
2020-02-24,50.229244232177734,-0.0927895598780708,-0.018241914886258134,0.008430611107252756,0.006643907140070704,-0.13366240026284193,-0.02461345794375913
2020-02-25,49.51841354370117,-0.47521338600716945,-0.09387656140735029,0.1148557215054839,0.011534711159221361,-0.27216780473452584,-0.01415172972125256
2020-02-26,49.33000183105469,-0.6484074610832167,-0.1286871353100145,0.16746210922322158,0.015005978455107913,-0.2809643660223713,-0.0038048818442094623
2020-02-27,47.04335021972656,-1.3878844171202545,-0.2788118575278641,0.3257945069400466,0.02747081471690987,-0.5211242864991158,-0.046354176494042054
2020-02-28,45.81010818481445,-1.9566215995965095,-0.39884658203153983,0.6108220689363635,0.0392501955642712,-0.5095531492584902,-0.026215012943422877
2020-03-02,47.89120864868164,-1.3492437903248202,-0.27622945778389735,0.530622949028545,0.03960041462551392,0.005362608256674006,0.0454288484862615
2020-03-03,48.0111083984375,-0.9399626033981932,-0.19303691074529503,0.4780018553265236,0.03921084995835627,-0.16145748048621356,0.002503585796621133
2020-03-04,50.460472106933594,0.09226475335675133,0.01882389566310958,0.3542314966235788,0.03779317328021474,0.13397953736872825,0.051016604077730676
2020-03-05,48.59348678588867,-0.08788890769931612,-0.017959194257613484,0.2382777115691244,0.035049286082920135,-0.003413009926118815,-0.03699896657899848
2020-03-06,47.32597732543945,-0.5568966966652482,-0.11448180217450266,0.21468835107758055,0.030672129775082504,0.10317739647598012,-0.02608393725756053
2020-03-09,44.41413116455078,-1.6246330527372237,-0.3393436316904046,0.25653814652067,0.03768975934309296,0.018078732672303532,-0.0615274385326523
2020-03-10,45.9556884765625,-1.4232448670595517,-0.2994625025947715,0.26349137513586174,0.037622490896850234,-0.024511684915786813,0.03470871255592889
2020-03-11,44.713871002197266,-1.6065966359385797,-0.3417183166658194,0.20543460039273523,0.039375905756803775,-0.07564566137028306,-0.0270220622415126
2020-03-12,40.388938903808594,-2.9116646967001643,-0.6355895960499984,0.2606844894916668,0.06034220972247143,-0.16076697525132688,-0.09672461814312927
2020-03-13,41.874900817871094,-2.708053321928176,-0.6005232222776998,0.29578348569717056,0.06828614446864151,-0.20399215900769885,0.03679130857093105
2020-03-16,39.1016731262207,-3.260961723053107,-0.7410397428491701,0.25601198306296746,0.08242890924164069,-0.2629829564696703,-0.06622648979426005
2020-03-17,40.76042938232422,-2.6629143762937204,-0.6133590984336486,0.2543066194859309,0.0854012013228655,-0.1467872521080419,0.04242161839850245
2020-03-18,38.747459411621094,-2.8166659636346267,-0.6617084995087824,0.27121173900113055,0.08084018559020979,-0.19992167946469608,-0.0493853966017358
2020-03-19,36.13838577270508,-3.4536635923260377,-0.8342624438404398,0.3211014431039872,0.08510040253451341,-0.22106886450469843,-0.06733534736301972
2020-03-20,33.08869171142578,-4.370641315168115,-1.0,0.4006766114496773,0.0986473884969557,-0.2675619181390312,-0.08438932719520353
2020-03-23,32.44938659667969,-4.5518528005528935,-1.0,0.3783099140660032,0.11354280752252965,-0.20722276245758797,-0.019320954733466733
2020-03-24,34.08223342895508,-3.6926377978905975,-0.9788250957745763,0.3752278265602142,0.10660897271327498,-0.19797235035689031,0.05031980581236839
2020-03-25,35.94831466674805,-2.4116932849682016,-0.6448009762391799,0.3159011987805948,0.09060556904663361,-0.21453413187191828,0.05475231667792091
2020-03-26,38.26366424560547,-0.9317235468663796,-0.2480707943691528,0.24001841298094245,0.08692237015950485,-0.10603434723542327,0.06440773650507481
2020-03-27,36.98503494262695,-0.6484158370573141,-0.1731211296699227,0.08910611651851073,0.0749755189130448,-0.04892783276759405,-0.03341627960070148
2020-03-30,38.87705612182617,0.12843640461499461,0.03405616572976018,-0.008281668741073589,0.07440996210550392,-0.011850183985567808,0.05115639831445917
2020-03-31,38.22909927368164,0.22839546956085854,0.060411007888804075,-0.05489211039684504,0.06553658306018058,0.06064204363583792,-0.016666818755876944
2020-04-01,36.38893127441406,-0.3369834099610429,-0.08974470972754237,-0.11051201381717214,0.061518946087920155,0.06911775134714038,-0.048135269578125306
2020-04-02,37.96992111206055,-0.034597693245117966,-0.009195248131303475,-0.18066310675444408,0.06348961632610858,0.1093908347246626,0.04344699836672916
2020-04-03,37.86625671386719,0.059266672644888274,0.015733384027963294,-0.25481724058194016,0.05609687596583262,0.3462753303745518,-0.0027301715451927278
2020-04-06,40.319828033447266,0.8729596355894671,0.22881532599529433,-0.21517424487490425,0.04611567572951818,0.33825756056391865,0.06479571873502743
2020-04-07,40.18159103393555,1.0824895628049305,0.28101704892582524,-0.19971222161398164,0.03791126417737143,0.43206777279360087,-0.0034285116344505706
2020-04-08,41.313350677490234,1.429903550269124,0.3663767531397388,-0.2079373284980937,0.04006168998182846,0.40090396459396005,0.028166123203007487
2020-04-09,42.332794189453125,1.7664046125591142,0.44573469251169623,-0.2058997910082842,0.04934368467117468,0.3366689938227261,0.024675885524781282
2020-04-13,40.544437408447266,1.1744592883977774,0.29512370932945964,-0.19516892809926903,0.046441840184128495,0.28257818722535655,-0.04224518639148589
2020-04-14,42.263671875,1.3725599598351224,0.3410573991485261,-0.16027191550702785,0.0509523233155832,0.27260015076541855,0.042403707547673086
2020-04-15,41.13192367553711,0.9687212656090196,0.23974898547616444,-0.22983146369262059,0.04975796415575445,0.22490008978767184,-0.02677827432529234
2020-04-16,40.691314697265625,0.5752551916474999,0.14218722640568485,-0.21699122082233505,0.03777596000519286,0.37387275695042055,-0.010712092673981433
2020-04-17,41.520694732666016,0.6258895188681421,0.15396703444851234,-0.17788054514768292,0.03128902258433452,0.330120136670802,0.020382237378437917
2020-04-20,40.19886779785156,0.16912321721124357,0.041688109216338066,-0.15876740742654946,0.019576505981993956,0.19480362260573258,-0.03183537614977616
2020-04-21,39.20535659790039,-0.3492277622884288,-0.08661227766847633,-0.05464050919093927,0.02381839549878329,0.09603823826082736,-0.024714905030341905
2020-04-22,39.46452331542969,-0.4470703199345607,-0.11130808466428876,-0.11142220653837592,0.02592886821916784,-0.06742503616507123,0.006610492545377822
2020-04-23,38.937530517578125,-0.6141335910212433,-0.15375662745771487,-0.1233635742538108,0.02965260888898305,-0.038698288766876754,-0.013353583258549628
2020-04-24,39.24854278564453,-0.5276888810791007,-0.1325323437821495,-0.1573264681884936,0.027561890394923263,-0.14013617414219803,0.007987467718991725
2020-04-27,40.41486358642578,-0.07325134666518096,-0.01834734478383907,-0.1262518765101459,0.0275175253284585,-0.014893881042760126,0.029716282898733182
2020-04-28,40.38030242919922,0.10831739890162595,0.0270742112621002,-0.12686717506582573,0.02182022259876064,-0.07235774189084765,-0.0008551595665454714
2020-04-29,40.708595275878906,0.27720530067689,0.0690681392639074,-0.14211724515059496,0.020711885182003228,-0.06815045631997496,0.00813002446564881
2020-04-30,39.64595031738281,-0.017018980907153036,-0.0042498451313083534,-0.08504369175172576,0.020256255134553886,-0.15297172739330223,-0.02610369999983131
2020-05-01,39.395408630371094,-0.21555408915825325,-0.05398595475456062,-0.12895365016375743,0.015424464440940013,-0.1499725045130027,-0.006319477399482798
2020-05-04,38.99800491333008,-0.4036238080323642,-0.10151822432272897,-0.048587017913346485,0.01601867822498252,-0.026476612600319527,-0.010087564283687733
2020-05-05,39.22262954711914,-0.3723968724541322,-0.0938943232027353,-0.11340011520590815,0.015985407277476306,0.003786630718205508,0.005759900648463212
2020-05-06,38.66106414794922,-0.5044478555939946,-0.12777489086168012,-0.17252986089181163,0.017833217916235263,0.03600323650843795,-0.014317382736802498
2020-05-07,38.5314826965332,-0.5538402781841256,-0.14090094022148494,-0.1428258804537574,0.019112019522791995,0.111111575044468,-0.0033517300744783096
2020-05-08,39.836021423339844,-0.10861664906123991,-0.027565409912600085,-0.15500893383599829,0.019066664638354415,0.30111560775713864,0.033856437269257134
2020-05-11,39.343570709228516,-0.07329433263172547,-0.018606215349445822,-0.20446221658491615,0.01765002688860227,0.19349462656448346,-0.012361945207279179
2020-05-12,38.72154998779297,-0.2500968570371711,-0.06368581061312717,-0.1930060339942952,0.01660157850416303,0.10418183178790819,-0.01580997124111172
2020-05-13,37.96127700805664,-0.5415941235703059,-0.13875503421570728,-0.14384336208179507,0.014595672760635319,0.17705647058650786,-0.019634363293205115
2020-05-14,37.75394058227539,-0.6775778568487709,-0.1746337007703154,-0.07794877278510215,0.01676906817644455,0.2826094955613041,-0.005461787435055099
2020-05-15,37.37380599975586,-0.7925614915508348,-0.20564300213697062,0.14321110143339846,0.019786612266866187,0.2654159642909004,-0.01006873922713103
2020-05-18,38.851139068603516,-0.29748868460916356,-0.07707539337783591,0.18964858120291242,0.019632354820323415,0.37977953819316346,0.03952856898912849
2020-05-19,38.479644775390625,-0.1861172037362948,-0.048247207381132334,0.11214532029795267,0.01891399098723759,0.5188678852306052,-0.009561992315255008
2020-05-20,39.64595031738281,0.24746082032159933,0.06382737187141904,0.1152612888515843,0.020902811626298774,0.5132452405986865,0.03030967538292062
2020-05-21,39.023921966552734,0.20441909850647733,0.05266302513250383,0.0020492175810204022,0.021056119583507626,0.4544211172942112,-0.015689581050535417
2020-05-22,38.90296936035156,0.12974264683569459,0.03341112457722407,-0.07291428937636313,0.018594295875234406,0.49450516273171896,-0.0030994477260599673
2020-05-26,39.81874084472656,0.3787802391955424,0.09709439211642187,0.005064577746676593,0.02030156935009613,0.4584078692513003,0.023539886528772813
2020-05-27,40.37165832519531,0.6221529762923055,0.1584746221259681,0.0024702240619451734,0.024616344800730723,0.4294283861711594,0.013885860495309377
2020-05-28,40.68267822265625,0.7641160655428934,0.19336036565300835,-0.028018133466241303,0.02725878510994635,0.4442890959694441,0.007703916815991585
2020-05-29,40.328460693359375,0.6400212004106791,0.16135614619203906,0.34896411183651743,0.025837681280220282,0.4104668920632546,-0.008706838998117195
2020-06-01,40.59627914428711,0.6162863353871799,0.15471198605675626,0.1872950328450344,0.020453684732436826,0.36090118020256456,0.006640929168214793
2020-06-02,40.518531799316406,0.5258127958062317,0.13158870275227036,0.061318592919823,0.01997055925306463,0.35027250281878763,-0.0019151347514971828
2020-06-03,41.38246154785156,0.7158864681655572,0.17800303288292155,-0.017082209610726283,0.019304246261729992,0.39645067811649937,0.021321842381014644
2020-06-04,41.39973831176758,0.7340604437253333,0.18155172087763005,-0.0901220614795364,0.021055077009659702,0.24862015478661426,0.0004174900010729399
2020-06-05,42.41054916381836,0.9963841190409184,0.24425842706044792,-0.04594609093040717,0.023404158316232198,0.5066086493068456,0.02441587539608836
2020-06-08,43.067138671875,1.2220328188661398,0.2965679138917446,-0.025521613916639534,0.02472161365083606,0.45355432540896157,0.015481749729777006
2020-06-09,42.332794189453125,0.9695946953998487,0.2341409004398344,-0.05198016572812961,0.023843817339106302,0.14979873045055547,-0.01705115559259196
2020-06-10,42.00450134277344,0.67372276682012,0.16226974313414202,-0.07980150102300118,0.022832421428422303,0.16492539301655196,-0.007755047899991374
2020-06-11,39.343570709228516,-0.355223020710433,-0.08638016490436626,0.03554000921001486,0.027697370085873835,-0.19207050338219933,-0.06334870188865405
2020-06-12,39.7533073425293,-0.6134916394944696,-0.15009284845418872,0.0501653200640987,0.02940141377174559,-0.2773043896982511,0.010414322490680084
2020-06-15,40.363563537597656,-0.46920259061214153,-0.11505334088992071,-0.017242907046891125,0.029822799656265685,-0.23012313674659746,0.015351079843751503
2020-06-16,40.77329635620117,-0.237150938276244,-0.058153946928891906,-0.01901419936541589,0.02945435352571434,-0.37184179234680814,0.010151056613766585
2020-06-17,40.607662200927734,-0.17336331733707766,-0.04254466418852663,-0.09901936451005086,0.029934998639831182,-0.30390453927016414,-0.004062319460914732
2020-06-18,40.96510314941406,-0.017776869040218912,-0.004358366226983832,-0.19394916432139234,0.0299679956530051,-0.25615217604241336,0.00880230304117724
2020-06-19,40.11947250366211,-0.22157608483619384,-0.05448630175509675,0.03708653334561994,0.029018914219131192,-0.3191541823252334,-0.02064270759108411
2020-06-22,39.875370025634766,-0.36247418113995167,-0.08944996434539913,0.047433268567501664,0.023565422759315,-0.3000365299668988,-0.006084389020943881
2020-06-23,39.78820037841797,-0.4148979100022885,-0.10272536422494684,-0.02507520505865642,0.019056169298617923,-0.23543787356439083,-0.0021860523716961122
2020-06-24,38.92512512207031,-0.6732408433745576,-0.16779476340123944,-0.03135285515269948,0.016065323168987535,-0.28961284624161776,-0.02169173896127774
2020-06-25,39.169227600097656,-0.6400539055295624,-0.1602158084008123,-0.0846499160337006,0.01665316915009768,-0.041148925021135874,0.0062710775434076105
2020-06-26,37.983585357666016,-0.9455405166821649,-0.23882081002520245,-0.007207608659314362,0.023376145584991112,-0.16466850232492336,-0.030269737625070903
2020-06-29,38.67230987548828,-0.765414464057308,-0.1941453113007387,-0.017153972174468558,0.024735619195163806,-0.14159520168838513,0.01813216186247324
2020-06-30,38.95127868652344,-0.5333805968307459,-0.13558665255618002,0.0542825800574851,0.023423090651188652,-0.18057084577761895,0.007213657832525255
2020-07-01,39.07332229614258,-0.351136448374632,-0.08936936933956216,-0.022702699975075957,0.021501882592024003,-0.3120542835330846,0.0031332375658661427
2020-07-02,39.12563705444336,-0.2280149237855511,-0.05807743757904997,-0.060028428099807726,0.016047183667281056,-0.3988629793316343,0.0013388868728458903
2020-07-06,39.430755615234375,-0.05983521949418247,-0.015228557618005793,-0.08124364448888169,0.01393659075375826,-0.3570841795321513,0.007798430486037677
2020-07-07,39.413330078125,0.008860644953315955,0.002253836247601201,-0.12198244464722588,0.012508074260679892,-0.3126642347648274,-0.00044192754710092874
2020-07-08,39.29127502441406,-0.002677713494669831,-0.0006811864551521179,-0.1329663502013959,0.010942380382828116,-0.3198958575815226,-0.003096796273468927
2020-07-09,38.28000259399414,-0.3289230231302085,-0.08407545131035304,-0.10335334623394239,0.012449868184193715,-0.34899288947296925,-0.025737836957226645
2020-07-10,39.36101531982422,-0.08852632584152076,-0.022602993208501558,-0.08887111502246552,0.012795822925818498,-0.16185085136734756,0.028239619973267294
2020-07-13,39.448184967041016,0.045601422240238776,0.011627942118448505,-0.06168476317743233,0.009764129975004528,-0.013156966710312079,0.00221461886865737
2020-07-14,39.98869323730469,0.26830618497211134,0.06817173635512666,-0.03793613722512327,0.011184670590498208,-0.04230287402674715,0.013701727233211614
2020-07-15,40.45074462890625,0.4820375593290933,0.12186149006866437,0.06879985747884017,0.014417046956169122,-0.006535969520417573,0.011554550904167238
2020-07-16,40.232791900634766,0.45630292990428245,0.11499800472770946,-0.01179691631810793,0.015527657667038727,0.10370933508084912,-0.005388101758594943
2020-07-17,40.81688690185547,0.5901414519003367,0.14795683463837328,-0.0537240239700515,0.01818973238195003,0.19692825583841778,0.01451788388594255
2020-07-20,40.20663833618164,0.39707435346610964,0.09940690488852666,-0.03853125661182545,0.018477554659157108,0.16390302473538076,-0.014950884596886982
2020-07-21,41.14816665649414,0.5815718829818977,0.1448021047831231,0.09529973994554825,0.021121337377549083,0.11358803689856467,0.023417235543047754
2020-07-22,42.26405715942383,0.9592340429903601,0.23658392733998806,0.21381017835096364,0.026983363415016184,0.05713201510455157,0.02711883890830835
2020-07-23,42.08969497680664,0.9710502282528637,0.23785087939093047,0.10771921854507181,0.02446965470246976,0.3457899258635502,-0.004125542939701132
2020-07-24,42.272769927978516,0.9458579495737709,0.23019704525144483,0.0422742221890301,0.024851428729693606,0.2518541367048004,0.004349638344320672
2020-07-27,42.26405715942383,0.8467926865218587,0.20502117858793695,0.01569351934726625,0.02332407320076361,0.43229919895154145,-0.00020610829547085263
2020-07-28,42.00252151489258,0.6460689477841441,0.15594254507745667,-0.0474365973226037,0.021585073586586522,0.441682082071027,-0.006188133892227055
2020-07-29,41.863037109375,0.4608397485645668,0.1110224996115183,-0.08765987325208897,0.020253601353595118,0.49999949355070594,-0.003320857902974317
2020-07-30,41.57534408569336,0.2516309551156226,0.060603588369762526,-0.06046783402254591,0.017052027559328515,0.48170750620088776,-0.006872244432003072
2020-07-31,41.183040618896484,0.018346167895174403,0.00442509351311551,-0.07637359207938953,0.016092014671094612,0.47217737784370395,-0.009435964402081054
2020-08-03,40.363563537597656,-0.3394990589169211,-0.08228255756503455,-0.09448447650935247,0.01518194659905639,0.43004837120030937,-0.019898411311641162
2020-08-04,40.70355987548828,-0.3468460842914993,-0.08426990380599328,-0.13984068393294521,0.01655117628098932,0.2946396036411669,0.008423347893302902
2020-08-05,41.16560363769531,-0.17130629903417827,-0.04161944380286341,-0.18508945336164917,0.01611250337918034,0.04907002596133392,0.011351433722760707
2020-08-06,41.39227294921875,-0.011799215122898943,-0.002863722930393762,-0.2061130099673703,0.015491603083123381,-0.024559356383958675,0.005506279308288287
2020-08-07,41.67123031616211,0.14328550097032178,0.03470423594000454,-0.19891080607556497,0.014138414852438837,0.013510137407514167,0.0067393585098742825
2020-08-10,41.601497650146484,0.1715156273698213,0.041484326495269966,-0.18554295854842565,0.012385323696370711,-0.0022194117758350673,-0.0016734007008326612
2020-08-11,41.78457260131836,0.22572310650886607,0.05449002995733517,-0.09283493243457766,0.011743048304415001,-0.0681211190492087,0.0044006817425532585
2020-08-12,42.22046661376953,0.3660721604357775,0.08806299076671957,-0.15204626470229884,0.013032742905568603,-0.09979654092842583,0.010431936605172387
2020-08-13,42.1768798828125,0.3763398898799295,0.09029308514134798,-0.1810268698838439,0.014378518239465257,-0.01558756327925026,-0.0010323602378855545
2020-08-14,42.23789978027344,0.36574302931011715,0.08753752891695812,-0.1917157310731544,0.015399619053825303,-0.04535573439353624,0.0014467617716265035
2020-08-17,42.02867126464844,0.2615858741681336,0.06254105816742556,-0.2128708122160346,0.012087727351019444,0.45070193788125845,-0.004953572898118264
2020-08-18,42.21173858642578,0.2534442881602814,0.060493167496048786,-0.20693969535963883,0.009197006887641093,0.41733395024660136,0.00435577229231443
2020-08-19,41.29637145996094,-0.06417992709631193,-0.015358729731605143,-0.0519053066460469,0.008612445634678653,-0.1513505842282038,-0.021685132077435942
2020-08-20,41.27893829345703,-0.19382948385285914,-0.04648764313240017,-0.0706509603609193,0.0090390528244669,-0.04727474087204475,-0.0004221476581982575
2020-08-21,41.217918395996094,-0.2486624986405772,-0.0597629638937977,-0.01669307665919259,0.010197616820223934,-0.0083432501199876,-0.0014782332100486961
2020-08-24,41.81945037841797,-0.05709196495217128,-0.013708690354305548,-0.08509270041613104,0.010047425945822887,0.08038906421698222,0.01459394374656986
2020-08-25,41.76713943481445,0.009823586314894328,0.0023575584071952728,-0.15563269222190532,0.010053415181719783,0.19350562070527477,-0.0012508759232883193
2020-08-26,41.98508071899414,0.10565003077087454,0.025319927782339817,-0.14966833197304785,0.009619461795789156,0.10240668494306182,0.005218008394370033
2020-08-27,42.04610824584961,0.1546650592504406,0.03701517175485751,-0.12506142844699797,0.009345214115960565,-0.05494727427475088,0.001453552686105919
2020-08-28,43.44097137451172,0.6044762882708952,0.14363067547691652,0.0030261817703310977,0.015413604307681383,0.32394704729504875,0.033174607278898316
2020-08-31,43.17942810058594,0.6503192685964336,0.15379663601953436,0.11241221701468082,0.018126147932701977,0.30555617455143613,-0.0060206589689483225
2020-09-01,42.821990966796875,0.49622328446977093,0.1170831865702174,0.06696377248064024,0.019052071056093745,0.34420641094163673,-0.008277949697629516
2020-09-02,44.62659454345703,0.9622648576762174,0.22487972597998068,0.2632945448631529,0.02547885769049144,0.6895283078478454,0.042141982096521424
2020-09-03,44.00761795043945,0.868492507329961,0.2019207687108493,0.29373217968411186,0.02589090175925017,0.5024031252216823,-0.013870128324822595
2020-09-04,44.49582290649414,0.9065151675393537,0.20944673896866,0.28009162301285945,0.025706987548945653,0.4048190099790423,0.01109364648194533
2020-09-08,43.423526763916016,0.4984742861193041,0.1151017960652454,0.21707192045909188,0.023761552941958947,0.2534404395469283,-0.024098804618840397
2020-09-09,43.75480270385742,0.3916386076907017,0.09026296294083878,0.13681781496784218,0.020925847208674964,0.10724010571462905,0.007628950585761407
