Date,Close,MACD,MACD Percentage,Volume Oscillator,CV,RSI,Pct Change
2022-12-01,60.00633239746094,1.0561117387195011,0.18050318396146484,0.12554663492675938,0.017539725938809037,0.33134413165968235,0.002829672532949079
2022-12-02,60.53310775756836,1.1719903899138444,0.19905648951230215,0.08186877491943466,0.017720044695636344,0.37105759694784646,0.008778662835419615
2022-12-05,59.705318450927734,0.8494632051155264,0.14390893506485491,-0.02517283870434546,0.015156868355261964,-0.0647970705992652,-0.013674984439191129
2022-12-06,59.677093505859375,0.631315673802149,0.10673874534959076,-0.07593331870814272,0.014079272565198203,0.05263631451445416,-0.00047273753495780113
2022-12-07,59.77116394042969,0.5146126698279403,0.08684043882075555,-0.06367449536074728,0.013081775146308618,0.023094078982673016,0.0015763239970973952
2022-12-08,60.025142669677734,0.5008989757057947,0.08432818501081729,-0.0996802853286491,0.012429230794142957,0.021636787460929785,0.004249184933075245
2022-12-09,59.3948860168457,0.24921634987237695,0.04195698692824086,-0.04227921703801638,0.011141436839807737,-0.0014372796237104302,-0.010499877631284904
2022-12-12,60.175655364990234,0.37202585463448656,0.06248393739803845,-0.04955719347702313,0.009677469064068656,0.13085818266623672,0.013145396859976843
2022-12-13,60.19447326660156,0.3944330884921783,0.0661151139233756,0.05621164492561585,0.005402552204732038,-0.021706379748229532,0.00031271618891715036
2022-12-14,60.19447326660156,0.36774213066195216,0.0615406420281273,0.032088951222946346,0.0055323946488621606,-0.09468755985140698,0.0
2022-12-15,59.366668701171875,0.05999963794359786,0.010052683536286237,0.005312316952291664,0.006367683407928213,-0.16037752090271407,-0.013752168936894571
2022-12-16,59.02802276611328,-0.17910051004560756,-0.03006772051753226,0.33081453069618216,0.006726539818043699,-0.21290107651413137,-0.0057043108947749666
2022-12-19,59.1126823425293,-0.23369520445013592,-0.03928750493337024,0.1601645670551443,0.007547548102907696,-0.19384752830551233,0.0014342268713871675
2022-12-20,59.065650939941406,-0.2497489162162978,-0.04204003677803527,0.03758676096256674,0.008260911983265604,-0.19877623505017594,-0.0007956228803045473
2022-12-21,60.015743255615234,0.06869020361342848,0.01154107953954441,-0.03923332565951766,0.008484059689914758,0.06220137470713505,0.01608536095944979
2022-12-22,59.5830192565918,0.05503127988963996,0.00924432059982436,-0.10061973156494455,0.008210844303819805,0.09448068267386911,-0.007210174789978097
2022-12-23,60.034549713134766,0.18810947636725217,0.031550561352858664,-0.20046208668189022,0.008369695679587128,0.1626783860609058,0.007578173482590156
2022-12-27,60.40142059326172,0.34218133893327973,0.05725602108950407,-0.24512807039577708,0.008857033537314164,0.0641710824065429,0.006110995782928175
2022-12-28,59.799381256103516,0.18254537189329767,0.03054134130192146,-0.27310818147943705,0.008410187107047948,0.10570549677991092,-0.009967304266108035
2022-12-29,60.1568489074707,0.21438442245802491,0.03582610864314181,-0.28564601463603817,0.00833814574861263,-0.008438100208321808,0.005977781773966129
2022-12-30,59.837013244628906,0.10615410292502503,0.017739750312107193,-0.2762002537980699,0.00819303352635024,0.11904752709268274,-0.005316695748704303
2023-01-03,59.21615982055664,-0.14531658117284252,-0.024330411389815614,-0.15631045042309608,0.00775622007282925,0.04444422416131455,-0.010375742210495309
2023-01-04,59.18793487548828,-0.24396101799164427,-0.04091354204667206,-0.053773200577973766,0.007579266674483449,0.2172345532684452,-0.0004766426116433742
2023-01-05,58.510643005371094,-0.4776392446373734,-0.08037655616519286,-0.06813933862885936,0.009444789105539276,0.0865383990506654,-0.011443073179390084
2023-01-06,59.63946533203125,-0.17064239299717343,-0.02869668295055951,-0.07120415590799854,0.009234138395801754,0.12643645300633954,0.019292598212542922
2023-01-09,58.896324157714844,-0.26599383706347624,-0.044809594869198735,-0.08332377821756663,0.010052933699966075,0.07221153615782616,-0.012460560640158547
2023-01-10,58.444793701171875,-0.42448876971214133,-0.07171103517130607,-0.07275516883391694,0.011247587765500807,0.11344531968170579,-0.007666530348037437
2023-01-11,58.33191680908203,-0.4866530923958905,-0.08243112754888085,-0.048595788955359195,0.010925708333232139,0.2514869803398192,-0.0019313421254762986
2023-01-12,57.579368591308594,-0.7072899216584432,-0.1203438542260994,0.03441639367240079,0.013313001052627945,0.23197077712777459,-0.012901139872301792
2023-01-13,57.786312103271484,-0.6674056960359849,-0.11390511962366269,0.08229473705366555,0.012722720662534878,0.18087020816216937,0.003594056639136589
2023-01-17,58.021488189697266,-0.5155874220516807,-0.08815088905937053,0.18883921842287466,0.01141410199098649,0.03957235566273365,0.004069754200709097
2023-01-18,56.26240539550781,-0.9663165242955003,-0.1663644343799085,0.2608124473418624,0.016186744818293065,-0.10490126077132989,-0.030317781378482622
2023-01-19,56.1777458190918,-1.0897958836825694,-0.18874953948150047,0.20996391420003746,0.018732012057317126,-0.11102671692694988,-0.0015047272831810732
2023-01-20,56.516387939453125,-0.9334880484366224,-0.16230165896585363,0.16153275967186875,0.02000100040431005,-0.153580082141889,0.006028047502152356
2023-01-23,56.657493591308594,-0.7397841312968367,-0.1289730356472205,0.09918054806789318,0.01724711866875526,-0.4768696139078884,0.0024967209866038065
2023-01-24,56.95851135253906,-0.49751013832116087,-0.08684570424313698,0.012565958038373215,0.015045699003920414,-0.4420613855699529,0.005312938186108562
2023-01-25,57.31596755981445,-0.2394337899415646,-0.0417918375996392,-0.01994831343341977,0.013279780574596224,-0.4400016220983869,0.006275729452670298
2023-01-26,57.203094482421875,-0.14800455478012964,-0.025840663327117902,-0.027498172158609693,0.01122201452201327,-0.44000105436502057,-0.0019693129541045185
2023-01-27,56.902076721191406,-0.19292510489831471,-0.0337235203798349,0.010517089657129506,0.01075748872720757,-0.3636368873004102,-0.005262263588256877
2023-01-30,57.04316711425781,-0.14887064988932508,-0.026036382888227214,0.06054930142061076,0.009589999765339086,-0.38195985760670426,0.002479529767563937
2023-01-31,57.682838439941406,0.08621710804906968,0.015054568052205956,0.06468273116591063,0.008346578312641798,-0.27659689204856963,0.011213811540343288
2023-02-01,57.69224548339844,0.17754460393755522,0.03095994359198189,0.03277427762939951,0.008522118627811272,0.2474730524736446,0.000163082187205843
2023-02-02,56.704524993896484,-0.11550926748936519,-0.020183405533081594,0.09020837437257445,0.007135822987983183,-0.258142563218537,-0.017120506945533576
2023-02-03,56.281219482421875,-0.3595822169523615,-0.06302119400398447,0.09386197295312353,0.007843116012916358,-0.2652170290907536,-0.007465109910014589
2023-02-06,56.60104751586914,-0.3249774840946955,-0.0570392274195087,0.022976847438808377,0.007944508122399305,-0.2150327574828741,0.005682677745587172
2023-02-07,56.50697708129883,-0.3112090967348635,-0.054704231734258806,0.04194314757811526,0.008483039565535559,-0.13333596174534046,-0.0016619910531503468
2023-02-08,56.1777458190918,-0.3820402401776306,-0.06730799496500539,-0.016847900638869612,0.009331097199775975,-0.1490394808863691,-0.005826382496684546
2023-02-09,56.083675384521484,-0.4062171880240868,-0.07172288545354234,-0.025470234043889085,0.010065711365955032,-0.14493095039506942,-0.0016745142262070134
2023-02-10,56.083675384521484,-0.37917892232271555,-0.06706807239767638,0.004453408333805619,0.010716416694958533,-0.0733020059204671,0.0
2023-02-13,57.00554275512695,-0.04032556640471796,-0.007121925203031798,0.0527644045563137,0.01067570450061235,0.1905239429447787,0.016437356579877438
2023-02-14,56.05544662475586,-0.20034109261045074,-0.03544682943103602,0.14857034742243344,0.009177349622171597,0.0070277088195411785,-0.01666673246937278
2023-02-15,56.05544662475586,-0.2475891630936644,-0.04387193328375599,0.08132295666664134,0.005892809714672998,0.2661840559527606,0.0
2023-02-16,55.7073974609375,-0.3551527292250327,-0.06307959232255048,0.09263365834337355,0.00646761060909122,0.37858845278695696,-0.00620901597927237
2023-02-17,56.55400848388672,-0.0974931599562936,-0.017301948803803834,0.10025062441113036,0.0066801669770667335,0.4571009764555576,0.015197461406142088
2023-02-21,56.25299835205078,-0.07899990902539855,-0.014024285003206648,0.06137978504857321,0.006382476613858948,0.5394067538069391,-0.005322525138455991
2023-02-22,56.42232131958008,-0.010377188610220855,-0.0018416435027105334,0.005429404790975213,0.006279828378943804,0.3818890309081717,0.0030100256428930994
2023-02-23,56.525794982910156,0.05156256158376493,0.009145563404809182,-0.03258353062994137,0.006457282748490098,0.2878331946818813,0.0018339136162794922
2023-02-24,56.290626525878906,-0.002612282536254895,-0.00046346946429463864,-0.09924998920823955,0.006343991919354234,0.25072086973391117,-0.00416037416373094
2023-02-27,56.27181625366211,-0.03052232515103981,-0.005416855504456879,-0.15636116256919846,0.006208477488245731,0.2459342620978695,-0.0003341634900465573
2023-02-28,55.98019790649414,-0.13195296894225805,-0.02344569178611419,-0.05306771338578868,0.004701109442334759,0.098219002016668,-0.0051823162389749156
2023-03-01,55.36875534057617,-0.3560015061087185,-0.06344194292230772,-0.040315091384996206,0.0066839082436038885,0.18239997973806843,-0.010922479533553742
2023-03-02,56.1777458190918,-0.15788789123014624,-0.028130958056484287,-0.0587240076853263,0.006661490704031075,0.23123399107762643,0.014610956550124454
2023-03-03,55.91434860229492,-0.14629617310335163,-0.026083542438752126,-0.04378953513501304,0.00625895414941703,0.25382292831017317,-0.0046886398333797485
2023-03-06,56.779781341552734,0.14711050799449765,0.026170006173420312,0.022991095002192104,0.006838435311237931,0.2583608955211616,0.015477829231516749
2023-03-07,56.45053482055664,0.149006574672633,0.026486988930534177,0.021344625231633562,0.006980242002996916,0.2507532586758494,-0.005798657783050332
2023-03-08,56.47876739501953,0.1452192779452801,0.025795240975063152,-0.03523124192537197,0.007044486340413163,0.21519110797797536,0.0005001294416897561
2023-03-09,55.933162689208984,-0.043133320559746835,-0.00767076587785883,-0.014183685940784731,0.006946720574472486,0.2676347886945365,-0.00966035080040828
2023-03-10,55.6979866027832,-0.19109420012366485,-0.03404255726924267,-0.0038573895195523626,0.007364972073391563,0.2676332457717152,-0.00420459124996253
2023-03-13,56.26240539550781,-0.054663653158016245,-0.009734028523770661,0.13932529021833956,0.007357772871111415,0.19801077396643096,0.01013355826934692
2023-03-14,56.46935272216797,0.07196514300689216,0.012801992457706315,0.17403165734274254,0.007572993316209839,0.10970329488882857,0.0036782523819480772
2023-03-15,56.84563064575195,0.23695034048681407,0.042065533671972424,0.20941880817413466,0.006680713684492404,0.16091502643443367,0.006663400684532306
2023-03-16,57.15843200683594,0.3824310506656161,0.06771125374086778,0.14382774614699687,0.008140622373099616,0.06659661060597477,0.005502645630466985
2023-03-17,56.89302444458008,0.3227315667786641,0.05706524231168017,0.2614103559469502,0.007938687742874623,0.06586848066295947,-0.004643366742882571
2023-03-20,57.442806243896484,0.4439003898093432,0.0782668260045048,0.12459000119930583,0.009467954816889675,-0.006020202508712158,0.009663430704970777
2023-03-21,57.177391052246094,0.3686645846322847,0.06490559334605485,0.047376731834770126,0.010010448402772284,0.01773760645873046,-0.004620512280048894
2023-03-22,56.92146301269531,0.22293968950894083,0.03923461976277034,-0.05157964071139377,0.010066841909325408,0.12373545668565966,-0.004476035629483843
2023-03-23,56.79823303222656,0.10384817594488993,0.01827739162226983,-0.03368562990149561,0.008927069119378772,0.2741569094437022,-0.002164912388869289
2023-03-24,57.727176666259766,0.3412611515933506,0.05988806328536102,-0.06137207131396042,0.007583789053208636,0.3657406463677819,0.016355150229869553
2023-03-27,58.15373229980469,0.5430831476144391,0.09495125096276602,-0.08013187163865619,0.008697536045962616,0.34475285327766425,0.007389165003010234
2023-03-28,58.2200813293457,0.5973865510575322,0.10410660639902473,-0.12088956322744877,0.009318723633755584,0.32186811812286065,0.0011409246993634437
2023-03-29,58.63716506958008,0.6980021742626974,0.12115911858788142,-0.17031451372840817,0.011161350695135065,0.32867294243460377,0.007163915451697367
2023-03-30,58.627681732177734,0.6726909423765477,0.11639190709711977,-0.19036250994952497,0.012411921454959554,0.4441265701051291,-0.0001617291250538555
2023-03-31,58.79830551147461,0.6554720098015281,0.11305589441717914,-0.11334677183542748,0.012825572851435294,0.44578092566483907,0.0029102938109732968
2023-04-03,59.149024963378906,0.7004320893720646,0.12036846566091136,-0.10193783532784068,0.014286303819776433,0.41276318831396797,0.005964788421255696
2023-04-04,58.96892547607422,0.5978448223837916,0.10248973522140527,-0.10792880884843227,0.014086977966113929,0.46902667473912896,-0.00304484287638207
2023-04-05,59.5281867980957,0.6794745590423474,0.11605105397572082,-0.08346487127091808,0.013370244699825186,0.5999945645186413,0.009484000556333694
2023-04-06,59.566104888916016,0.6631629748416472,0.11290871049739783,-0.12514697420813978,0.010135419117253677,0.5918326282170394,0.0006369770836280875
2023-04-10,59.423919677734375,0.5509617618525056,0.09360578382439032,-0.1826768852890332,0.008677841797729813,0.44757343530166516,-0.0023870154250776876
2023-04-11,59.31964874267578,0.42179671703353705,0.07155960796861666,-0.17487658889192959,0.007614659626598789,0.4201645078081606,-0.0017546963516387182
2023-04-12,59.423919677734375,0.3637884310322761,0.061626912160541586,-0.17216330365848478,0.0061402748393913935,0.4297499839941199,0.0017577807230604314
2023-04-13,59.859954833984375,0.44572455183564585,0.07531480209145909,-0.16004303149283639,0.006394082474515989,0.4344225185322017,0.007337704389321464
2023-04-14,59.765167236328125,0.4085637700158884,0.06891212185984574,-0.1683971979471625,0.005623359277869711,0.359225759061659,-0.0015834892946233747
2023-04-17,60.15380859375,0.47987808481332195,0.08072621986185008,-0.15808324963417505,0.005818636089974515,0.41176706893571,0.006502807159981305
2023-04-18,60.248592376708984,0.4955853186434709,0.08316415571477984,-0.1568471488236835,0.006521244817432784,0.34911436112158434,0.0015756904703925212
2023-04-19,60.36233901977539,0.4931499081275277,0.0825612223835113,-0.13509637057999707,0.006303957399046777,0.37078691201406766,0.001887955196615998
2023-04-20,60.62775421142578,0.5317720822481817,0.08878495644764549,-0.09652872853544685,0.007560891405596232,0.28813694199632245,0.004397032917552002
2023-04-21,60.71306610107422,0.52637383816311,0.0876657947183558,-0.021332818504768845,0.008462714237149638,0.30290550202414956,0.0014071425002966098
2023-04-24,60.6182746887207,0.44615239454645916,0.07417602200062669,0.07639550915889518,0.008321312662996695,0.36918522522079855,-0.0015613016841499183
2023-04-25,60.52348709106445,0.34261553249024956,0.05689766211807976,0.0758390096964706,0.007119547185660899,0.38326556107569676,-0.0015636802291552065
2023-04-26,60.23912048339844,0.17863239261986763,0.029663159258522642,0.07994075226361023,0.005356640433369636,0.2372937715820438,-0.00469845049142914
2023-04-27,60.36233901977539,0.1345149703728481,0.022327576391775596,0.09138117010053196,0.004663437818976354,0.11330195748797611,0.0020454902958104704
2023-04-28,60.807857513427734,0.24599418467273892,0.04076243956194528,0.0927439486870019,0.0036909179451851105,0.1566296956252955,0.007380736082913897
2023-05-01,60.950042724609375,0.31447695911023743,0.05201606021374091,0.0015309510063643702,0.003978587844733983,0.06915108819204074,0.002338270364981021
2023-05-02,60.67515182495117,0.2264385388424941,0.03742958448440364,-0.01784762304123452,0.0036196922766988217,0.022683389273578936,-0.004510101837011726
2023-05-03,60.33390808105469,0.06125994487113218,0.010131050045969345,-0.02637836580268354,0.003676104957501784,-0.013213063079833387,-0.005624110259846993
2023-05-04,60.40026092529297,0.00923006642492652,0.0015267591204450078,-0.013268522457585913,0.0037877443721774677,-0.11650386809408442,0.0010997604224334268
2023-05-05,60.684627532958984,0.07758630346112483,0.012824821061323276,-0.06519887866837286,0.0037564208507833256,-0.013216655645399977,0.004708036079806632
2023-05-08,60.58983612060547,0.06833601436698444,0.011292620314613559,-0.136305147232313,0.003746037956126815,-0.013216655645399977,-0.001562033355185899
2023-05-09,60.08744812011719,-0.10151128717842539,-0.016796399481532005,-0.13655335553086226,0.004485881256030346,-0.17037282143235088,-0.008291621708437447
2023-05-10,60.19171905517578,-0.12858885963940736,-0.021292415270827363,-0.1083281308273049,0.004579933516099476,-0.21905021070443698,0.0017353197434870626
2023-05-11,60.53296661376953,-0.01939738339912367,-0.0032105561997836304,-0.10056884414790138,0.004499748345910288,-0.13609279349054892,0.005669343955452488
2023-05-12,60.76994323730469,0.10243690831482866,0.016936872956865134,-0.11267380680247428,0.004431676961235956,-0.21518914798874444,0.003914835779438741
2023-05-15,60.608795166015625,0.09169137694085094,0.015154416714423972,-0.13148707956911648,0.003736896696156745,-0.1417331317990107,-0.0026517726149550835
2023-05-16,59.92630386352539,-0.13819642549911038,-0.02288037146427474,-0.1157492189366087,0.00456139297306096,-0.2659944065646985,-0.011260598410194445
2023-05-17,59.859954833984375,-0.24078917903313624,-0.039930913011904996,-0.04376154493669743,0.0054108601696209535,-0.18656767966171428,-0.0011071770702247852
2023-05-18,59.5281867980957,-0.3664315733495229,-0.06090863960190401,0.045225961610218586,0.006958617992912198,-0.1181563615720006,-0.005542403712278099
2023-05-19,59.5566291809082,-0.3754689243704732,-0.06252501364402167,0.10769556578831987,0.0074561820707439025,-0.26589970300071697,0.0004777968949225553
2023-05-22,58.30539321899414,-0.7431530172725687,-0.12441119629358974,0.1549688088488141,0.01188609064816414,-0.4749077972488033,-0.021009180323374732
2023-05-23,58.20112991333008,-0.8591845600553896,-0.1445101103025714,0.15393419949703077,0.014971614363732124,-0.41784680869672963,-0.001788227467610981
2023-05-24,57.70821762084961,-0.985380051523471,-0.16662556721543068,0.0924635683037755,0.018195839251400073,-0.37166345181031457,-0.008469118953781218
2023-05-25,57.26270294189453,-1.0891801457439882,-0.1852456359359486,0.11872198274045169,0.020633709710491593,-0.5381365284565663,-0.0077201254400571795
2023-05-26,57.12051773071289,-1.077868192778901,-0.18427678975234585,0.09344391635606017,0.02101448570979987,-0.8698570161020521,-0.0024830335257823855
2023-05-30,56.66552734375,-1.1200222267105673,-0.19257685089121193,0.13297220657066489,0.02099463674113083,-0.878902499765399,-0.007965445780934277
2023-05-31,56.551780700683594,-1.0716389700482338,-0.18518873478617662,0.7354068617082121,0.021146549102947592,-0.8600791725354497,-0.00200733406002529
2023-06-01,56.87406539916992,-0.8518789637090691,-0.14767314441699134,0.4512724248407421,0.019086462764700468,-0.4079962138955827,0.005698931041484112
2023-06-02,57.973636627197266,-0.3346700282244228,-0.05796261699801038,0.2857614065765995,0.0160277252737691,0.05935015757048889,0.019333438190324737
2023-06-05,57.584991455078125,-0.21631983408911992,-0.03748332422450294,0.14369592779474563,0.010930979659558832,0.25260994712053053,-0.006703825992810275
2023-06-06,57.16791534423828,-0.28094444138379515,-0.04876473240449178,0.021234296439595426,0.009569964522450713,0.3793114932756294,-0.007242791920273217
2023-06-07,57.08260726928711,-0.3089848553630077,-0.053721617590857,0.0338872689008124,0.0079095479374283,0.3824891544178157,-0.0014922369381057399
2023-06-08,57.224788665771484,-0.2471268662582986,-0.0430062653846766,0.021795171120332066,0.00728559330102572,0.2811981749086092,0.002490800670922999
2023-06-09,57.319583892822266,-0.16919312881218218,-0.029457209140535075,-0.0325583519629367,0.007321278111961597,0.21668796978982408,0.0016565413217066727
2023-06-12,57.07312774658203,-0.20034781649591338,-0.03492158169465917,-0.039582791191288325,0.0073345009855213745,0.18644215776284145,-0.00429968484595189
2023-06-13,57.30062484741211,-0.12249403696642247,-0.021356043690290757,-0.0557401372988091,0.006710610651342418,0.2024175281734919,0.0039860633158255165
2023-06-14,57.68925857543945,0.044147244210378744,0.007688713647926631,-0.05266183811373633,0.0057610034542873775,0.14285550026325988,0.0067823645738986915
2023-06-15,58.48201370239258,0.3605455592486706,0.06258204956985541,-0.030232091225589387,0.007876606870271979,0.2334421472925976,0.013741815140793534
2023-06-16,58.902259826660156,0.5909190404632341,0.10215327770783546,0.15467236167546874,0.010860800110346446,0.09539986783234422,0.007185903796099735
2023-06-20,58.51066207885742,0.5068435411625813,0.08743641021608292,0.07236219585258276,0.011978253473950866,0.09411533584194443,-0.006648263563319046
2023-06-21,58.67303466796875,0.4780363387874971,0.08228463726435531,0.019099270552068687,0.012638457719997089,0.13804691284590143,0.002775094031451708
2023-06-22,59.07418441772461,0.5504322819393366,0.09445685890122028,0.004709555927173946,0.013369755024289243,0.01493974484500038,0.006837037695867743
2023-06-23,58.45335388183594,0.33247251708784376,0.057021887040094685,0.1384533868853802,0.012570860851741483,-0.08294194956581546,-0.010509337403605268
2023-06-26,58.47246551513672,0.21916335869085657,0.03756890752607568,0.03976614453180933,0.011577933026502826,-0.09826414814466178,0.0003269552905280637
2023-06-27,58.348297119140625,0.1133775443759859,0.01943441702883637,-0.08188787568110097,0.009069400655539751,-0.04745283819570034,-0.0021235361789891938
2023-06-28,57.80387496948242,-0.1134307494964304,-0.019475990487688926,-0.12480320383015343,0.00733735118347381,-0.0716688965962533,-0.009330557643294268
2023-06-29,57.326324462890625,-0.34785196276921937,-0.05989706309958203,-0.050736527512519454,0.008691256644230233,-0.0917843543761111,-0.008261565627631695
2023-06-30,57.51734161376953,-0.35135045994032055,-0.06060527644834335,0.03400922188006639,0.009913701883832426,-0.287749949079969,0.0033321018339935726
2023-07-03,57.86118698120117,-0.2114353682420429,-0.03648384924831364,-0.0713389499487334,0.009489797567696228,-0.31778141851255415,0.005978116473820627
2023-07-05,58.29098892211914,0.0017791839486136496,0.00030667882181194565,-0.05467287582766333,0.00933426870507527,-0.26279731356263736,0.007428156305497424
2023-07-06,57.84208679199219,-0.05399092100910963,-0.009311475299135952,-0.07726204175357473,0.008998743434798192,-0.23076760091871418,-0.007701055316229333
2023-07-07,57.07798767089844,-0.31502014602081374,-0.05448420110734148,-0.056625852571942865,0.008447652504421579,-0.33761922435303915,-0.013210089114549906
2023-07-10,56.6481819152832,-0.5299230106740112,-0.09199123543090404,-0.027502331920859782,0.010144955084524834,-0.307949201322966,-0.007530149067157321
2023-07-11,56.848758697509766,-0.5058431145351392,-0.08802144340085893,-0.0013738359722130632,0.010050112604576366,-0.22947538357727992,0.0035407452709872445
2023-07-12,57.15439224243164,-0.352759473227259,-0.06144445250307305,-0.013169585035926598,0.008997491974725652,-0.28868583952028215,0.005376257141306073
2023-07-13,57.641502380371094,-0.10307571487264511,-0.017940874023288752,-0.06883880500570252,0.008819669522277569,-0.2379189069306048,0.008522706984150474
2023-07-14,58.16682434082031,0.17558605685832163,0.03049280045884895,-0.09598855971958598,0.009673780094966264,-0.2137108365629823,0.009113606321061285
2023-07-17,58.08086395263672,0.24627065297546125,0.04270094466772175,-0.13940005685414716,0.010171159456115039,-0.06158325713736901,-0.0014778250172283736
2023-07-18,57.85162353515625,0.1798587046454614,0.03116823935535299,-0.14263166690687942,0.010162003201521845,-0.002448115478398072,-0.00394691817372772
2023-07-19,58.87361145019531,0.4615173619642121,0.07968447972962839,-0.10783348298437019,0.011907027761754044,0.12951086712270343,0.01766567388412188
2023-07-20,59.5899543762207,0.7627125289695798,0.13100057915793858,-0.1086194990082334,0.016074153150258782,0.17992772943348223,0.012167470423168902
2023-07-21,59.6377067565918,0.8317851702289829,0.1422354371979797,-0.08279905848321575,0.018160028431855706,0.31059962910060057,0.0008013495038041718
2023-07-24,59.65680694580078,0.7905026591080571,0.13468311435459027,-0.11258779940627203,0.01780759665053323,0.4499868118116246,0.00032027034988013625
2023-07-25,59.456233978271484,0.637931809516715,0.10843242751979548,-0.06771902217980758,0.016092113678424023,0.443702478522761,-0.003362113693270885
2023-07-26,60.2203369140625,0.7606463224795164,0.12873853531767368,0.028284677005849163,0.015529893135037689,0.49700137674394873,0.012851519254822863
2023-07-27,59.6377067565918,0.5563157256345761,0.09399582223308438,-0.015682910664103353,0.013842087334433989,0.3051322333794264,-0.009674973394820818
2023-07-28,59.67591094970703,0.43430765876789934,0.07327071788816335,-0.07608747543328698,0.012834825047948775,0.22558469780751778,0.0006406046642799534
2023-07-31,59.150596618652344,0.1777672843715905,0.030001967102957116,-0.0020195069587109907,0.010795613108836982,0.06122220850809135,-0.008802786965370402
2023-08-01,58.99777603149414,0.008033554898077,0.001356889306246187,-0.07393119275153852,0.006601237632683866,0.08656811795324848,-0.0025835848815430884
2023-08-02,59.17924880981445,-0.00439195541171955,-0.0007418734416939317,-0.08297347058965442,0.0058615311818163394,-0.10735881390236401,0.0030759257471575374
2023-08-03,58.87361145019531,-0.10632410083438515,-0.01797795718416166,-0.1472069727098714,0.006769007097138632,-0.2542379765481254,-0.005164603569088433
2023-08-04,57.985347747802734,-0.42098714737453236,-0.07143707641036944,-0.15724724196431422,0.010198189918870134,-0.2766925271241335,-0.01508763740685437
2023-08-07,58.44380569458008,-0.3655683972232069,-0.06212651829529427,-0.21202568616197204,0.01084928894022923,-0.10208001165325864,0.007906444724127937
2023-08-08,58.1859245300293,-0.3917166974980759,-0.06670563492170306,-0.22064597246380857,0.011861208696636668,-0.11263357766339721,-0.0044124635876457985
2023-08-09,58.319637298583984,-0.324258148752385,-0.055287162675015274,-0.22224946321947575,0.010067090133877828,-0.3803192147602249,0.0022980260197753566
2023-08-10,58.1859245300293,-0.3097284280099686,-0.052885847346261394,-0.21881183905795862,0.009422933058205955,-0.3004130377256462,-0.0022927572040633004
2023-08-11,58.42470169067383,-0.19965277040935803,-0.03410543321789332,-0.19601400255283186,0.007462897446797448,-0.19697185165461928,0.0041036928187210275
2023-08-14,58.1477165222168,-0.22460321222639834,-0.03841434937416809,-0.2097397455463377,0.0069110036788631235,-0.14054311371234207,-0.004740891445599749
2023-08-15,57.75612258911133,-0.3389898069372492,-0.05810685869660488,-0.21332211128946835,0.007129461960431059,-0.19493787614055524,-0.00673446794692012
2023-08-16,57.76567077636719,-0.35192900819780704,-0.060432780139095504,-0.1787569678480243,0.005761017431844214,-0.2826120577801874,0.00016531904892214122
2023-08-17,57.88983917236328,-0.285720645605835,-0.04911646590657619,-0.038048906004384465,0.0043503002595994085,-0.33770618030202226,0.0021495188115585595
2023-08-18,58.214576721191406,-0.1293352184996479,-0.022230262601282243,0.0017956447816503283,0.004310343151790632,-0.10447670244248808,0.005609577664592136
2023-08-21,57.717918395996094,-0.21162926374565671,-0.03642762327801226,-0.03253957981180249,0.00440481885095112,-0.304001495348603,-0.008531511404333836
2023-08-22,57.36452102661133,-0.33850060308274976,-0.05839957245323513,-0.03406955483252117,0.00572141510574595,-0.3307720667301607,-0.006122836360108241
2023-08-23,57.565093994140625,-0.29581106104471644,-0.051098345559414955,-0.07545921358181513,0.005722625900829313,-0.2958817185160365,0.00349646373646606
2023-08-24,57.41227722167969,-0.3000787613535749,-0.051913525479338786,-0.06839764413676509,0.006016639420257859,-0.301117272815008,-0.0026546777197391513
2023-08-25,57.67970657348633,-0.1894535939638473,-0.032788183959187,-0.09640751327518868,0.004817494763757394,-0.28676731872204586,0.004658051635437532
2023-08-28,57.84208679199219,-0.07530835651037648,-0.013030896366014073,-0.14895231904468478,0.004237489006193493,-0.31531252754844474,0.002815205349544936
2023-08-29,57.78477478027344,-0.04000200341625515,-0.006921862143955553,-0.12463863386789024,0.004248141038398533,-0.18716641499843012,-0.0009908358238327475
2023-08-30,57.75612258911133,-0.031038555846038207,-0.0053714323442301485,-0.07162655661364442,0.004245382638611555,-0.004403891188874631,-0.0004958432609810659
2023-08-31,57.14485168457031,-0.21904529184435972,-0.03798371989112191,0.09375571770767571,0.00514234675733313,-0.08536404943003983,-0.010583655500728817
2023-09-01,56.6481819152832,-0.4340752202673457,-0.07551400253212753,0.1019636447109461,0.006416633582249695,-0.1979144167553919,-0.008691417593112982
2023-09-05,56.180171966552734,-0.6314928819212327,-0.11031230646159754,0.13083056733834258,0.009475855642988643,-0.1915999584882888,-0.00826169407220112
2023-09-06,56.1419677734375,-0.6670020884143781,-0.11692519763083455,0.17366889904177019,0.01155913841540368,-0.11494071267212846,-0.0006800298357573231
2023-09-07,55.712162017822266,-0.7576484052742032,-0.13338216596185382,0.2642061774705669,0.013992485854822146,-0.14080612337300247,-0.00765569453051107
2023-09-08,55.712162017822266,-0.725853861691931,-0.1282324822154471,0.2390216130276573,0.01554729641582148,-0.106695010579415,0.0
2023-09-11,56.23748016357422,-0.4797136055152009,-0.08484831403454005,0.22374282980725416,0.015032067026274177,0.12720846675644482,0.009429146648157527
