Date,Close,MACD,MACD Percentage,Volume Oscillator,CV,RSI,Pct Change
2021-10-19,172.20750427246094,-0.033013022174912976,-0.0019726047897381475,0.016793129857385583,0.023812874006617895,0.3458157450324131,0.0606098140082969
2021-10-20,170.7530059814453,0.2429318454251188,0.014493959590156707,-0.051151272826066276,0.024201136882394628,0.29294797498474456,0.03981999881248055
2021-10-21,171.75050354003906,0.5359319675018241,0.03191670824572042,-0.11632921369225724,0.025362580784581094,0.251842208813134,0.040956328324261326
2021-10-22,166.77749633789062,0.3626758536583168,0.021609524401666365,-0.04025762280651655,0.024549419120075966,-0.08281680123700996,-0.02155169288307235
2021-10-25,166.01849365234375,0.16225360318276216,0.009675392009964262,-0.0742551016021232,0.02210082332650866,0.0020681755583416006,-0.03666369820186821
2021-10-26,168.80349731445312,0.22554411385388562,0.013442917769057604,-0.05045546112742105,0.01838490339036097,0.11238684117962872,-0.01976689095163997
2021-10-27,169.62449645996094,0.3380532023249998,0.020132300940415106,-0.03414557814505077,0.01563339372273852,0.07394299775243596,-0.006609017012602414
2021-10-28,172.32850646972656,0.638053392620435,0.03792458226671502,0.21815226896329043,0.013475571584281651,0.14350941857037802,0.0033653638142188136
2021-10-29,168.6215057373047,0.5701098548795471,0.03388050732792222,0.380941317574409,0.013736979982608796,-0.0904952034477815,0.011056703931315193
2021-11-01,165.90550231933594,0.2937195186932513,0.017473366590020984,0.272018637267619,0.014630466066387775,-0.11245816621699045,-0.0006805948573682663
2021-11-02,165.6374969482422,0.05244780668004978,0.0031235019877569204,0.13257663447451762,0.01473642156266728,-0.11740720570795138,-0.018755537749986284
2021-11-03,169.1999969482422,0.14700760146538983,0.008749995640073109,0.09629357891793754,0.014147379719131842,-0.0666726933991556,-0.002502583769314004
2021-11-04,173.85000610351562,0.590358511743915,0.03504829088064897,0.20099787542300068,0.016400923910899312,0.07791651070302286,0.008829065283266768
2021-11-05,175.94949340820312,1.0984659499515033,0.0649989058971808,0.22740453249211504,0.02059100295690448,0.19595587872027642,0.04345820326331751
2021-11-08,174.44900512695312,1.3643406218383518,0.08053891604194924,0.11662070432252943,0.020829924524060205,0.14994376112703645,0.051496199271152454
2021-11-09,178.81149291992188,1.9051036716521708,0.11200005642976614,0.12290073636375919,0.025416875914393244,0.19392846471359304,0.07953510656947604
2021-11-10,174.1024932861328,1.931421148193749,0.11334960308638586,0.10559918007543022,0.025484394882030196,0.14789121350719925,0.028974565167340316
2021-11-11,173.625,1.8919391238189291,0.110876831001645,-0.0221953999274937,0.025660662089746166,0.24396170310832943,-0.0012942542169464
2021-11-12,176.25750732421875,2.0494459382912282,0.11981501711548921,-0.07420507421748533,0.025594499524162588,0.2830456966486412,0.0017505814313487633
2021-11-15,177.28399658203125,2.231378386853862,0.1301000021145871,-0.08770003538026748,0.02236049120039788,0.2746649437780275,0.016251118503169515
2021-11-16,177.03500366210938,2.3286265579350243,0.13544698315795026,-0.14696046691839695,0.015268689191498685,0.275929905269211,-0.00993498364564338
2021-11-17,177.4499969482422,2.4113859676994025,0.13992746977838366,-0.1547756855386125,0.010192720259554039,0.1868708491397455,0.019227201167118402
2021-11-18,184.80299377441406,3.035309628517666,0.1751932147999699,0.07358934951731157,0.018104590275070997,0.26455381147176293,0.06438009373312625
2021-11-19,183.82850646972656,3.411811405382963,0.19603807611250085,0.14417582433752935,0.02155023515182,0.3324487074740585,0.04295419389757549
2021-11-22,178.6284942626953,3.2530945997406207,0.18655394879527493,0.17204769305873802,0.02050030826432261,0.15253910698682538,0.007583863781195577
2021-11-23,179.0019989013672,3.121466764789659,0.17865463722011396,0.11260084250158446,0.020521343505749728,0.008137637862405178,0.011110770178602847
2021-11-24,179.02049255371094,2.9842425499604417,0.1704899308086411,-0.014598626924816062,0.018821791246742315,0.06619195871059391,0.008850355776150343
2021-11-26,175.22799682617188,2.5401869669149164,0.14510942035477611,-0.05015663559120296,0.017470457530500902,-0.12913095405071218,-0.0518119146918703
2021-11-29,178.07850646972656,2.390723254135338,0.13639662330490568,-0.05174924660718242,0.01679778778797384,-0.12013444658316441,-0.0312791531108203
2021-11-30,175.35350036621094,2.028997940946283,0.11575557985286677,-0.0008931842205134581,0.01783040343486499,-0.08060024782042263,-0.01833410682882486
2021-12-01,172.18600463867188,1.4697947122799917,0.08396257874339746,0.012227397493265232,0.021326065908735373,-0.18046147765526843,-0.03807775502245103
2021-12-02,171.8679962158203,0.989554534011603,0.056604978674880894,-0.01434096944777797,0.024327930389184127,-0.008863161605860093,-0.03995350608112469
2021-12-03,169.489501953125,0.4122835752784795,0.02363700863103086,0.023471381730323468,0.024287437212768513,-0.4207262209232704,-0.03274873294784919
2021-12-06,171.36849975585938,0.10519893289628612,0.006039090317732258,0.006108723381590588,0.020536767437964735,-0.3918359544515221,-0.03768004823764559
2021-12-07,176.1645050048828,0.24599401718677427,0.0141098199520061,-0.012861242309514192,0.019446915854476027,-0.11049769123600317,0.004624969772363707
2021-12-08,176.1580047607422,0.35298166754344606,0.020230852895927225,-0.09827323892316157,0.017839829538218277,0.07219923271815953,0.02306807763154417
2021-12-09,174.17100524902344,0.27427423406709295,0.015721843131912414,-0.1482159489731928,0.01537892880851738,0.21450654855804974,0.013399871319330181
2021-12-10,172.21200561523438,0.05320975860169597,0.003052976144417123,-0.12025091887138853,0.015503187022531093,0.27855429977845425,0.01606296337375701
2021-12-13,169.5675048828125,-0.3315526069117425,-0.019061487052088013,-0.09397722220744098,0.014432981168216555,0.2748890545208418,-0.01050948614017555
2021-12-14,169.0915069580078,-0.6671975698264987,-0.03843759108865224,-0.09863926932383048,0.014991949998781796,0.3472263980034267,-0.04014996123469339
2021-12-15,173.31500244140625,-0.5856468603880103,-0.033743221162554154,-0.024075923539676258,0.015113037228297396,0.4449041755834502,-0.016138933471671058
2021-12-16,168.87100219726562,-0.8695869581054012,-0.050203466275725986,-0.03363215514600052,0.01643715506642525,0.29330560151729124,-0.030429881507430312
2021-12-17,170.0175018310547,-0.9906786654950679,-0.057272652965323,0.05034567218649299,0.016150780225040715,0.22141661846368166,-0.012743035982536344
2021-12-20,167.07899475097656,-1.3086721216556612,-0.07584787625446117,-0.0010954651949141075,0.018656041831610033,0.2426948918168106,-0.014675631003450484
2021-12-21,170.41700744628906,-1.276618436438497,-0.07405758126524108,-0.03817039854039595,0.01633711221010752,0.1686072193121897,0.007838953665546544
2021-12-22,171.03700256347656,-1.1874984921031455,-0.06892750061166229,-0.06361644440891287,0.012665680729151217,-0.016068372399954955,-0.013143697001647747
2021-12-23,171.06849670410156,-1.1016300744446141,-0.06397671678930422,-0.1503273695171165,0.010428636014086798,-0.14217666810713125,0.01301285879898395
2021-12-27,169.66949462890625,-1.1334013649049837,-0.06589333450900725,-0.11215695862515444,0.009666379331574207,-0.11958283156092253,-0.0020468904577497504
2021-12-28,170.66099548339844,-1.0662830614610925,-0.06202714496965692,-0.10193488156517674,0.009680233096625598,-0.14586067981060358,0.02143896507014942
2021-12-29,169.2010040283203,-1.1180126769860976,-0.06511221749344549,-0.17262282053814207,0.009636877668210371,-0.19488993073883631,-0.007135458110611448
2021-12-30,168.64450073242188,-1.1901941181445181,-0.06940766501846446,-0.20681499705964748,0.0073794390311263044,-0.2759445741640598,-0.0139882118792789
2021-12-31,166.7169952392578,-1.3869441855364641,-0.08104810469234822,-0.17648889566557427,0.009166035670541441,-0.14949026219171901,-0.025437187727034072
2022-01-03,170.4044952392578,-1.2311279228317176,-0.07196523144258422,-0.08240003660208448,0.009284099668344285,0.022831453067779783,0.004331954969036156
2022-01-04,167.52200317382812,-1.3249620934781774,-0.07756953657905863,0.00585812515482554,0.008864224921071452,0.026222830382102158,-0.0183931442605213
2022-01-05,164.35699462890625,-1.6358589248504813,-0.09603964916990575,0.0308730378611729,0.01289062795990751,-0.17511224942374892,-0.02862872727754784
2022-01-06,163.25399780273438,-1.9487851472459,-0.11476447299780972,-0.00543513935378721,0.01590452866374356,-0.06397133718163828,-0.031963704160388184
2022-01-07,162.5540008544922,-2.2275870991562385,-0.13159958638857247,-0.05036157586734824,0.01781154935989274,0.17306779149597284,-0.024970425953222408
2022-01-10,161.48599243164062,-2.5058333220011377,-0.1485435873184723,0.09247459470293855,0.020160201258662167,0.18536343293570656,-0.05233725081662366
2022-01-11,165.36199951171875,-2.386078848360569,-0.1416518652491783,0.07399855590411973,0.018227004713614967,0.40336095495428537,-0.012893850486422775
2022-01-12,165.20700073242188,-2.277426911539237,-0.1353945281467248,0.01018416130228384,0.016933932238210058,0.44716168137565626,0.00517170629357655
2022-01-13,161.21400451660156,-2.4848767798325184,-0.14818387933533153,-0.020860714776563163,0.017451332751418,0.3372527926484843,-0.012495824381573817
2022-01-14,162.13800048828125,-2.5453819634629724,-0.1521651660429387,-0.06568048898152912,0.01766205570243636,0.20497530651961426,-0.002559151814314986
2022-01-18,158.91749572753906,-2.820685470429652,-0.16924961663897384,-0.0015409493876949378,0.015214757291691895,0.08208663541841799,-0.015905383900023717
2022-01-19,156.2989959716797,-3.2131177088860454,-0.19368854554409579,-0.021187504639753007,0.017434551916059634,0.09019674437786573,-0.054807050995998585
2022-01-20,151.66749572753906,-3.8534265452846057,-0.2337714276154977,0.043956493350831155,0.026134969833726516,0.04662122933652291,-0.08195478971748982
2022-01-21,142.64300537109375,-5.0310816843413875,-0.30828965317056484,0.3871264901879057,0.04407231577092317,-0.1392253526185111,-0.11519470160916079
2022-01-24,144.54400634765625,-5.744764901320053,-0.35502733513750134,0.49742013846226435,0.05182410008048241,-0.2249335926385686,-0.10851246523110192
2022-01-25,139.98599243164062,-6.602053262323722,-0.41212561379589335,0.3672596536618761,0.061522937394311056,-0.2866395889282791,-0.11912787329820584
2022-01-26,138.87249755859375,-7.287306660249726,-0.4594315750247481,0.2905014756182716,0.06529050164596006,-0.4435489051966951,-0.11149462800287913
2022-01-27,139.6374969482422,-7.680114280986203,-0.48852606395758735,0.18634841692827336,0.06337013855317054,-0.5536752553452894,-0.07931823968998608
2022-01-28,143.97799682617188,-7.554096167016269,-0.48352473791567796,0.10846295214667998,0.05858947088654966,-0.35806677188526637,0.009358968928094846
2022-01-31,149.57350158691406,-6.922912408296668,-0.4445266635908709,0.06912855212113667,0.0487101187890995,-0.14212765692238893,0.03479559869927029
2022-02-01,151.19349670410156,-6.220271249999428,-0.4002743813001206,-0.014542632297975767,0.04105235611727452,-0.21355892445954228,0.0800616124355007
2022-02-02,150.6125030517578,-5.645229707930724,-0.36410139066954833,0.020657769636531997,0.03500618816625787,-0.16661033559015292,0.08453801652275073
2022-02-03,138.8455047607422,-6.069043409491485,-0.3944894000524476,0.39119665863025893,0.03407657247189087,-0.31071569082771533,-0.005671773018056547
2022-02-04,157.63949584960938,-4.8326925371352445,-0.31355349496895535,0.579826702376666,0.04458733424082804,0.09970382135256184,0.09488601956263754
2022-02-07,157.9355010986328,-3.78535519520031,-0.24515165441899323,0.3770345253550333,0.05151152461862165,0.074978198091876,0.055905621136105976
2022-02-08,161.4134979248047,-2.644206759457518,-0.1706737189939643,0.1873195670583203,0.05637948308219902,0.05247212894513731,0.06759550803103997
2022-02-09,161.1894989013672,-1.7378800523040638,-0.11183885864232261,0.04536618065330101,0.055439836765008126,0.08648446120621567,0.07022654583978727
2022-02-10,159.0034942626953,-1.1823722608693004,-0.07595913583407524,-0.04818503474963343,0.04973319654517997,0.21306060014320116,0.14518287456759404
2022-02-11,153.2935028076172,-1.1891689248412547,-0.07648186764965605,-0.08413512552871524,0.04483614001962474,0.18537774335077994,-0.027569188917847987
2022-02-14,155.16700744628906,-1.0314888023629578,-0.06635062144040028,-0.08841944563431774,0.04350700481960889,0.12021423539921194,-0.01752926753697248
2022-02-15,156.510498046875,-0.7890223473561662,-0.05072855780102456,-0.1611758110366992,0.042763423456681084,0.11495479565259714,-0.030375401939519153
2022-02-16,158.10049438476562,-0.46322672918739727,-0.02974590356737462,-0.2162547783813216,0.04159905778313403,-0.04292430711188899,-0.019163807429488533
2022-02-17,154.65249633789062,-0.47774879015415195,-0.03069413248828421,-0.21307851088422236,0.01692985806433615,0.22409284576049537,-0.027364165454227374
2022-02-18,152.60150146484375,-0.64729416921557,-0.041647374870751104,-0.207180673123408,0.01961338899302464,-0.2269368711758486,-0.004514224869933914
2022-02-22,150.19749450683594,-0.9645249310082988,-0.062213158167473026,-0.1903363544125017,0.023812220696756422,-0.12637792731199626,-0.032026865899139834
2022-02-23,144.82699584960938,-1.630491660841102,-0.10568438633846232,-0.18080447127152183,0.030471428364121086,-0.3120895462093861,-0.07464995858467216
2022-02-24,151.35800170898438,-1.6126874443116321,-0.10467718365932015,-0.056520344617256496,0.027122130693198687,-0.10903303024119937,-0.042646879138607874
2022-02-25,153.7884979248047,-1.3864743293092943,-0.09000589761464547,-0.09634072630086966,0.0242481910152069,-0.15922688514997452,-0.005586708482210656
2022-02-28,153.56300354003906,-1.2114297105929381,-0.07866064921577216,-0.13410211142034184,0.024263160468102493,0.009883592743600733,0.006300737974172632
2022-03-01,151.14199829101562,-1.2536096478672505,-0.08151180704177584,-0.19821862033311732,0.02410595669034912,0.05694147039443043,0.006288412381850295
2022-03-02,152.05250549316406,-1.1997374042741171,-0.07807446237367482,-0.22728766696467065,0.022500225796806262,0.03844441761508932,0.04989062709729741
2022-03-03,147.89849853515625,-1.475231359314023,-0.09627022884697614,-0.17588357342969632,0.019648545145232184,0.06867949247679839,-0.022856427375935517
2022-03-04,145.64100646972656,-1.8543472853275773,-0.12145652909313848,-0.15440875390342412,0.021091394373239165,0.09903074106731924,-0.05297854888381748
2022-03-07,137.4530029296875,-2.783417341263487,-0.18366550009480423,-0.04612597151895298,0.03378727411882619,-0.04132372061241085,-0.10490808488355163
2022-03-08,136.01449584960938,-3.5943540770455513,-0.23899021335813492,0.033384971988144586,0.043426877492188785,-0.021667577029730545,-0.10008801400309053
2022-03-09,139.2790069580078,-3.9283252308823933,-0.2626343225190702,0.049987779437047734,0.04678280660241038,0.02657697772211387,-0.08400715590793417
2022-03-10,146.8175048828125,-3.5438546453754896,-0.23725381192100906,0.20953054303706992,0.045658308853839966,0.06344551135579257,-0.007309023844395468
2022-03-11,145.52450561523438,-3.305390684966028,-0.2217119218948435,0.10694270046111964,0.04227551934560285,0.1554465771963749,-0.0007999179442391702
2022-03-14,141.85299682617188,-3.373775568844337,-0.2271149768800858,0.055828503961303295,0.038371365308511554,0.076997542101791,0.032010896835299674
2022-03-15,147.3665008544922,-2.9490822013178217,-0.1986427287974016,0.027446053861879295,0.03570302216503753,0.10328133825595964,0.08346172908977789
2022-03-16,153.10400390625,-2.1250449069466413,-0.1428068758595203,0.03744598169652205,0.036998709475646936,0.22333053738849729,0.09926116828511256
2022-03-17,157.23899841308594,-1.1253574944929028,-0.07530990675832548,0.006296414870541702,0.04627579276148416,0.2170315478741942,0.07098263615494438
2022-03-18,161.25050354003906,-0.00929592196459339,-0.0006184673465923025,0.0758961695746297,0.0576951330424177,0.15961719328686508,0.10806425940648179
2022-03-21,161.4915008544922,0.8844420864053291,0.058520253763534556,0.008504249224293024,0.060220360198890356,0.34157121352777775,0.13844264462304978
2022-03-22,164.88900756835938,1.8456112372440145,0.12129951956937188,-0.041306724977953964,0.05910850571407569,0.260367879196042,0.11890427344250165
2022-03-23,163.4080047607422,2.459488709945987,0.1607646536561001,-0.0980371105565856,0.05470378715390616,0.34057464225357403,0.06730066224003939
2022-03-24,163.64950561523438,2.9316835078919325,0.19064545895118784,-0.12843893690245012,0.05425186583544461,0.21499538855842149,0.04076919381861788
2022-03-25,164.77349853515625,3.3578904513716736,0.2172108231758812,-0.17172948536558638,0.050642647554764934,0.08423300361337094,0.021847962752205685
2022-03-28,168.99049377441406,3.9899451931114527,0.2563278129438749,-0.15634766753112353,0.03977002156288839,0.36449050279857964,0.046435836438715405
2022-03-29,169.31500244140625,4.4655620474754585,0.2850306340752888,-0.11991672910708667,0.03030971586938021,0.27477919325265554,0.026842267646082885
2022-03-30,166.30099487304688,4.546873086923142,0.28890499172633016,-0.12992076726315374,0.02221988521301154,-0.008074675239958307,0.017704090546485363
2022-03-31,162.99749755859375,4.295235248449444,0.2721968186234248,-0.1187496681028032,0.016953514601327442,-0.14611011345992952,-0.003984173702141214
2022-04-01,163.55999755859375,4.094006340831015,0.2587448323563229,-0.11915898096529615,0.015524916115854735,-0.2857676559935092,-0.007364661109647952
2022-04-04,168.34649658203125,4.271522003787936,0.2686908866407509,-0.14363308076582765,0.0147975592117037,-0.10785425334404153,-0.0038108486341396075
2022-04-05,164.05499267578125,4.019580721517258,0.25224603275772006,-0.14040348497936386,0.015056270755125752,-0.23405183188706913,-0.031066412838669177
2022-04-06,158.75599670410156,3.3536717109259655,0.21051565288226154,-0.03777680341560502,0.019704272074423382,-0.358961474364364,-0.04536953116068321
2022-04-07,157.7845001220703,2.7162313432530993,0.1706232676583775,-0.016053386323422604,0.024224146761595754,-0.21026048911934536,-0.03198207036675205
2022-04-08,154.4604949951172,1.9206952462794789,0.1209170917217396,-0.08496646027324987,0.03110979045652311,-0.15319250300370202,-0.05563403460076943
2022-04-11,151.1219940185547,1.009204548283435,0.063763941280329,-0.10262484650940008,0.03701612389528078,-0.2801459769224812,-0.1023157767651165
2022-04-12,150.78750610351562,0.25688995636562595,0.016287972432443138,-0.09862803221767587,0.038906584852564256,-0.05479042985825966,-0.08087219020810843
2022-04-13,155.54100036621094,0.04373829469216162,0.0027760413761539152,-0.10055705362297182,0.037128264759044516,0.0609879203609871,-0.020251180457031337
2022-04-14,151.7064971923828,-0.42964560561028975,-0.027344534536492382,-0.10628336476135569,0.038491660218855965,0.04845865206385347,-0.03852091254201295
2022-04-18,152.78500366210938,-0.7095994774290091,-0.04525458022345115,-0.12829207270379736,0.03734502837671059,0.07327282401659496,-0.010847377726329155
2022-04-19,158.11549377441406,-0.4956256702948849,-0.031588833266574294,-0.10282528305846132,0.02711857875778912,0.0980688536130847,0.04627718024287519
2022-04-20,153.9980010986328,-0.650795172513682,-0.04153548976179255,-0.06448504407716765,0.019205698961518778,0.10211148816790772,0.021291518628295147
2022-04-21,148.29600524902344,-1.2198103184087756,-0.07816151434407212,-0.021637347591787648,0.02046892620061653,0.09279395746976538,-0.046579326995002224
2022-04-22,144.35000610351562,-1.9664994919749859,-0.12671138757124958,0.04027587756882795,0.025463929524328712,0.028608749877847117,-0.048491602040868664
2022-04-25,146.07400512695312,-2.3915751390022137,-0.15477494750920273,0.031943952019468085,0.02778568968995974,-0.04785997577171519,-0.04392445838465875
2022-04-26,139.39100646972656,-3.2304738990558235,-0.2105930370468841,0.08512811523058297,0.037589003489261856,-0.12032031948618882,-0.11842284938503267
2022-04-27,138.16700744628906,-3.9485571927161516,-0.2593118456008995,0.09007996483079668,0.04549150724794134,-0.13777219352104064,-0.10279999441164367
2022-04-28,144.59649658203125,-3.953266540821403,-0.260593962961533,0.24430483420441976,0.043619368071414755,-0.07736443608670018,-0.024946785726155274
2022-04-29,124.28150177001953,-5.532474117180357,-0.3696423709223974,0.681086601797882,0.06637003780422462,-0.31557844370466714,-0.1390266954273951
2022-05-02,124.5,-6.689266814019476,-0.4525692640840727,0.5810982966301562,0.0782353670823431,-0.3427143571568032,-0.1476922954786043
2022-05-03,124.25350189208984,-7.539018584378937,-0.5161526145952104,0.35586909950000617,0.07841799779696876,-0.3674899304841196,-0.10859742648407045
2022-05-04,125.92849731445312,-7.985245908268297,-0.5523428642136279,0.2797587021202714,0.07441057060516057,-0.433301952384634,-0.08857765944300067
2022-05-05,116.40699768066406,-9.003404085426638,-0.6318875697149874,0.2989729699601033,0.08139388421876374,-0.4712714256289956,-0.19495284856625117
2022-05-06,114.77249908447266,-9.828890817820394,-0.6999061750118036,0.2544931464500467,0.08726067269931924,-0.44892647180672074,-0.07651181028648246
2022-05-09,108.78900146484375,-10.840945579890487,-0.7850770924392791,0.22724328855436635,0.0913969274443512,-0.4027123803683671,-0.12619275931852414
2022-05-10,108.85900115966797,-11.50473841691226,-0.8464185415182862,0.15508527642257863,0.0947515152910937,-0.5112256499030263,-0.12389591036067138
2022-05-11,105.37200164794922,-12.171861103070285,-0.9106614283876385,0.11601584583907604,0.09641827135351361,-0.5317936825263087,-0.1632394263799778
2022-05-12,106.93049621582031,-12.431500551448579,-0.9440716163465279,0.1366977683458015,0.07081481675748574,-0.7726330285305815,-0.08140834875614922
2022-05-13,113.05500030517578,-12.004687820953649,-0.9213111944629593,0.06204839450945618,0.0671160004419217,-0.3678470095619025,-0.01496437555161012
2022-05-16,110.81050109863281,-11.712533193071266,-0.9089604042995831,-0.029796577305694287,0.06163349967529262,-0.24089174648190137,0.018581838297710096
2022-05-17,115.36849975585938,-10.986559922865354,-0.8592832146356877,-0.08300445189141181,0.053011148194746095,-0.24106696883139622,0.05979752272982597
2022-05-18,107.11250305175781,-10.951172511801985,-0.8669347166598906,-0.0359600653232113,0.035484732880373536,-0.25528545336439334,0.016517683792547366
2022-05-19,107.31900024414062,-10.78217493494627,-0.8631741672056379,-0.055157963214450774,0.031895456717908166,-0.26633066283173346,0.0036332388052906506
2022-05-20,107.59100341796875,-10.505197378700416,-0.8497290300644279,-0.037651865210145734,0.028331011237611767,-0.4016047684712043,-0.04833043096243206
2022-05-23,107.55699920654297,-10.171187408436893,-0.8307121048941948,-0.006048812024158711,0.028720748004478984,-0.24371160122388846,-0.02936095279628681
2022-05-24,104.0999984741211,-10.069359855877352,-0.8316224393534231,0.0015173802048893841,0.032200590076196044,-0.15759331721790604,-0.097673986448506
2022-05-25,106.7750015258789,-9.66143933785284,-0.8049776680942765,-0.017279304563083814,0.03110799177396808,-0.1537240577952279,-0.0031509069087464203
2022-05-26,111.07749938964844,-8.888522414793869,-0.744689870486231,-0.02854812641933735,0.031157662421180593,-0.07281002579611795,0.03502174952205639
2022-05-27,115.14649963378906,-7.857074408137677,-0.6599993636307756,-0.032973679723321804,0.03403723536842695,-0.13229613786903627,0.07022423786186627
2022-05-31,120.20950317382812,-6.555534241231385,-0.5502710052044044,0.08453983141289746,0.04613120522201232,-0.12899968721304722,0.11763533810559745
2022-06-01,121.68399810791016,-5.343478568814149,-0.4478207925160513,0.10997130774453541,0.05491611043508173,-0.20555804586981763,0.16891450424142307
2022-06-02,125.51100158691406,-4.027679931771118,-0.33625572098813955,0.062375148272703115,0.06616562803440673,0.22105174008643225,0.1754717845308964
2022-06-03,122.3499984741211,-3.2030438697890276,-0.26698569951541473,0.024855980578536854,0.06795852080540855,0.16561646044536893,0.10148319098299008
2022-06-06,124.79000091552734,-2.325815491203244,-0.19329026389973555,0.08473013434733889,0.06930982104754942,0.21156095066471758,0.08374984313381995
2022-06-07,123.0,-1.7548153759863538,-0.14559694609901416,0.007509929989371822,0.06577808789002032,0.09736274697646241,0.023213612505632808
2022-06-08,121.18000030517578,-1.4326378781700555,-0.11881810468202772,-0.08938051237872288,0.05182720583399264,0.20307677111568068,-0.004141857685243222
2022-06-09,116.1500015258789,-1.5651467169397222,-0.13016170096465557,-0.14488824662003777,0.03825191011550544,0.08937041192640338,-0.07458310381303779
2022-06-10,109.6500015258789,-2.1696462719080927,-0.1816189937147927,-0.12415346174508082,0.040987035505976724,-0.04058330819086353,-0.10380054848082754
2022-06-13,103.66999816894531,-3.0955690255343455,-0.261689487878417,-0.07714145437681642,0.05929818284034868,-0.11668223384165832,-0.16924435124316206
2022-06-14,102.30999755859375,-3.894220017656636,-0.33253277497212286,-0.1221252472636733,0.0745672762775065,-0.17338038436543957,-0.16821140196265238
2022-06-15,107.66999816894531,-4.047986757466219,-0.34773903023036123,-0.10667952637218212,0.07797837682957358,0.028210271293219735,-0.11148706141448517
2022-06-16,103.66000366210938,-4.442213972876971,-0.38472584238145424,-0.10162304986957625,0.0793617114064444,0.02545580014904969,-0.10753334222717759
2022-06-17,106.22000122070312,-4.496241598819481,-0.39172817503696966,-0.04901900685702613,0.07751637757793779,-0.04572662291289076,-0.03128135209707461
2022-06-21,108.68000030517578,-4.291092471678965,-0.37533234907630053,-0.09195494717897078,0.06710350279678974,-0.04476443807867414,0.04832644183195556
2022-06-22,108.94999694824219,-4.059923566105709,-0.356354174476567,-0.14739865146748932,0.05400804117551659,-0.2145054387705032,0.06490078729447402
2022-06-23,112.44000244140625,-3.5541363948645,-0.3122618003371996,-0.16697838760957454,0.03947809451545663,-0.23608856445983706,0.04430207442723555
2022-06-24,116.45999908447266,-2.796677922851245,-0.24529090369470247,-0.15866121360545782,0.040086959522107155,-0.19172143936566077,0.12348056116307116
2022-06-27,113.22000122070312,-2.429817947610502,-0.2132244603047877,-0.17294558807345117,0.04264392218343442,-0.09302033597540893,0.06590095951378738
2022-06-28,107.4000015258789,-2.5789752879906445,-0.22728206085031402,-0.13770827562633134,0.03996288876267523,-0.08755167165358302,-0.011777684723064175
2022-06-29,108.91999816894531,-2.5451931268701884,-0.2249731465712667,-0.13865372261844244,0.03403209009643241,-0.2155715348476437,-0.000275344471199257
2022-06-30,106.20999908447266,-2.705902834988777,-0.2402676264177716,-0.03948878358666726,0.03500249117008685,-0.24611739614383,-0.05540735700517363
2022-07-01,109.55999755859375,-2.533742154411186,-0.22543458899214747,-0.052432372832497805,0.02994312694438107,-0.21698682525896285,-0.05924782397494344
2022-07-05,113.5,-2.055681686787665,-0.1827668631026483,-0.04810148744808183,0.029047752206894612,-0.18088001267593012,0.0024730504882353177
2022-07-06,114.33000183105469,-1.5914953431604602,-0.1413243194134436,-0.07342707266365359,0.030087331334503413,-0.2237652319492256,0.06452514158955514
2022-07-07,116.33000183105469,-1.0501357252968688,-0.09302430322910238,-0.1161801189253487,0.032357590998642126,-0.17834650527963558,0.06803161757876408
2022-07-08,115.54000091552734,-0.6770462319096424,-0.05987069789516782,-0.1816381848207539,0.03392155148351388,-0.09217394227267106,0.08784485370001938
2022-07-11,111.75,-0.6793602775667296,-0.060127896881056256,-0.19273053846649005,0.03124595809666864,-0.16827436384228234,0.019989069826649164
2022-07-12,109.22000122070312,-0.8752545432811303,-0.0776575710031344,-0.19224901895217367,0.031649942668314134,-0.1466275725435754,-0.03770924034622802
2022-07-13,110.4000015258789,-0.924627467364914,-0.08216279081060097,-0.16115633840685897,0.029343989922415624,-0.06932849002923958,-0.034374182123981245
2022-07-14,110.62999725341797,-0.9344256550643166,-0.08313776676951765,-0.1750892845959109,0.028302454381762314,-0.1218583765222655,-0.0489985772192697
2022-07-15,113.55000305175781,-0.6985186369547876,-0.062101357307723606,-0.05782093393032011,0.022418700485889113,-0.06894318404427802,-0.0172234537649385
2022-07-18,113.76000213623047,-0.48897881104832663,-0.04343574953251988,-0.07507995631817717,0.020576047180271645,-0.1892471320729916,0.017986596297364432
2022-07-19,118.20999908447266,0.035748487866911205,0.003163790440561195,-0.07688745140000944,0.02532265447424171,-0.16789868150139098,0.08231091158480441
2022-07-20,122.7699966430664,0.8102127183251753,0.07124825982327733,-0.03875577514085693,0.036270879859617224,-0.03235862177450943,0.1120470556722577
2022-07-21,124.62999725341797,1.5561296117512882,0.135876582062722,-0.05390432605766495,0.04595377632726844,-0.03687517141303798,0.1265479557766822
2022-07-22,122.41999816894531,1.9465075401841574,0.16909974396869248,-0.09421230148399067,0.04996493305014047,-0.12724189124617913,0.07811532257858622
2022-07-25,121.13999938964844,2.1280686066741765,0.184157978789671,-0.12203714127778578,0.04993487172948746,0.04628282488525226,0.06487339235964718
2022-07-26,114.80999755859375,1.7411084003736903,0.150743518297826,-0.07098689782918513,0.04498313077662307,-0.19579031498779043,-0.028762385180709393
2022-07-27,120.97000122070312,1.9094890619262088,0.1647439711863437,-0.05874198401192945,0.040485388137157595,-0.05827111019938669,-0.01466152538552612
2022-07-28,122.27999877929688,2.1241519032933383,0.18252087295977662,0.026487340825881424,0.034188054124326954,-0.0325196706874884,-0.018855801379363712
