Date,Close,MACD,MACD Percentage,Volume Oscillator,CV,RSI,Pct Change
2017-08-24,47.622501373291016,-0.5899633116008118,-0.1204240421754573,0.014553139573972229,0.060439070148872384,0.35457661208819014,-0.00845327739434143
2017-08-25,47.26300048828125,-0.6370053431735414,-0.13036683597846085,-0.011446155988337696,0.0693938299181939,0.3826566971863832,-0.013782373405796688
2017-08-28,47.30099868774414,-0.6635711201674042,-0.1361259179739378,-0.07683717414386332,0.06532309221476923,0.05342120698803887,-0.007626273083001567
2017-08-29,47.702999114990234,-0.6447542889131341,-0.13247594220006426,-0.09655517468104574,0.05114377561945195,0.011606948474378598,-0.013279596431946317
2017-08-30,48.37950134277344,-0.5686981403988725,-0.11690049181254669,-0.1040595968115854,0.0398244719547016,0.07347696047246943,0.010010434271812585
2017-08-31,49.029998779296875,-0.4507375659667474,-0.09259889116956768,-0.07468687105485235,0.05651378692661197,0.2572235334691282,0.029555301914385712
2017-09-01,48.912498474121094,-0.36255494577365255,-0.07445602058569467,-0.1129414697790839,0.06531465705124431,0.2531999132756604,0.03490040769309255
2017-09-05,48.26350021362305,-0.3411062590435918,-0.07009710387857553,-0.10771805533042082,0.06436603762629503,0.13943187973396554,0.020348439833856924
2017-09-06,48.38999938964844,-0.3103233792269151,-0.06379765437016602,-0.16039819916860543,0.06460594795379569,0.012025175800403964,0.014401615986495031
2017-09-07,48.9734992980957,-0.2361222883351317,-0.04851855870866316,-0.15477474495741772,0.0703055745545552,0.0811278807967144,0.012277885030557378
2017-09-08,48.29499816894531,-0.22942212442524834,-0.04716846817724768,-0.14396583770141316,0.06718571672227044,-0.04432188512891233,-0.014990834767508066
2017-09-11,48.89799880981445,-0.17345559588605397,-0.03564785800515611,-0.1685597032196816,0.0592079672114185,-0.045208172580878725,-0.0002964408844154942
2017-09-12,49.12900161743164,-0.10920289974616537,-0.022426838347181236,-0.15452819174364904,0.04720100877465098,-0.014848495286647556,0.017932835372024947
2017-09-13,49.97999954223633,0.010267883535838962,0.002104579496163951,-0.06595857406179234,0.05383649074587763,0.04938689863527013,0.032858032086027
2017-09-14,49.61050033569336,0.07427761597232063,0.015205494460440325,0.030453021468977423,0.05650737720359233,0.05613589716962464,0.013007055789914235
2017-09-15,49.339500427246094,0.10196299637010497,0.020857507415215804,0.0729870800292779,0.05785762829664941,0.0690774910262435,0.021627545251102553
2017-09-18,48.70949935913086,0.07223535453729824,0.01478037560028015,0.06956587032646028,0.05852026128541649,-0.040656742188962314,-0.003854952253092181
2017-09-19,48.49300003051758,0.03085067042520251,0.006316116429238043,0.009965941852289781,0.055738411518551134,0.050323377175225836,-0.012945542672872068
2017-09-20,48.660499572753906,0.01143698486990985,0.0023421687537015317,-0.010322528717136783,0.05300216512417528,0.058785199824912704,-0.02640055985529488
2017-09-21,48.23249816894531,-0.03804606576777303,-0.007798493218070427,-0.06630153543675811,0.05875172129015015,0.03448261170883549,-0.027776421471738533
2017-09-22,47.755001068115234,-0.11447220105419831,-0.02350074556134838,-0.07469150237516521,0.06758517469812336,0.07469246362528525,-0.03211421569756856
2017-09-25,46.989498138427734,-0.23411146154080598,-0.04818835232464277,0.1135657237619386,0.09147411103407335,-0.039927593943215656,-0.03531141242125502
2017-09-26,46.93000030517578,-0.329924253901801,-0.06808153148741515,0.10291060245841809,0.10632951941508832,0.11746450283035648,-0.032231450402288364
2017-09-27,47.54349899291992,-0.35229136964775165,-0.07279910324476137,0.06338211255455561,0.09493934435196938,-0.01474508898064475,-0.02295497558885351
2017-09-28,47.81999969482422,-0.34374371066834186,-0.07109505302739282,-0.009183392950648035,0.08116907655907903,-0.07158353381845262,-0.008552293366108188
2017-09-29,48.067501068115234,-0.3133858203146076,-0.06484431186471998,-0.0528249410920076,0.06639541884615202,-0.1366190737381927,0.006543817254956563
2017-10-02,47.95949935913086,-0.2946453209500106,-0.06100115983200976,-0.08687517771032387,0.05999704412712497,-0.024299022772193535,0.02064293638220116
2017-10-03,47.85499954223633,-0.28494097982175504,-0.05903247617828994,-0.08742081887093839,0.05521884690661097,0.003717384862292228,0.01971019030567822
2017-10-04,48.272499084472656,-0.2407858661118567,-0.04988436183394979,-0.09687707596997977,0.04886455876919021,0.09110035091100332,0.01533332857266756
2017-10-05,49.04249954223633,-0.14202286738806436,-0.029388428672944597,-0.041696637753857485,0.06372559917566888,0.2109378492459515,0.02556461428719814
2017-10-06,49.479000091552734,-0.028205398728644582,-0.005826175387611937,0.035692188723507975,0.08350207668088541,0.2791376421481728,0.02936493456227951
2017-10-09,49.54949951171875,0.06691314611722987,0.013797716481750509,0.014888369445716487,0.08825082588565672,0.6338469359721262,0.03315297644543014
2017-10-10,49.36000061035156,0.1255569581111473,0.025856138522424226,0.013221112284661857,0.07999531943681479,0.5023869673002008,0.03144919198644924
2017-10-11,49.75,0.20118317855570922,0.04135488265432807,-0.04769163478320787,0.08096852084968949,0.47102757429592423,0.030607508282134877
2017-10-12,50.04650115966797,0.28179431923586407,0.05780208899669888,0.05332938900706625,0.08393922097870828,0.4739939789190861,0.020472072728817015
2017-10-13,50.14699935913086,0.3497568149482859,0.0715908729873573,-0.015043919171315178,0.08542572122777996,0.45138115219224706,0.013500662227249993
2017-10-16,50.31700134277344,0.41257936367511405,0.08426307551979187,-0.09273639372944914,0.08094766816399689,0.3855016419911197,0.015489598050796971
2017-10-17,50.45650100708008,0.4682257284778544,0.09541245759979317,-0.11328082038925755,0.06629363011380643,0.24141277716317933,0.022214351360817508
2017-10-18,49.849998474121094,0.45810543356044775,0.09324096420097905,-0.10731148720808513,0.04512077955545966,-0.1458396682744546,0.00201001958032343
2017-10-19,49.330501556396484,0.40351450326750893,0.08210508995784246,-0.04785307969618102,0.04036128001688072,-0.3137164305574376,-0.014306686515150435
2017-10-20,49.14550018310547,0.34138743119978443,0.06946385049153761,-0.07418962619151832,0.04477255911556044,-0.31709456801078206,-0.01997126824783857
2017-10-23,48.314998626708984,0.22257108327236352,0.045344477171118544,0.008195551375787027,0.06512965497489141,-0.3601751365332626,-0.03978779860958437
2017-10-24,48.79499816894531,0.16523549116264036,0.03367819238816668,-0.0071786402630364945,0.07052172437065066,-0.34158234044400615,-0.0329294105808412
2017-10-25,48.64550018310547,0.10650565242092824,0.021721607618287314,0.009422945959707635,0.07682912968073952,-0.31761309162072193,-0.024162453919450377
2017-10-26,48.621498107910156,0.057363810913450664,0.011706492652945343,0.21364163860020577,0.07912298707525132,-0.2684939581491307,-0.014372516518522893
2017-10-27,55.04750061035156,0.5308242337343856,0.10734664209864768,0.8248082454542116,0.19720752624695725,0.6475937000370633,0.12009238699894231
2017-10-30,55.54249954223633,0.9352068247132834,0.18741291996827866,0.6379996845060698,0.26514910649563017,0.6602019172098283,0.14959124745854613
2017-10-31,55.263999938964844,1.2191566718037237,0.24238602858668862,0.3750415179510196,0.30358544400690024,0.7388544765090561,0.13257510016952123
2017-11-01,55.183998107910156,1.4213490649465328,0.28056602370335826,0.21330212575477547,0.32543790998134836,0.7862018043393686,0.13441115622602862
2017-11-02,54.71099853515625,1.525832038785211,0.2994168473536193,0.10317903539580726,0.3282473872819356,0.7905074428711885,0.12524296173949856
2017-11-03,55.58000183105469,1.6596257195135564,0.3234990331915616,0.035456896859383295,0.3264933038639959,0.7422139025743999,0.009673485894888811
2017-11-06,56.03300094604492,1.7816733962713016,0.34493286296589676,-0.028401220694384142,0.30289262431734015,0.7933798092495385,0.0088311006499735
2017-11-07,56.15850067138672,1.8670021992139354,0.35913200028105136,-0.10925620048862644,0.2683349855121413,0.7855655687267824,0.016185957104259296
2017-11-08,56.64400100708008,1.9513082431221491,0.3728743946908454,-0.16602215601362924,0.20702919151138213,0.7468241300824878,0.026456997485302614
2017-11-09,56.45650100708008,1.9801655909918665,0.37619220956427435,-0.12356775167160734,0.057358750358934285,0.7055621067846465,0.03190405071481561
2017-11-10,56.26750183105469,1.9651317772354346,0.3714384179547834,-0.19623246107534675,0.055971185888842666,0.3355337426402394,0.012369556987237518
2017-11-13,56.458499908447266,1.946194797962022,0.3660384179661441,-0.18763599465818073,0.05831450002484366,0.2749100134636344,0.0075937207577381205
2017-11-14,56.84199905395508,1.939771799620658,0.36297307311987204,-0.16191142209724413,0.06046651857868079,0.28532034702081144,0.012170880176589405
2017-11-15,56.33449935913086,1.8721495682889397,0.3489202037251614,-0.086996170820463,0.05448477756993631,0.10389661098000325,-0.005463979281946085
2017-11-16,56.864498138427734,1.8401132547018548,0.34143684843592703,-0.15763348052543744,0.034375958509960884,0.1911379178549817,0.007226751996133984
2017-11-17,56.49399948120117,1.7644881787542772,0.32623826662451066,-0.18515215857659464,0.024171624278739312,0.07079797296247259,0.004025372422371776
2017-11-20,56.31549835205078,1.6708902294186245,0.30799234357771704,-0.2179587202866241,0.020939897230278788,0.08972459257123266,-0.0025328614226091117
2017-11-21,56.9744987487793,1.6310868508528742,0.29954157702451784,-0.20887293146640823,0.022292028653493452,0.2216184406965096,0.0023310175051804993
2017-11-22,57.80799865722656,1.6478040044925564,0.3012366888124662,-0.11272634430708946,0.04132671850076582,0.288833524699486,0.02615625087394835
2017-11-24,59.29999923706055,1.7611430855988104,0.31996379340128306,-0.053975895814241365,0.0826094489650016,0.372781201493799,0.04282990579999435
2017-11-27,59.791500091552734,1.8690795496660613,0.3374169378665727,0.19673169714709618,0.10967557479677156,0.3002318200809069,0.05836904167935275
2017-11-28,59.68000030517578,1.9234505337152896,0.34525342098361267,0.1895632049736963,0.12276887278108603,0.4294555693102362,0.05974380146815261
2017-11-29,58.063499450683594,1.815177583723532,0.32480292569131186,0.42412173355519833,0.12042647728051935,0.17988370244409135,0.019113826814099566
2017-11-30,58.837501525878906,1.771406320255842,0.31573522037688934,0.29691776006179305,0.11459011964996382,0.16649398017689432,0.01780900381548922
2017-12-01,58.11750030517578,1.6594896338902458,0.29500303213089907,0.19049429270159274,0.10895178322084162,0.1728992993321785,-0.019940960322065937
2017-12-04,56.6974983215332,1.4396175460609228,0.2557673589900885,0.21405676758248435,0.10650460662689681,0.02452824983447366,-0.051746515228452195
2017-12-05,57.07849884033203,1.281340395602399,0.22741018703362856,0.12631158766664285,0.0971545284269265,-0.11224003647597358,-0.043590842016435705
2017-12-06,57.61750030517578,1.1857291792409228,0.21008977873338425,0.001684571631927259,0.09163865186962497,-0.1251817092991513,-0.007681230889065249
2017-12-07,57.989498138427734,1.126982564183045,0.1992754651119004,-0.0992350916044149,0.09094509940665794,-0.17789177522367738,-0.014412634212181641
2017-12-08,58.099998474121094,1.0769277493732545,0.1900398479514095,-0.1284714421265196,0.08621929034481392,-0.3700117368248962,-0.0003011456267524304
2017-12-11,58.44599914550781,1.0530395263779369,0.18539366952658118,-0.18907942829512522,0.07263607783591057,-0.3939575294883193,0.030839117698964635
2017-12-12,58.25400161743164,1.0070071895820547,0.17695391718937953,-0.23370708781005198,0.05475627660914169,-0.4026224629868108,0.02059449356556997
2017-12-13,58.20650100708008,0.9556768805591531,0.16765063356739407,-0.23001911424425714,0.05518996435074022,-0.1718304708384969,0.010222600751240707
2017-12-14,58.7130012512207,0.9449744997397858,0.1654058449062544,-0.17828039857248437,0.053596792572228436,-0.22565141443535586,0.0124764506681172
2017-12-15,58.957000732421875,0.9452848494530244,0.1650692861246099,-0.03345274865641633,0.0604891798672147,-0.21552822179068332,0.014750469549194678
2017-12-18,59.52899932861328,0.9803850416658051,0.170698932667019,-0.06930161242303015,0.0588624288303472,0.5244504703761492,0.018529928462839962
2017-12-19,59.36899948120117,0.9839491925612904,0.1708929222857025,-0.11531447216823168,0.05262409321838746,0.4853005862915001,0.01914027934238738
2017-12-20,58.88100051879883,0.9365998301075678,0.16239680155644554,-0.15787373455592965,0.04560266206608338,0.23540914214727748,0.011588044291422017
2017-12-21,58.737998962402344,0.8774217173602636,0.15192821398641926,-0.20093822882911697,0.04111659946996308,0.26641801076181304,0.000425761086112475
2017-12-22,58.417999267578125,0.7955309500382413,0.13763108209361524,-0.2695097422185589,0.038012985180008584,0.29903361579557775,-0.00914228095302927
2017-12-26,58.8380012512207,0.7558100689222442,0.13058573403771587,-0.2730151446884494,0.036904422105768456,0.31866120607695914,-0.011607755634831296
2017-12-27,59.112998962402344,0.7380136396644019,0.12730979197986364,-0.2818833679740423,0.033937232597759485,0.2704652707463284,-0.0043120234640283694
2017-12-28,59.30500030517578,0.7309765028925881,0.12588111080050754,-0.28406216666481726,0.028978557715752872,0.1400927101479228,0.007200960966034842
2017-12-29,58.4734992980957,0.6508022954223236,0.11201652123751044,-0.19869588569267413,0.0314039876989084,-0.06569796765747993,-0.004503041795413276
2018-01-02,59.45050048828125,0.6585086119157282,0.11314793800240791,-0.14019132769799633,0.03399040570979569,0.11270972766985143,0.017674368065462964
2018-01-03,60.209999084472656,0.7176287352245083,0.12299140861631361,-0.0637740097645322,0.04523035897310509,0.1491457454363172,0.02331822638559622
2018-01-04,60.47949981689453,0.7772684488337163,0.13285329046465005,-0.023810135770586004,0.05854658903013611,0.0393855646337844,0.02311675737110419
2018-01-05,61.457000732421875,0.8931142410900179,0.15208576063913978,0.04375627184840194,0.0826938267132158,0.12334875165819104,0.036286997996327175
2018-01-08,62.34349822998047,1.0444164229639838,0.1770423421192654,0.1369988425902592,0.10892302798366787,0.01612700171728565,0.06618380938954349
2018-01-09,62.6349983215332,1.1743094055479162,0.1981546025953519,0.13861393690663876,0.12235974042412129,-0.1943031622818886,0.053565534471483156
2018-01-10,62.71649932861328,1.2691964733161,0.2132452811000793,0.062327475734235936,0.12980696820454254,-0.2274579182250338,0.04162930214670957
2018-01-11,63.83399963378906,1.4182197390936153,0.2370105049573548,0.04747078212561834,0.14471106588969196,-0.1481287046661235,0.05546507208311069
2018-01-12,65.26000213623047,1.6325689960759533,0.2710131089654625,0.20270348411379402,0.1682684982919081,-0.048844123633513425,0.06188068663432689
2018-01-16,65.24299621582031,1.7805450756040244,0.2937702852552801,0.3776289449993536,0.16154247990328205,0.9558896041751068,0.04650842618974971
2018-01-17,64.75,1.8368623050195154,0.30153637687852797,0.34146196113739286,0.14741380880514532,0.48022016793490985,0.03376709084607232
2018-01-18,64.66600036621094,1.8533517612106536,0.3028625046409442,0.23991453605278373,0.13131845765655598,0.5692968976280071,0.031084340779017783
2018-01-19,64.72899627685547,1.8501753478367675,0.301055398323378,0.20267709710905002,0.10732417981290587,0.5550193097479528,0.014020688789687874
2018-01-22,66.3655014038086,1.9571495030661765,0.3165886452936797,0.14880538599250606,0.1034345115731747,0.5975893713189975,0.0169399207997325
2018-01-23,68.12699890136719,2.1591757839991175,0.346648721295322,0.16961346309958755,0.12568654082679284,0.6429437864734411,0.04420401963157472
2018-01-24,67.87550354003906,2.2727901828691373,0.36248014828655917,0.2590205834761394,0.12899456539054452,0.6550984712678019,0.048270324942688125
2018-01-25,68.89749908447266,2.417430280310498,0.38274650946173827,0.19545361407109133,0.13207576685531297,0.6942049294132633,0.06543622141926608
2018-01-26,70.10250091552734,2.5993287331443042,0.4082223296289207,0.15640405914965427,0.1498546764579049,0.6973970978744899,0.08301541732067963
2018-01-29,70.88400268554688,2.77456180766643,0.43211827224085564,0.17010940537440533,0.17412255206327595,0.6721923601966671,0.06808509219639491
2018-01-30,71.89099884033203,2.9605639176291163,0.45703604453254526,0.17941689142787093,0.19575924218191787,0.589113683408824,0.05524975413072708
2018-01-31,72.54450225830078,3.1246847731058836,0.47812556613074925,0.2030960986084051,0.20346976350541468,0.716642059554849,0.0687876844332731
2018-02-01,69.5,2.9747942686365576,0.4530603084058657,0.32039327513262567,0.1757332724040387,-0.23712095965625113,0.008744888037062637
2018-02-02,71.49749755859375,2.9828024334143635,0.4513078426047182,0.43540434756461494,0.14182145742328375,-0.13418039882831134,0.01989938482718845
2018-02-05,69.5,2.79574005147596,0.42139533453070976,0.47985526502273995,0.11344336608748193,-0.18881581725223595,-0.01952489466045726
2018-02-06,72.14199829101562,2.8280786181695987,0.4235283430569218,0.46478155970852436,0.10980793710957337,-0.1404892209182239,0.0034913891131358454
2018-02-07,70.83899688720703,2.7172431539571704,0.4051031529030908,0.3214382104863312,0.08814189019256347,-0.22794322140712964,-0.02350978114125246
2018-02-08,67.5250015258789,2.335076215520033,0.34795459155538677,0.26907837885090663,0.10779121241842339,-0.2723160268581559,-0.02841724423195824
2018-02-09,66.9800033569336,1.9655714814380758,0.2929355141182655,0.38555910929109866,0.13617711338551983,-0.18064267819657465,-0.0631839484725738
2018-02-12,69.3115005493164,1.8396621754222195,0.273502848351054,0.23083338862934819,0.13747903820229423,-0.08348614005561406,-0.0027122223119941946
2018-02-13,70.72550201416016,1.8328483097799761,0.27145474109796003,0.1038429356193921,0.13186690496633302,-0.06056891099346895,-0.019634835607705625
2018-02-14,72.55249786376953,1.9523659094902968,0.2875681052598032,0.022730425285365286,0.1319508768838037,0.0003916345660852638,0.024188667991598134
2018-02-15,73.08799743652344,2.0664737850444084,0.30265958401162374,-0.03896546591133708,0.1465758823184064,0.000384013328085242,0.08238423968805852
2018-02-16,72.43450164794922,2.080194265264126,0.30330112970451273,-0.11887955294455606,0.15166147675451808,0.05657219005750047,0.0814347270475464
2018-02-20,73.4175033569336,2.145654102446258,0.31122114691701624,-0.09273590601227769,0.16127021505338351,0.05471095595666986,0.05923984872749499
2018-02-21,74.14600372314453,2.2306023903927183,0.3217440595558714,-0.08103298119648686,0.174869714720925,-0.054630632724696815,0.048363060163214566
2018-02-22,74.26699829101562,2.2813893349058105,0.32734236717820375,-0.12510030582582018,0.18724599907106337,-0.1401571485517149,0.02363117022470229
2018-02-23,75.0,2.353654007991395,0.3358174548975023,-0.16749214470529092,0.1729406432079748,0.2880657690198549,0.02616028117526592
2018-02-26,76.09750366210938,2.4709995111413434,0.3503348625081726,-0.16892626959325302,0.13657360419726663,0.24849349214929428,0.050569851808511146
2018-02-27,75.5989990234375,2.495010580767726,0.3518668723938684,-0.17156030291112756,0.11021500042557764,0.2350277691581859,0.029713563751931682
2018-02-28,75.62249755859375,2.48726403036477,0.34905521485485363,-0.18136408729526138,0.08954931778634617,0.13521578083007735,0.0199133299343055
2018-03-01,74.67250061035156,2.377066674145226,0.33241022777158236,-0.08512015030302529,0.0803213544812885,-0.07479848827544089,0.0054600607088894915
2018-03-02,75.01249694824219,2.2907628502249366,0.31918344439641777,-0.03530492621592107,0.07413477636509928,-0.0983258510983025,0.00016662597656247335
2018-03-05,76.18049621582031,2.2902140653623064,0.317660776935469,-0.058180036811838,0.059721105127587396,-0.05455795207198577,0.0010906080977299837
2018-03-06,76.88200378417969,2.3196455178278086,0.3201687290657026,-0.09870525718756407,0.05873013917722093,-0.08228295932204122,0.016971187149507516
2018-03-07,77.25,2.3456254648354076,0.3221737608756675,-0.13871480930144633,0.06330867148161574,-0.11999303905136416,0.021521405586283793
2018-03-08,77.59300231933594,2.3666113580238743,0.32348079644744504,-0.1751351851392099,0.06565122523206356,-0.096465872963163,0.039110806322448566
2018-03-09,78.94450378417969,2.4638954497912664,0.3348174355044465,-0.16282972997662692,0.08491464554343646,-0.03584522718344896,0.05241802360812686
2018-03-12,79.91950225830078,2.589814255239318,0.3497001891035788,-0.12097064369607935,0.11089796301883595,-0.047314009268766055,0.04908088327342752
2018-03-13,79.40899658203125,2.618230937694335,0.3516552024235245,-0.031154861186137046,0.1188215151058617,-0.05142945022412737,0.0328684565109052
2018-03-14,79.55000305175781,2.6219057099926033,0.3503725565771553,-0.07699785438662342,0.12186656856193585,-0.04042757148554188,0.02977350228812692
2018-03-15,79.11599731445312,2.560283997449943,0.34069310747991444,-0.11279603440556892,0.10561382517977833,0.1756440125086045,0.019627994143714966
2018-03-16,78.58399963378906,2.440389290903994,0.32364318012999266,-0.0683628979071607,0.08146600462978944,0.18871849905768912,-0.004566551604101243
2018-03-19,77.24649810791016,2.2119487091707555,0.2928174183224749,0.012151080277722411,0.07070704585531133,-0.042093842824288186,-0.03344620618070726
2018-03-20,79.32550048828125,2.173609996455866,0.28667804527435703,-0.028943981185911162,0.062792251653003,0.10935156946124702,-0.0010514689436196267
2018-03-21,79.09300231933594,2.1002551967040546,0.27612049484436646,-0.045848638483652435,0.05397488022525814,0.2322325728953365,-0.005744823568699764
2018-03-22,77.24600219726562,1.8715099142637825,0.24576422032546452,0.01608834792231678,0.05798973267590873,0.16445056999300456,-0.02363611887182626
2018-03-23,74.77799987792969,1.4740880986810794,0.19383411670479161,0.12138738729654211,0.10036979427639403,0.006310915577086185,-0.04843224795881851
2018-03-26,77.79299926757812,1.386431777399551,0.181998642138787,0.08075690076586385,0.09536336819919308,0.2479248305198689,0.007074769381836932
2018-03-27,74.85250091552734,1.067385710962398,0.14029791120891488,0.10930625429687539,0.11306115991661417,0.1101271339071479,-0.056387914922953475
2018-03-28,71.57099914550781,0.5434846833993845,0.07175099167026192,0.3547747359680839,0.16282859875638384,0.2183323453222905,-0.09510327024201504
2018-03-29,72.36699676513672,0.19032574333154173,0.025210158672316248,0.42084130858376906,0.18073303357828396,0.04185877035325469,-0.06316191509392588
2018-04-02,68.59950256347656,-0.3890755362652385,-0.051887234203078544,0.37663970675506886,0.23455051174894437,-0.07195546291306587,-0.08262453294470473
2018-04-03,69.60250091552734,-0.7585772339479604,-0.10170485533243187,0.32962110351619156,0.2597482371706738,-0.16873353357184684,-0.1052858024393507
2018-04-04,70.52850341796875,-0.9655589657388362,-0.12997934023770244,0.1997764485747926,0.2479606637657997,-0.25605911159563244,-0.05776690751372915
2018-04-05,72.5875015258789,-0.9524700579270018,-0.12843483900752983,0.09705121917916208,0.21324767233724337,-0.2943200366981472,0.01420271328481082
2018-04-06,70.2614974975586,-1.1169110348871385,-0.15119744280033742,0.01358846366505164,0.1952263705930642,-0.3092884197040948,-0.029094744312955445
2018-04-09,70.30400085449219,-1.2296276460847082,-0.16705353333527365,-0.09659555825036213,0.1905871942716744,-0.40402243872470334,0.024847094035972406
2018-04-10,71.81099700927734,-1.1837093132100875,-0.1611063583487316,-0.16501667941994,0.1250216181355781,-0.4893730357919702,0.03173012556589483
2018-04-11,71.35250091552734,-1.1708190335281472,-0.1596934750588688,-0.23279895759164163,0.08908592300144681,-0.399205641566021,0.01168318421100456
2018-04-12,72.42500305175781,-1.0618214185392674,-0.14495736720179603,-0.29243075834451593,0.09440499613727193,-0.3473161954799153,-0.0022386563899455814
2018-04-13,71.53949737548828,-1.0349625271986582,-0.14153555891880057,-0.3021428071751419,0.08949191869494064,-0.2558924496426698,0.01818919213861192
2018-04-16,72.07499694824219,-0.9594068768722508,-0.13134254953418203,-0.3438529984929479,0.07158958110683364,-0.09025784486568655,0.025190544950854488
2018-04-17,75.19149780273438,-0.6406676880601907,-0.0875168429172584,-0.25311490068948495,0.10137833789491393,0.03903277852715581,0.0470749736704017
2018-04-18,76.39199829101562,-0.28787577538943765,-0.03919816183395971,-0.1848124535026669,0.1362411453467584,0.05360899497889959,0.07062818136472093
2018-04-19,77.84549713134766,0.10775740585076221,0.014607729189509389,-0.07982490743142172,0.1798795103352701,0.020847709133543946,0.07484285607438834
2018-04-20,76.37449645996094,0.2991536349642132,0.040447752241456886,-0.05737710207034312,0.18000696301947977,0.15227223381854071,0.06758503011413786
2018-04-23,75.89299774169922,0.40728863312666874,0.05496201572701416,-0.08921651792772761,0.16699735171789923,0.2849367414357733,0.05297261123991137
2018-04-24,73.00450134277344,0.2569469544720846,0.0347121301602945,0.024966259075222326,0.16031601909700519,0.08799383505972291,-0.029085688194409265
2018-04-25,73.00849914550781,0.13654863261642447,0.018465706972548,0.05263448159163117,0.14857648590736283,-0.07558436409579106,-0.0442912768509911
2018-04-26,75.89800262451172,0.27116505532679014,0.03659859669355266,0.1514056680883826,0.14329250195056525,0.034276247141001415,-0.0250174329743178
2018-04-27,78.63099670410156,0.5915601842514491,0.07948097063750614,0.3373852347987408,0.1421518914515791,0.02741665709586294,0.02954520617132439
2018-04-30,78.30650329589844,0.8099550682616723,0.10840565398007386,0.18311861915123273,0.12873451003386324,0.19058333982558007,0.031801426034237634
2018-05-01,79.11299896240234,1.0361677505747195,0.1380802756471847,0.04990290699074567,0.1405856537699734,0.0795211604682533,0.08367289012698076
2018-05-02,78.48400115966797,1.1514152666921547,0.15291850247836228,-0.044600245985586845,0.14632320053853515,0.15291326700472307,0.07499814512345115
2018-05-03,78.60399627685547,1.2381596232356742,0.1639055494500703,-0.10856112910533339,0.14987959444867024,0.061429503561524657,0.035653028522121266
2018-05-04,79.04750061035156,1.3273909078351664,0.175115729686772,-0.18217793964509704,0.15628915731037413,0.03792253417510061,0.005296942983151531
2018-05-07,80.00700378417969,1.458716060258837,0.19165299736180896,-0.21015404036465427,0.16434726671349437,-0.059610311201850785,0.02171595482760269
2018-05-08,79.61949920654297,1.5140705460185018,0.1982490621335134,-0.2589896683830711,0.1339308158303541,0.43545426451772307,0.00640223794804351
2018-05-09,80.4000015258789,1.6024473732015139,0.20900442000838224,-0.2571048468734785,0.07821308498228102,0.47241187900758286,0.02441262343790318
2018-05-10,80.4540023803711,1.657734729065652,0.2154279838217191,-0.29321272750825833,0.050707899514605824,0.306670701421913,0.023535776692569454
2018-05-11,80.14550018310547,1.657549607763471,0.21474352407152977,-0.34291405061546076,0.051212189504621294,0.12233488697478334,0.013890376852852881
2018-05-14,80.0770034790039,1.6330509909429622,0.2109845409986117,-0.35576574364535896,0.04606705205816687,0.20435815767865018,0.0008749195884529826
2018-05-15,78.80599975585938,1.4938560398390877,0.19274195710441952,-0.20432119218831868,0.04786367781729987,-0.0611307339972198,-0.010217339455668717
2018-05-16,79.36399841308594,1.4122888794100987,0.18189482228007567,-0.2504207211038188,0.04193395987515926,-0.023079538511487252,-0.012885610611083176
2018-05-17,79.08799743652344,1.3102713524033476,0.16852324558259943,-0.3026460156826112,0.03747941312121091,0.09477178373646344,-0.016978707129937987
2018-05-18,78.71849822998047,1.1859355030595538,0.15239094925172544,-0.2988714900310723,0.040455564570497295,0.13641457408690782,-0.01780514127262023
2018-05-21,79.27300262451172,1.1192404103675102,0.1436223567220638,-0.2707667180941431,0.04042324580974631,0.042756625560812944,-0.01004034641110163
2018-05-22,79.06999969482422,1.0380375779942028,0.13305804793961148,-0.3029920739646549,0.04175616310534202,0.07827255326970128,0.0033499979669404656
2018-05-23,80.09300231933594,1.0441946841813632,0.1335835706514213,-0.2281600976454847,0.039370856193626014,0.1362715810354147,0.009185574326227464
2018-05-24,80.15350341796875,1.0419452717211328,0.13304546345617,-0.1708286066166276,0.03656775588894216,0.13772597103064732,0.013472410681538483
2018-05-25,80.50749969482422,1.0565479105772795,0.13463087068807164,-0.18183924532333653,0.03999808550946517,0.07640333644649133,0.02272657005748613
2018-05-29,80.64350128173828,1.0667974219069833,0.13565955114871625,-0.10302453744522193,0.0447616601067609,-0.08409775590161972,0.01728834044192995
2018-05-30,81.24449920654297,1.1106132846493466,0.1408854784894168,-0.11710753554781816,0.05192876796080427,0.24818699309080072,0.027500942457460154
2018-05-31,81.48100280761719,1.151151774522944,0.14566520838977523,-0.10436141068584442,0.06002151549024636,0.1993119372206995,0.017329859639262812
2018-06-01,82.0770034790039,1.2173383739986576,0.15360128378480833,-0.08308461268830084,0.0679719433514401,0.2172940271457815,0.023997704142822984
2018-06-04,83.26349639892578,1.3499701777526099,0.16970040941869574,-0.07649025510593846,0.07913019353772631,0.4442528562245156,0.03423279464085427
2018-06-05,84.81749725341797,1.5624655887130388,0.1954538810428215,0.03867423095739676,0.1037975937557803,0.5175864819783884,0.05175861545367799
2018-06-06,84.7874984741211,1.7087516566302838,0.21279751433412097,0.14395971736371746,0.10991482395361497,0.910265187822356,0.04360909725803053
2018-06-07,84.46499633789062,1.7781636288133882,0.22059399598883522,0.09602305715179153,0.11181840072796331,0.5403035341845956,0.03662195392119649
