,Close,RSI,MACD,MACD Percentage,Volume Oscillator,CV,Scaled RSI,Pct Change
2023-06-14 00:00:00,57.68925857543945,57.142816077773986,-0.5605503882103733,,,,,
2023-06-15 00:00:00,58.48201370239258,61.672167376981676,-0.4394853324374708,,,,,
2023-06-16 00:00:00,58.902259826660156,54.77015954717019,-0.3061015058084351,,,,,
2023-06-20 00:00:00,58.51066589355469,54.705932558190035,-0.22934843395867688,,,,,
2023-06-21 00:00:00,58.67303466796875,56.90230366298356,-0.15364810866491752,,,,,
2023-06-22 00:00:00,59.07418441772461,50.747100417039356,-0.06058721156060898,,,,,
2023-06-23 00:00:00,58.4533576965332,45.853091066605856,-0.036510438464986805,,,,,
2023-06-26 00:00:00,58.47246170043945,45.08686431965138,-0.015706830303926722,,,,,
2023-06-27 00:00:00,58.348297119140625,47.62753033590662,-0.009133578767915651,,,,,
2023-06-28 00:00:00,57.80387878417969,46.41665062267573,-0.047308891848921064,,,,,
2023-06-29 00:00:00,57.32631301879883,45.4106242909293,-0.11477560683621846,,,,,
2023-06-30 00:00:00,57.51734161376953,35.61250254600155,-0.15108741177918716,,,,,
2023-07-03 00:00:00,57.86118698120117,34.110929074372294,-0.1503857776598565,,,,,
2023-07-05 00:00:00,58.290985107421875,36.86002669896957,-0.11383637587172046,,,,,
2023-07-06 00:00:00,57.842079162597656,38.46153846153846,-0.11971368487415646,,,,,
2023-07-07 00:00:00,57.077980041503906,33.11898207266054,-0.18390793167414898,,,,,
2023-07-10 00:00:00,56.6481819152832,34.602508981893976,-0.2663926430060073,,,,,
2023-07-11 00:00:00,56.848751068115234,38.526198427055945,-0.311981784786461,,,,,
2023-07-12 00:00:00,57.154396057128906,35.56582071352277,-0.319762488940583,,,,,
2023-07-13 00:00:00,57.64150619506836,38.10406520964486,-0.28335667647424856,,,,,
2023-07-14 00:00:00,58.16682815551758,39.314623520236864,-0.2096984427799029,,,,,
2023-07-17 00:00:00,58.08086395263672,46.92083714313155,-0.15645681783288978,,,,,
2023-07-18 00:00:00,57.85163879394531,49.877789051109865,-0.1312460779798954,,,,,
2023-07-19 00:00:00,58.87361145019531,56.47562419230652,-0.028473507761965777,,,,,
2023-07-20 00:00:00,59.58995056152344,58.99657888499705,0.10951465736101085,,,,,
2023-07-21 00:00:00,59.6377067565918,65.53048153664494,0.220186623860414,,,,,
2023-07-24 00:00:00,59.65681076049805,72.50001872162115,0.3059101463711542,,,,,
2023-07-25 00:00:00,59.45623016357422,72.18527242617184,0.3535855634398146,,,,,
2023-07-26 00:00:00,60.2203254699707,74.85010782032869,0.44786210480513233,,,,,
2023-07-27 00:00:00,59.6377067565918,65.25678688988779,0.47014494378413474,,,,,
2023-07-28 00:00:00,59.675907135009766,61.27935623379557,0.4852925550086198,,,,,
2023-07-31 00:00:00,59.150596618652344,53.06126251170243,0.44972482967725824,,,,,
2023-08-01 00:00:00,58.99777603149414,54.328317637675305,0.4045424928531389,,,,,
2023-08-02 00:00:00,59.17924880981445,44.632081621208336,0.3790095162004974,,,,,
2023-08-03 00:00:00,58.87361145019531,37.28811723547824,0.3303045227144281,,,,,
2023-08-04 00:00:00,57.985347747802734,36.165264350602094,0.21752254275283178,,,,,
2023-08-07 00:00:00,58.44380569458008,44.89587419482655,0.16325384716683544,,,,,
2023-08-08 00:00:00,58.18592071533203,44.3682293946517,0.09830317453503312,,,,,
2023-08-09 00:00:00,58.31964111328125,30.9842299584202,0.056962785562646445,,,,,
2023-08-10 00:00:00,58.18592071533203,34.979378325546335,0.013257289117525772,,,,,
2023-08-11 00:00:00,58.424705505371094,40.15168859461122,-0.0020876298505072555,,,,,
2023-08-14 00:00:00,58.14772415161133,42.973120885312824,-0.03618159025530332,,,,,
2023-08-15 00:00:00,57.75611877441406,40.253265156930766,-0.0937202321693178,,,,,
2023-08-16 00:00:00,57.76566696166992,35.869620072509264,-0.1369706491337439,,,,,
2023-08-17 00:00:00,57.889835357666016,33.11482450982831,-0.15939021318158808,,,,,
2023-08-18 00:00:00,58.21458053588867,44.77615894566098,-0.1492333877405514,,,,,
2023-08-21 00:00:00,57.717918395996094,34.80021662968305,-0.17919486742643187,,,,,
2023-08-22 00:00:00,57.36452102661133,33.46175292745983,-0.2288180975879257,,,,,
2023-08-23 00:00:00,57.56509780883789,35.20613537127703,-0.24908865599737595,,,,,
2023-08-24 00:00:00,57.41227722167969,34.944411780426535,-0.27432234653594634,,,,,
2023-08-25 00:00:00,57.679710388183594,35.66180249444227,-0.26963245152128223,,,,,
2023-08-28 00:00:00,57.842079162597656,34.23414455117556,-0.24993280303492327,,,,,
2023-08-29 00:00:00,57.7847785949707,40.6418505708993,-0.23622135388298204,,,,,
2023-08-30 00:00:00,57.75611877441406,49.77980621539403,-0.22507303776693277,,,,,
2023-08-31 00:00:00,57.144840240478516,45.731729591377004,-0.2625366271322207,,,,,
2023-09-01 00:00:00,56.6481819152832,40.10413380271436,-0.32851603930428297,,,,,
2023-09-05 00:00:00,56.180171966552734,40.41989871526396,-0.41379966538563195,,,,,
2023-09-06 00:00:00,56.1419677734375,44.25286586800462,-0.4789492833857949,,,,,
2023-09-07 00:00:00,55.71216583251953,42.959340758851766,-0.558820514617139,,,,,
2023-09-08 00:00:00,55.71216583251953,44.664943549410125,-0.6150293651303826,,,,,
2023-09-11 00:00:00,56.23748016357422,56.36000975432848,-0.6101533399483117,,,,,
2023-09-12 00:00:00,55.683509826660156,63.78861681496457,-0.6435711437908509,,,,,
2023-09-13 00:00:00,55.81722640991211,50.09064306926638,-0.6517521898036165,,,,,
2023-09-14 00:00:00,56.279319763183594,50.172935950533144,-0.6138723180164192,,,,,
2023-09-15 00:00:00,55.778717041015625,51.261062217020665,-0.6171327801450772,,,,,
2023-09-18 00:00:00,56.12528991699219,52.51609956112373,-0.585007581961186,,,,,
2023-09-19 00:00:00,56.009765625,57.33715765179958,-0.5623871271103837,,,,,
2023-09-20 00:00:00,56.260066986083984,51.779729513766334,-0.5182885182705945,,,,,
2023-09-21 00:00:00,55.393638610839844,45.75808808139594,-0.5469486977657922,,,,,
2023-09-22 00:00:00,55.45140075683594,36.761050604537076,-0.5585624142393613,,,,,
2023-09-25 00:00:00,54.873783111572266,32.356509215964394,-0.6073738570902307,,,,,
2023-09-26 00:00:00,54.42131423950195,33.22925864014249,-0.674789184080538,,,,,
2023-09-27 00:00:00,53.86294937133789,35.294117647058826,-0.7644594817859698,,,,,
2023-09-28 00:00:00,53.72816848754883,32.27122201097842,-0.8367539509823985,,,,,
2023-09-29 00:00:00,53.89183044433594,31.21185431208751,-0.8708036046435055,,,,,
2023-10-02 00:00:00,53.41047668457031,25.673742205518067,-0.9259555864431306,,,,,
2023-10-03 00:00:00,52.832862854003906,23.175791923894337,-1.0046910847479253,,,,,
2023-10-04 00:00:00,52.986900329589844,19.36207924239534,-1.0426410801280426,,,,,
2023-10-05 00:00:00,50.426116943359375,14.086967793855806,-1.2647710494256899,,,,,
2023-10-06 00:00:00,51.15776824951172,31.425207182095022,-1.3660258095022826,,,,,
2023-10-09 00:00:00,50.907470703125,32.8032749323046,-1.4497559721287274,,,,,
2023-10-10 00:00:00,52.01456832885742,41.481505397805655,-1.410519611197813,,,,,
2023-10-11 00:00:00,51.70650100708008,42.857142857142854,-1.3882797459812082,,,,,
2023-10-12 00:00:00,50.84008026123047,39.06982530427191,-1.4241506832042745,,,,,
2023-10-13 00:00:00,50.91709518432617,38.09806232721083,-1.4298814158448607,,,,,
2023-10-16 00:00:00,51.43695068359375,36.20459779187381,-1.3766064068229014,,,,,
2023-10-17 00:00:00,52.05308151245117,34.90568800251707,-1.2700288674601126,,,,,
2023-10-18 00:00:00,52.0338249206543,43.24689878416446,-1.173590821237049,,,,,
2023-10-19 00:00:00,52.3226318359375,60.6643794454903,-1.0616209647577932,,,,,
2023-10-20 00:00:00,52.534427642822266,56.56375729058814,-0.9449016571122115,,,,,
2023-10-23 00:00:00,52.062705993652344,53.031661357021854,-0.8803170130830722,,,,,
2023-10-24 00:00:00,53.564510345458984,56.276322149730134,-0.6998823492342581,,,,,
2023-10-25 00:00:00,54.02660369873047,53.727208331947786,-0.5136781445420695,,,,,
2023-10-26 00:00:00,53.69928741455078,65.82417662452585,-0.3880484781275655,,,,,
2023-10-27 00:00:00,53.17943572998047,64.20605342828854,-0.32666812197790307,,,,,
2023-10-30 00:00:00,54.05549240112305,66.3438877704238,-0.2049705230575043,,,,,
2023-10-31 00:00:00,54.382808685302734,64.63107438605383,-0.08117685424732457,,,,,
2023-11-01 00:00:00,54.33467102050781,64.14144176837567,0.012897538133103126,,,,,
2023-11-02 00:00:00,54.960426330566406,66.13677784168475,0.1363733684286217,,,,,
2023-11-03 00:00:00,54.62348175048828,69.00177306810178,0.20468080892823082,,,,,
2023-11-06 00:00:00,54.84490203857422,68.47293925740946,0.27352864644415575,,,,,
2023-11-07 00:00:00,55.04706954956055,59.49374337230498,0.3404794471242596,,,,,
2023-11-08 00:00:00,54.960426330566406,63.07285458561364,0.38214196070459394,,,,,
2023-11-09 00:00:00,54.54646301269531,61.57895285665126,0.3774059222185002,,,,,
2023-11-10 00:00:00,54.60422897338867,63.49195866432691,0.37400253938905337,,,,,
2023-11-13 00:00:00,54.806392669677734,55.19465732822669,0.3832009526666553,,,,,
2023-11-14 00:00:00,54.97005081176758,52.577183419641145,0.39909607465865093,,,,,
2023-11-15 00:00:00,55.075950622558594,44.68662859413307,0.41544926255414083,,,,,
2023-11-16 00:00:00,55.018184661865234,41.509330515570795,0.4189190138977992,,,,,
2023-11-17 00:00:00,55.12408447265625,44.83679061929655,0.4253113223481222,,,,,
2023-11-20 00:00:00,55.25886917114258,42.73628134401388,0.4362247442628302,,,,,
2023-11-21 00:00:00,55.865360260009766,51.376994879631,0.48818497941319094,,,,,
2023-11-22 00:00:00,56.24081039428711,48.147806488809685,0.5532816418304591,,,,,
2023-11-24 00:00:00,56.38521957397461,78.48492933132738,0.6094979171258359,,,,,
2023-11-27 00:00:00,56.279319763183594,73.7443680341475,0.6381483140933,,,,,
2023-11-28 00:00:00,56.39484786987305,72.79925949876689,0.6625387781872618,,,,,
2023-11-29 00:00:00,56.057899475097656,57.62476999089881,0.6472187424590032,,,,,
2023-11-30 00:00:00,56.70804214477539,64.61167574972292,0.6797033862079189,,,,,
2023-12-01 00:00:00,56.90211486816406,56.77601737299534,0.7128899951566439,,,,,
2023-12-04 00:00:00,56.834190368652344,65.07722883835933,0.7253483185012186,,,,,
2023-12-05 00:00:00,56.92152404785156,64.58480460226146,0.7338098246645544,,,,,
2023-12-06 00:00:00,56.86330032348633,64.73790842102028,0.7274320771261884,,,,,
2023-12-07 00:00:00,56.9991569519043,60.86390697113051,0.7249830079357196,,,,,
2023-12-08 00:00:00,56.87300491333008,62.986261191725845,0.7047388964280259,,,,,
2023-12-11 00:00:00,57.29026412963867,64.41829716070598,0.7141325482978615,,,,,
2023-12-12 00:00:00,57.659000396728516,67.70973855844807,0.7427688433107704,,,,,
2023-12-13 00:00:00,58.15388488769531,79.9556227107813,0.7962180498702551,,,,,
2023-12-14 00:00:00,57.29026412963867,50.35974641271737,0.7601276748810477,,,,,
2023-12-15 00:00:00,56.86330032348633,49.36306011585733,0.6891295256109018,,,,,
2023-12-18 00:00:00,57.27085494995117,46.352924200281386,0.6581623472327891,,,,,
2023-12-19 00:00:00,57.086483001708984,52.36763464303431,0.6116921535185611,,,,,
2023-12-20 00:00:00,55.902645111083984,39.57902281251759,0.4738758206895355,,,,,
2023-12-21 00:00:00,56.27138900756836,42.4850354595402,0.3899152346235013,,,,,
2023-12-22 00:00:00,56.59159851074219,37.34754960227986,0.3452344482480427,,,,,
2023-12-26 00:00:00,56.824493408203125,35.4788432384362,0.3248723487684444,,,,,
2023-12-27 00:00:00,56.97004318237305,33.06189441253274,0.3168276961325347,,,,,
2023-12-28 00:00:00,57.00885772705078,27.513241820127575,0.3100106505244824,,,,,
2023-12-29 00:00:00,57.18352127075195,28.728639630427907,0.3150700496108598,,,,,
2024-01-02 00:00:00,58.04714584350586,31.801730112688347,0.3843365527089233,,,,,
2024-01-03 00:00:00,58.1829948425293,29.411764705882362,0.44506223394478894,,,,,
2024-01-04 00:00:00,57.988922119140625,29.265297969670385,0.47208581556645157,,,,,
2024-01-05 00:00:00,57.90158462524414,66.95114575633357,0.48091114848550376,,,,,
2024-01-08 00:00:00,58.32855224609375,67.5066042815786,0.5164052092905891,,,,,
2024-01-09 00:00:00,58.2218132019043,69.02641936750591,0.5298141911906811,,,,,
2024-01-10 00:00:00,58.415889739990234,68.60969531100226,0.5497639243079675,,,,,
2024-01-11 00:00:00,58.03744125366211,61.46320135462431,0.5289393183046514,,,,,
2024-01-12 00:00:00,58.60025405883789,67.21971350817907,0.5514926932926656,,,,,
2024-01-16 00:00:00,58.21211242675781,65.40697441875082,0.5319150341766772,,,,,
2024-01-17 00:00:00,58.21211242675781,63.157961996622596,0.5105147025709655,,,,,
2024-01-18 00:00:00,58.3770637512207,63.66403747054608,0.5010887398447821,,,,,
2024-01-19 00:00:00,58.056854248046875,61.23360122473437,0.46244953529222244,,,,,
2024-01-22 00:00:00,57.80455780029297,58.32184211394451,0.40678036170181286,,,,,
2024-01-23 00:00:00,58.076255798339844,55.322275208334446,0.380203153044107,,,,,
2024-01-24 00:00:00,57.16411590576172,44.29762526705658,0.2822844579294852,,,,,
2024-01-25 00:00:00,57.406707763671875,45.282874543307706,0.22170267169941127,,,,,
2024-01-26 00:00:00,57.61048126220703,43.56719600439103,0.18796721887581214,,,,,
2024-01-29 00:00:00,57.95981216430664,39.68736793482,0.18726108456469603,,,,,
2024-01-30 00:00:00,58.124778747558594,38.55419023696338,0.19773354341722182,,,,,
2024-01-31 00:00:00,57.7269287109375,33.10337909372997,0.17194776274880752,,,,,
2024-02-01 00:00:00,59.172767639160156,48.67733965471158,0.2651232876930365,,,,,
2024-02-02 00:00:00,58.74580764770508,47.300723752802284,0.30104322059374766,,,,,
2024-02-05 00:00:00,58.26062774658203,44.55205473106277,0.2870511164167482,,,,,
2024-02-06 00:00:00,58.16358947753906,50.92403491749314,0.26507645930124113,,,,,
2024-02-07 00:00:00,58.21211242675781,53.77261379169745,0.24870980982588975,,,,,
2024-02-08 00:00:00,58.056854248046875,58.611852211173094,0.22066736866084824,,,,,
2024-02-09 00:00:00,57.79484939575195,62.28684041184041,0.17528139527257025,,,,,
2024-02-12 00:00:00,57.930702209472656,59.613333434674324,0.14856233692873388,,,,,
2024-02-13 00:00:00,57.59107208251953,63.739779435672716,0.09884258209410035,,,,,
2024-02-14 00:00:00,57.53285598754883,67.58621235005259,0.054117928056825804,,,,,
2024-02-15 00:00:00,57.63959503173828,27.132130210333216,0.02697531171730816,,,,,
2024-02-16 00:00:00,57.629886627197266,32.55843718916388,0.0046278585338725975,,,,,
2024-02-20 00:00:00,58.90106964111328,71.76813229756087,0.08847134380471999,,,,,
2024-02-21 00:00:00,59.42506408691406,71.66655746727295,0.19495259040495938,,,,,
2024-02-22 00:00:00,59.33773422241211,77.01705357807953,0.2691899016510888,,,,,
2024-02-23 00:00:00,59.38624572753906,73.37868298180646,0.32815520971273315,,,,,
2024-02-26 00:00:00,58.9107666015625,68.25395834919335,0.33268348136731873,,,,,
2024-02-27 00:00:00,58.551734924316406,68.7571412882447,0.3037993042067768,,,,,
2024-02-28 00:00:00,58.60995864868164,66.99040860439405,0.28235177812771894,,,,,
2024-02-29 00:00:00,58.24121856689453,60.70376600005303,0.23291531352859352,,,,,
2024-03-01 00:00:00,57.76573944091797,61.63518202822801,0.1535987763598854,,,,,
2024-03-04 00:00:00,58.03744125366211,55.172440504201354,0.11137999553368161,,,,,
2024-03-05 00:00:00,57.756038665771484,39.80016386630259,0.05458524576081203,,,,,
2024-03-06 00:00:00,57.7851448059082,22.9923276409379,0.011787737935300413,,,,,
2024-03-07 00:00:00,57.67840576171875,22.82569912850633,-0.030392201782831307,,,,,
2024-03-08 00:00:00,57.756038665771484,24.064236326445652,-0.056899875007552225,,,,,
2024-03-11 00:00:00,58.45470428466797,41.63717098912414,-0.021285553946775337,,,,,
2024-03-12 00:00:00,58.70699691772461,42.87863017347977,0.026985882614724233,,,,,
2024-03-13 00:00:00,59.308616638183594,51.09110012323512,0.1124903091013465,,,,,
2024-03-14 00:00:00,59.17657470703125,56.38813187474206,0.1676657563239985,,,,,
2024-03-15 00:00:00,58.570133209228516,53.32897182083665,0.16060656265579354,,,,,
2024-03-18 00:00:00,58.81467056274414,52.97619868993548,0.17275283441948375,,,,,
2024-03-19 00:00:00,58.9124755859375,50.37084513139971,0.18810256104840306,,,,,
2024-03-20 00:00:00,59.42110061645508,55.71469687642407,0.23855915772433178,,,,,
2024-03-21 00:00:00,59.14723205566406,51.22873693341371,0.2535249917779936,,,,,
2024-03-22 00:00:00,59.16679382324219,50.63687742856437,0.26392166952680185,,,,,
2024-03-25 00:00:00,59.07876205444336,51.09430392301471,0.2620370831349135,,,,,
2024-03-26 00:00:00,59.2156982421875,49.3635755625655,0.26849806224182515,,,,,
2024-03-27 00:00:00,59.694976806640625,47.38898592523736,0.308733323809129,,,,,
2024-03-28 00:00:00,59.841697692871094,41.959788654278064,0.3484425786530778,,,,,
2024-04-01 00:00:00,59.35263442993164,45.135225537518615,0.3365693689811877,,,,,
2024-04-02 00:00:00,58.834228515625,40.34083165938551,0.28207713041629745,,,,,
2024-04-03 00:00:00,58.52123260498047,43.42114378523173,0.21120089216825733,,,,,
2024-04-04 00:00:00,58.0028190612793,34.782557088620266,0.11190930154000966,,,,,
2024-04-05 00:00:00,58.208229064941406,33.892595491177886,0.04922740830243555,,,,,
2024-04-08 00:00:00,57.973480224609375,40.18945890747123,-0.019169736435003415,,,,,
2024-04-09 00:00:00,58.413639068603516,40.44948620757652,-0.037426398045312226,,,,,
2024-04-10 00:00:00,57.63113021850586,40.04108206803767,-0.11372589705781166,,,,,
2024-04-11 00:00:00,57.75829315185547,32.563785591245306,-0.16206463354333067,,,,,
2024-04-12 00:00:00,57.00513458251953,33.313543684690046,-0.2581709980468929,,,,,
2024-04-15 00:00:00,56.86819839477539,35.63174863236931,-0.34144957212988203,,,,,
2024-04-16 00:00:00,56.789947509765625,39.026404774866656,-0.4090473908323773,,,,,
2024-04-17 00:00:00,57.230098724365234,42.08144437052318,-0.4222353582713154,,,,,
2024-04-18 00:00:00,57.62135314941406,44.6867206005341,-0.3965448332321557,,,,,
2024-04-19 00:00:00,58.853790283203125,56.99148446033821,-0.2735838262099648,,,,,
2024-04-22 00:00:00,59.22547912597656,53.344844691538064,-0.14447869847890615,,,,,
2024-04-23 00:00:00,59.313507080078125,50.23157803424333,-0.034659303507972083,,,,,
2024-04-24 00:00:00,60.20360565185547,61.04554232487866,0.1227815250983113,,,,,
2024-04-25 00:00:00,60.38945007324219,61.435696790102455,0.25955857799051074,,,,,
2024-04-26 00:00:00,60.38945007324219,87.75837556275758,0.363762154154017,,,,,
2024-04-29 00:00:00,60.68288803100586,92.55806697667163,0.46466585115040715,,,,,
2024-04-30 00:00:00,60.41878890991211,78.65579807605599,0.5173583807195854,,,,,
2024-05-01 00:00:00,60.575294494628906,77.35820054730546,0.5652306555934175,,,,,
2024-05-02 00:00:00,60.63397979736328,75.62043204431369,0.6009774973156254,,,,,
2024-05-03 00:00:00,60.81003952026367,67.76079508346538,0.6361801859924228,,,,,
2024-05-06 00:00:00,60.98610305786133,65.71387537653354,0.6705556780006319,,,,,
2024-05-07 00:00:00,61.25019836425781,67.56721305331604,0.7109138152352728,,,,,
2024-05-08 00:00:00,61.475162506103516,59.244787642514765,0.7523777139539689,,,,,
2024-05-09 00:00:00,61.504512786865234,56.62610596945496,0.7786309024244957,,,,,
2024-05-10 00:00:00,61.876197814941406,42.41660829046764,0.8199764409026358,,,,,
2024-05-13 00:00:00,62.18920135498047,42.68826728698085,0.8679941515549885,,,,,
2024-05-14 00:00:00,61.719696044921875,29.52675427295371,0.8582697787388511,,,,,
2024-05-15 00:00:00,61.74904251098633,27.99981280115128,0.8432111445804722,,,,,
2024-05-16 00:00:00,61.93488693237305,29.52675427295371,0.8366290215803431,,,,,
2024-05-17 00:00:00,61.65122604370117,34.6070471026793,0.7993096347023609,,,,,
2024-05-20 00:00:00,61.201290130615234,33.564784583023624,0.725069533572281,,,,,
2024-05-21 00:00:00,61.53385543823242,34.62412831509738,0.685170737755243,,,,,
2024-05-22 00:00:00,61.621883392333984,32.470606372233846,0.6531249568838362,,,,,
2024-05-23 00:00:00,60.731788635253906,29.60523249225453,0.5495701341903398,,,,,
2024-05-24 00:00:00,60.643760681152344,30.312584550659707,0.4551523578589567,,,,,
2024-05-28 00:00:00,60.46770095825195,28.8036098916007,0.36194674485674483,,,,,
2024-05-29 00:00:00,60.35032272338867,32.23149126431639,0.2754341490413452,,,,,
2024-05-30 00:00:00,60.614418029785156,39.438733333525356,0.22558220640231497,,,,,
2024-05-31 00:00:00,61.55341339111328,54.845745441644326,0.258859292059995,,,,,
2024-06-03 00:00:00,61.55341339111328,58.58823011208653,0.28198111937515336,,,,,
2024-06-04 00:00:00,62.54132080078125,67.25441944309368,0.3756904797878917,,,,,
2024-06-05 00:00:00,62.52176284790039,72.58572251851498,0.44326794278984494,,,,,
2024-06-06 00:00:00,62.74673080444336,73.73141718902981,0.5091079238085996,,,,,
2024-06-07 00:00:00,62.51197814941406,85.07470706207745,0.5361634472960688,,,,,
2024-06-10 00:00:00,62.198978424072266,80.80699263760525,0.5262820309436478,,,,,
2024-06-11 00:00:00,62.159854888916016,83.35207299562751,0.509421698735494,,,,,
2024-06-12 00:00:00,61.504512786865234,74.17423279161218,0.4381286588220732,,,,,
2024-06-13 00:00:00,61.61210632324219,72.87070592823554,0.3858623294975132,,,,,
2024-06-14 00:00:00,61.65645980834961,61.868469986869364,0.3440538044284551,,,,,
2024-06-17 00:00:00,61.725460052490234,53.19125149476038,0.3128812893977795,,,,,
2024-06-18 00:00:00,61.73531723022461,26.53621916956324,0.285679107590191,,,,,
2024-06-20 00:00:00,61.291744232177734,21.282227581858137,0.22572651393561216,,,,,
2024-06-21 00:00:00,61.87331771850586,32.51893476667482,0.22257605327017416,,,,,
2024-06-24 00:00:00,63.056175231933594,47.826808539237696,0.31193026831262927,,,,,
2024-06-25 00:00:00,62.92803192138672,51.23202360219488,0.3681601126662244,,,,,
2024-06-26 00:00:00,63.135032653808594,43.476293004442496,0.4245321561260198,,,,,
2024-06-27 00:00:00,62.997032165527344,57.07874611311875,0.45285172779286853,,,,,
2024-06-28 00:00:00,62.74074935913086,59.10988223731342,0.44943451046555083,,,,,
2024-07-01 00:00:00,62.37602996826172,60.6413550096975,0.4125410182968565,,,,,
2024-07-02 00:00:00,62.24789047241211,67.07454247956639,0.36871258438412724,,,,,
2024-07-03 00:00:00,62.42531967163086,68.84212327302279,0.34432611120631407,,,,,
2024-07-05 00:00:00,62.84917449951172,71.70331276785534,0.355107736881358,,,,,
2024-07-08 00:00:00,62.06060028076172,62.345638706184005,0.29660186220361595,,,,,
2024-07-09 00:00:00,61.79446029663086,47.67439281571316,0.22615330795616018,,,,,
2024-07-10 00:00:00,61.932464599609375,42.2288348529522,0.17939021631377727,,,,,
2024-07-11 00:00:00,62.19860076904297,43.71419567777354,0.1619383692403531,,,,,
2024-07-12 00:00:00,62.79003143310547,46.95650808322378,0.19359947229334296,,,,,
2024-07-15 00:00:00,62.504173278808594,46.55165703063402,0.19339541853290143,,,,,
2024-07-16 00:00:00,63.35188674926758,52.59810399310542,0.25865547754884943,,,,,
2024-07-17 00:00:00,64.2784652709961,51.870590880036715,0.38075260839668346,,,,,
2024-07-18 00:00:00,64.25874328613281,61.01682562576365,0.47050042883370935,,,,,
2024-07-19 00:00:00,64.3573226928711,58.43369912758789,0.5433177288152393,,,,,
2024-07-22 00:00:00,63.84474563598633,63.81565770579509,0.5532873270684817,,,,,
2024-07-23 00:00:00,64.03202819824219,61.54831224412177,0.5697329166825327,,,,,
2024-07-24 00:00:00,64.86988830566406,66.29896871578156,0.6429627984060318,,,,,
2024-07-25 00:00:00,65.12617492675781,66.24026778871928,0.7134539427677495,,,,,
2024-07-26 00:00:00,66.09217834472656,68.33759203520114,0.8376116197806454,,,,,
2024-07-29 00:00:00,65.87532043457031,70.21246582917448,0.9080415149802121,,,,,
2024-07-30 00:00:00,66.71318054199219,70.16236628011336,1.019711424176144,,,,,
2024-07-31 00:00:00,65.78660583496094,55.88221410960074,1.0216666593194574,,,,,
2024-08-01 00:00:00,66.98917388916016,53.16599028300846,1.1074869685636486,,,,,
2024-08-02 00:00:00,68.33960723876953,59.33599503059443,1.2698310453641142,,,,,
2024-08-05 00:00:00,67.1271743774414,50.63435469484595,1.285834398131854,,,,,
2024-08-06 00:00:00,67.07789611816406,60.174144762413306,1.2797882247952117,,,,,
2024-08-07 00:00:00,67.4820327758789,58.171431755870096,1.292705534907057,,,,,
2024-08-08 00:00:00,67.74818420410156,58.21921832637606,1.3093257005234875,,,,,
2024-08-09 00:00:00,67.69889068603516,62.329759218558074,1.3034938607416109,,,,,
2024-08-12 00:00:00,67.19617462158203,59.7100997331401,1.2439674186115042,,,,,
2024-08-13 00:00:00,67.4820327758789,56.15136602749025,1.205957125335388,,,,,
2024-08-14 00:00:00,67.60032653808594,57.142857142857146,1.1718704193226444,,,,,
2024-08-15 00:00:00,67.66932678222656,47.826163293433936,1.137313954949832,,,,,
2024-08-16 00:00:00,68.1917495727539,37.97752808988764,1.1389537116804433,,,,,
2024-08-19 00:00:00,67.9946060180664,58.17555938037866,1.1115323405207533,,,,,
2024-08-20 00:00:00,68.38888549804688,54.09801580305483,1.1088338191773062,,,,,
2024-08-21 00:00:00,68.57617950439453,51.32647295006395,1.1090241426290959,,,,,
2024-08-22 00:00:00,68.33960723876953,51.612709929429506,1.0776629430314415,,,,,
2024-08-23 00:00:00,68.79303741455078,48.168355416991425,1.0769822115795762,,,,,
2024-08-26 00:00:00,69.82803344726562,63.86031217270102,1.1467393595010407,,,,,
2024-08-27 00:00:00,70.47860717773438,66.4121641282882,1.2402217603372918,,,,,
2024-08-28 00:00:00,70.72503662109375,67.2252314060784,1.3189875654731367,,,,,
2024-08-29 00:00:00,71.020751953125,68.57134169433242,1.3892572960923388,,,,,
2024-08-30 00:00:00,71.43475341796875,67.9416670073748,1.4615056942448632,,,,,
2024-09-03 00:00:00,71.967041015625,66.4074245716246,1.5439169177472536,,,,,
2024-09-04 00:00:00,71.5234603881836,58.370768153163674,1.555504271661249,,,,,
2024-09-05 00:00:00,70.1533203125,43.12494841296356,1.4375572150246683,,,,,
2024-09-06 00:00:00,70.12374877929688,45.752123513236015,1.3264071513071656,,,,,
2024-09-09 00:00:00,70.82360076904297,47.38736160324033,1.2800366657953361,,,,,
2024-09-10 00:00:00,70.52789306640625,46.94378718194085,1.205529982454138,,,,,
2024-09-11 00:00:00,70.06460571289062,45.67899858259942,1.096460171208875,,,,,
2024-09-12 00:00:00,70.21247100830078,44.53788754632182,1.0103068649245586,,,,,
2024-09-13 00:00:00,70.8724594116211,48.5335811943501,0.98394301479658,,,,,
2024-09-16 00:00:00,71.55726623535156,51.14990432979297,1.006703015423568,,,,,
2024-09-17 00:00:00,71.25952911376953,53.140712112946915,0.9893114162966015,,,,,
2024-09-18 00:00:00,71.20989990234375,56.75338345567688,0.9604522899574874,,,,,
2024-09-19 00:00:00,70.08840942382812,59.29777887215155,0.8374329101810645,,,,,
2024-09-20 00:00:00,71.1007308959961,58.991704502206936,0.8122617994729922,,,,,
2024-09-23 00:00:00,71.19005584716797,53.79969939087097,0.7904099361972072,,,,,
2024-09-24 00:00:00,70.79306030273438,52.69290250199124,0.7326128496166717,,,,,
2024-09-25 00:00:00,70.91215515136719,49.22556289511656,0.6884818113078524,,,,,
