,Close,RSI,MACD,MACD Percentage,Volume Oscillator,CV,Scaled RSI,Pct Change
2020-06-10 00:00:00,42.004493713378906,58.24611584216343,0.7514778878914257,,,,,
2020-06-11 00:00:00,39.34358596801758,40.39656324258489,0.5378311736020933,,,,,
2020-06-12 00:00:00,39.75331497192383,36.134795416523446,0.39699995133826604,,,,,
2020-06-15 00:00:00,40.36355972290039,38.49376258762343,0.33081837612299125,,,,,
2020-06-16 00:00:00,40.7733039855957,31.40793669341383,0.3078828566551195,,,,,
2020-06-17 00:00:00,40.60765838623047,34.80473970623029,0.2731909020610672,,,,,
2020-06-18 00:00:00,40.96509552001953,37.192362520314084,0.27141081267213707,,,,,
2020-06-19 00:00:00,40.119468688964844,34.04218686397941,0.19946574400496786,,,,,
2020-06-22 00:00:00,39.875370025634766,34.99808011522296,0.12135315302852234,,,,,
2020-06-23 00:00:00,39.788185119628906,38.22791351721849,0.05181596642224662,,,,,
2020-06-24 00:00:00,38.925113677978516,35.51924693361693,-0.07210423457098614,,,,,
2020-06-25 00:00:00,39.169219970703125,47.94228734778401,-0.1488981437976662,,,,,
2020-06-26 00:00:00,37.98360061645508,41.76662960191142,-0.3019467887580447,,,,,
2020-06-29 00:00:00,38.672306060791016,42.920185083464446,-0.36347624108756804,,,,,
2020-06-30 00:00:00,38.951271057128906,40.97115936880617,-0.3852872796311786,,,,,
2020-07-01 00:00:00,39.073326110839844,34.397266565704214,-0.3882483764319318,,,,,
2020-07-02 00:00:00,39.12563705444336,30.056801779408588,-0.38197088837944904,,,,,
2020-07-06 00:00:00,39.430755615234375,32.14578327404767,-0.3483597417409996,,,,,
2020-07-07 00:00:00,39.413307189941406,34.36651575818625,-0.31944820788249473,,,,,
2020-07-08 00:00:00,39.29126739501953,34.00525088185822,-0.30289165407962315,,,,,
2020-07-09 00:00:00,38.280006408691406,32.55045789384616,-0.3671386304473714,,,,,
2020-07-10 00:00:00,39.36102294921875,41.90762547484338,-0.3270557268706682,,,,,
2020-07-13 00:00:00,39.44818878173828,49.34208869118004,-0.2849712120512393,,,,,
2020-07-14 00:00:00,39.98869705200195,47.88497761034899,-0.20563400979786195,,,,,
2020-07-15 00:00:00,40.45074462890625,49.67332037768711,-0.10427332942125389,,,,,
2020-07-16 00:00:00,40.23279571533203,55.185529977400996,-0.04105762901904342,,,,,
2020-07-17 00:00:00,40.816890716552734,59.84651678452216,0.05553270762159457,,,,,
2020-07-20 00:00:00,40.20664596557617,58.195258237565184,0.08189555297300188,,,,,
2020-07-21 00:00:00,41.14816665649414,55.679757370703825,0.1767239848973503,,,,,
2020-07-22 00:00:00,42.26405715942383,52.85679987631141,0.33802272256583166,,,,,
2020-07-23 00:00:00,42.089691162109375,67.28952769883333,0.44663472838853124,,,,,
2020-07-24 00:00:00,42.27277374267578,62.59275028852934,0.5412446285125938,,,,,
2020-07-27 00:00:00,42.26405715942383,71.61493968576207,0.6085058242077821,,,,,
2020-07-28 00:00:00,42.00251770019531,72.08402043785605,0.6334052562902599,,,,,
2020-07-29 00:00:00,41.863033294677734,74.99992403265718,0.6345681037062931,,,,,
2020-07-30 00:00:00,41.575347900390625,74.08537531004438,0.6052983589329131,,,,,
2020-07-31 00:00:00,41.183048248291016,73.60890842885385,0.5441736765762215,,,,,
2020-08-03 00:00:00,40.36355972290039,71.50230664159037,0.42471025473766133,,,,,
2020-08-04 00:00:00,40.70355987548828,64.73201419764393,0.353396073107767,,,,,
2020-08-05 00:00:00,41.16559982299805,52.45355746536432,0.33035372065654656,,,,,
2020-08-06 00:00:00,41.39227294921875,48.77216829505833,0.32661806745844757,,,,,
2020-08-07 00:00:00,41.67123794555664,50.67562573359916,0.3422227483648612,,,,,
2020-08-10 00:00:00,41.601505279541016,49.88919979353516,0.34498594382743875,,,,,
2020-08-11 00:00:00,41.78457260131836,46.59400772373863,0.357823037806547,,,,,
2020-08-12 00:00:00,42.220455169677734,45.01007494044601,0.3985740936672073,,,,,
2020-08-13 00:00:00,42.17687225341797,49.220450908580595,0.4224827042989432,,,,,
2020-08-14 00:00:00,42.2379035949707,47.73205710652846,0.44126850107959115,,,,,
2020-08-17 00:00:00,42.02866744995117,72.53489951945296,0.43426681461181715,,,,,
2020-08-18 00:00:00,42.21174240112305,70.86653937989784,0.4384365228617568,,,,,
2020-08-19 00:00:00,41.2963752746582,42.43259976027849,0.3636862212556906,,,,,
2020-08-20 00:00:00,41.27893829345703,47.636278001075645,0.2995856135624564,,,,,
2020-08-21 00:00:00,41.21791076660156,49.58254772631144,0.2410819659218859,,,,,
2020-08-24 00:00:00,41.81944274902344,54.0191491906266,0.2404838592066909,,,,,
2020-08-25 00:00:00,41.76713943481445,59.67528295798041,0.23310235612591157,,,,,
2020-08-26 00:00:00,41.98508071899414,55.12063258381281,0.2420483196168277,,,,,
2020-08-27 00:00:00,42.046104431152344,47.25274725274725,0.25116686839736246,,,,,
2020-08-28 00:00:00,43.44095993041992,66.19711365620667,0.3667192542108779,,,,,
2020-08-31 00:00:00,43.179420471191406,65.27777355734705,0.4322090668133711,,,,,
2020-09-01 00:00:00,42.821990966796875,67.21031068162458,0.45008039466347327,,,,,
2020-09-02 00:00:00,44.626590728759766,84.4764997938509,0.6029097021138625,,,,,
2020-09-03 00:00:00,44.00761795043945,75.12029740904912,0.6664002518216492,,,,,
2020-09-04 00:00:00,44.495819091796875,70.24123402580506,0.7474940755263759,,,,,
2020-09-08 00:00:00,43.42353057861328,62.67221167465268,0.7169719867729683,,,,,
2020-09-09 00:00:00,43.754798889160156,55.36209658021739,0.7113140105366043,,,,,
2020-09-10 00:00:00,43.58916473388672,62.23405895725915,0.6855619995542668,,,,,
2020-09-11 00:00:00,44.51326370239258,66.62755416062282,0.7312905468471413,,,,,
2020-09-14 00:00:00,44.56597900390625,59.25675289692357,0.7629891700965317,,,,,
2020-09-15 00:00:00,44.864784240722656,54.0035119081579,0.8029655556921327,,,,,
2020-09-16 00:00:00,44.63629150390625,55.48969542221412,0.8069081402652429,,,,,
2020-09-17 00:00:00,44.42536544799805,47.708872635035355,0.7839755152826626,,,,,
2020-09-18 00:00:00,44.33747863769531,54.27245570225671,0.7500632514085481,,,,,
2020-09-21 00:00:00,43.14226531982422,44.87867173893897,0.6196014324016872,,,,,
2020-09-22 00:00:00,43.64319610595703,52.7485871391477,0.5502870621886515,,,,,
2020-09-23 00:00:00,42.3688850402832,45.73010148672189,0.3880554100627194,,,,,
2020-09-24 00:00:00,42.79951095581055,42.413020387787995,0.29088048031878344,,,,,
2020-09-25 00:00:00,42.81709289550781,30.26556040906796,0.2128339467309459,,,,,
2020-09-28 00:00:00,43.30924606323242,36.73472346038717,0.18852100135404726,,,,,
2020-09-29 00:00:00,42.992855072021484,39.486302324285155,0.14208484255641451,,,,,
2020-09-30 00:00:00,43.388336181640625,37.321395629318324,0.13563238680075784,,,,,
2020-10-01 00:00:00,43.22135925292969,37.65767964080052,0.1157112788693695,,,,,
2020-10-02 00:00:00,43.37955093383789,31.05340116412846,0.11140420556115771,,,,,
2020-10-05 00:00:00,43.397117614746094,32.917941778766306,0.10816148500112632,,,,,
2020-10-06 00:00:00,43.010433197021484,31.9702611228322,0.0735416622367282,,,,,
2020-10-07 00:00:00,43.55531692504883,50.32254270439269,0.08904629607037862,,,,,
2020-10-08 00:00:00,44.346275329589844,54.34787395112969,0.16327542554935803,,,,,
2020-10-09 00:00:00,44.65386199951172,57.14278428168161,0.2441082906842027,,,,,
2020-10-12 00:00:00,44.89994430541992,54.79448525185418,0.32428751950123313,,,,,
2020-10-13 00:00:00,44.13534927368164,44.44449803225558,0.32241708348415443,,,,,
2020-10-14 00:00:00,44.04747009277344,49.47377943970327,0.310267068372859,,,,,
2020-10-15 00:00:00,43.93321990966797,50.429218129994965,0.28809804399665495,,,,,
2020-10-16 00:00:00,43.9683723449707,48.89381423300676,0.2702501645352058,,,,,
2020-10-19 00:00:00,43.6080436706543,52.898609225349524,0.224442841484219,,,,,
2020-10-20 00:00:00,44.161712646484375,55.45717728191713,0.23016348569586143,,,,,
2020-10-21 00:00:00,43.93321990966797,55.415643016381686,0.21379518536696196,,,,,
2020-10-22 00:00:00,44.53961944580078,52.925523932221864,0.24690835824389268,,,,,
2020-10-23 00:00:00,44.39899826049805,56.036458969322716,0.2588203124310837,,,,,
2020-10-26 00:00:00,43.7662353515625,54.49334560728089,0.21472670759221302,,,,,
2020-10-27 00:00:00,43.8541259765625,55.16383288815804,0.1847446259367871,,,,,
2020-10-28 00:00:00,42.149173736572266,37.69367371745209,0.023141453062940798,,,,,
2020-10-29 00:00:00,42.201900482177734,30.33930302654869,-0.0995283175228252,,,,,
2020-10-30 00:00:00,42.237056732177734,30.339363379598353,-0.1916983991211012,,,,,
2020-11-02 00:00:00,42.72920227050781,31.044766836759976,-0.2224673557302168,,,,,
2020-11-03 00:00:00,43.370765686035156,32.05893251364175,-0.1928599996328373,,,,,
2020-11-04 00:00:00,43.212562561035156,32.63469347773328,-0.18008571067183965,,,,,
2020-11-05 00:00:00,43.449851989746094,28.115044551525727,-0.14909603457250142,,,,,
2020-11-06 00:00:00,43.458641052246094,21.079861659762358,-0.12241615190694688,,,,,
2020-11-09 00:00:00,46.20063018798828,36.57436099884522,0.11861612200027594,,,,,
2020-11-10 00:00:00,47.43979263305664,42.234204485108975,0.40495788638317975,,,,,
2020-11-11 00:00:00,47.0882568359375,72.76954835659512,0.5966420782362576,,,,,
2020-11-12 00:00:00,46.587310791015625,69.58788523381276,0.7000611528483276,,,,,
2020-11-13 00:00:00,46.97401809692383,70.90684996489273,0.8039580345359596,,,,,
2020-11-16 00:00:00,47.32554244995117,70.39323235569212,0.9042386391249053,,,,,
2020-11-17 00:00:00,47.1761360168457,74.04948992580351,0.9605828886363241,,,,,
2020-11-18 00:00:00,46.23577880859375,63.022831545452966,0.9187661798899924,,,,,
2020-11-19 00:00:00,46.692787170410156,64.02604633285381,0.9119900388816191,,,,,
2020-11-20 00:00:00,46.288509368896484,68.80832336504425,0.864037966587567,,,,,
2020-11-23 00:00:00,46.297298431396484,51.00912316471473,0.8173232144587459,,,,,
2020-11-24 00:00:00,46.771873474121094,41.70313022727294,0.8092669509346138,,,,,
2020-11-25 00:00:00,46.517005920410156,42.729326038868855,0.7734013333369418,,,,,
2020-11-27 00:00:00,46.314876556396484,46.24709271468193,0.7203635203309915,,,,,
2020-11-30 00:00:00,45.70372009277344,43.0628440349474,0.6218471851759872,,,,,
2020-12-01 00:00:00,46.09343719482422,43.77858775995008,0.5686639884497495,,,,,
2020-12-02 00:00:00,46.155452728271484,36.58722917899,0.5254628485153034,,,,,
2020-12-03 00:00:00,46.748878479003906,47.34017081734659,0.5329664272744878,,,,,
2020-12-04 00:00:00,47.69661331176758,52.856094215587326,0.6083743867248046,,,,,
2020-12-07 00:00:00,46.93488311767578,47.42804265876023,0.5997568535834006,,,,,
2020-12-08 00:00:00,47.10318374633789,48.98657594645267,0.5995960802908655,,,,,
2020-12-09 00:00:00,47.23603820800781,45.527005803951134,0.6032351912599481,,,,,
2020-12-10 00:00:00,46.988033294677734,45.62020373050768,0.5794280037334971,,,,,
2020-12-11 00:00:00,47.253753662109375,40.363128687643524,0.5753695470479627,,,,,
2020-12-14 00:00:00,47.182891845703125,50.37762876164793,0.5599801321303346,,,,,
2020-12-15 00:00:00,47.68775939941406,51.477262216062165,0.5818156930221718,,,,,
2020-12-16 00:00:00,46.996891021728516,49.57975802835344,0.5371809405947445,,,,,
2020-12-17 00:00:00,47.182891845703125,45.355240340733246,0.5109266454134627,,,,,
2020-12-18 00:00:00,47.599185943603516,38.65035240651484,0.517743161039391,,,,,
2020-12-21 00:00:00,46.77545928955078,37.83794503380151,0.45147314063909505,,,,,
2020-12-22 00:00:00,46.731170654296875,44.5025204039411,0.3908741948848373,,,,,
2020-12-23 00:00:00,47.01459884643555,46.86706971793967,0.36155163795583434,,,,,
2020-12-24 00:00:00,47.333457946777344,44.68924695823742,0.3598939316945007,,,,,
2020-12-28 00:00:00,47.97119140625,48.98331558056334,0.4053671280380655,,,,,
2020-12-29 00:00:00,47.94462585449219,49.67208191655284,0.4342555184457808,,,,,
2020-12-30 00:00:00,48.21919631958008,47.09361286473578,0.4738431489608885,,,,,
2020-12-31 00:00:00,48.573490142822266,54.20995610014901,0.5277219319996078,,,,,
2021-01-04 00:00:00,46.731170654296875,35.758837992668504,0.41695507139829147,,,,,
2021-01-05 00:00:00,46.217445373535156,36.505149960992476,0.28443935968238776,,,,,
2021-01-06 00:00:00,44.74713134765625,32.411607173573046,0.0600850266760915,,,,,
2021-01-07 00:00:00,44.25112533569336,30.056939942808526,-0.15594332095467678,,,,,
2021-01-08 00:00:00,45.24314498901367,37.21231734478299,-0.24428369708480346,,,,,
2021-01-11 00:00:00,44.46370315551758,39.78167490968071,-0.37289007880940517,,,,,
2021-01-12 00:00:00,44.38398742675781,42.06895703084888,-0.4757596943772171,,,,,
2021-01-13 00:00:00,44.42826461791992,32.52579514006696,-0.5474017005057092,,,,,
2021-01-14 00:00:00,43.60454559326172,35.07814120610206,-0.663003061114658,,,,,
2021-01-15 00:00:00,43.135101318359375,39.032362812938224,-0.783466883394631,,,,,
2021-01-19 00:00:00,42.9668083190918,46.336446206984775,-0.8823440559670104,,,,,
2021-01-20 00:00:00,43.11738586425781,39.2467814894331,-0.9377448393541599,,,,,
2021-01-21 00:00:00,43.356529235839844,43.16342248014576,-0.9513864965329404,,,,,
2021-01-22 00:00:00,42.949100494384766,43.948966707501455,-0.9837338312872816,,,,,
2021-01-25 00:00:00,43.20595169067383,27.528873836762116,-0.9773769886553794,,,,,
2021-01-26 00:00:00,43.657684326171875,36.962614227449144,-0.925222705258399,,,,,
2021-01-27 00:00:00,42.984535217285156,31.009524795527483,-0.9275157431319698,,,,,
2021-01-28 00:00:00,43.53368377685547,39.32350496107895,-0.8749355800970235,,,,,
2021-01-29 00:00:00,42.64795684814453,38.749973082196206,-0.8944257990397873,,,,,
2021-02-01 00:00:00,42.94023895263672,37.726064066571304,-0.8761870756418446,,,,,
2021-02-02 00:00:00,43.36539077758789,34.012806857634445,-0.8179971943437323,,,,,
2021-02-03 00:00:00,43.19710922241211,40.883167355896504,-0.7765090957983318,,,,,
2021-02-04 00:00:00,43.409671783447266,40.59161123216243,-0.7181985112052871,,,,,
2021-02-05 00:00:00,43.97655487060547,40.600671369237524,-0.6191075389877909,,,,,
2021-02-08 00:00:00,44.21569061279297,40.445167183384505,-0.5153404498225171,,,,,
2021-02-09 00:00:00,44.02082824707031,44.21590908252147,-0.4437131988837564,,,,,
2021-02-10 00:00:00,43.93225860595703,53.25078114930063,-0.3896038061415297,,,,,
2021-02-11 00:00:00,44.552276611328125,54.01028225929868,-0.29331035207010103,,,,,
2021-02-12 00:00:00,44.897708892822266,71.93427138802275,-0.18696834306793875,,,,,
2021-02-16 00:00:00,44.52570724487305,66.09998838244977,-0.13119660601583405,,,,,
2021-02-17 00:00:00,44.40169906616211,67.67385516991914,-0.09589807294037911,,,,,
2021-02-18 00:00:00,44.96856689453125,68.57141978195062,-0.02192944592656687,,,,,
2021-02-19 00:00:00,44.38398742675781,63.15804115394245,-0.010360029644949975,,,,,
2021-02-22 00:00:00,44.844566345214844,62.068943569637334,0.03556372908104066,,,,,
2021-02-23 00:00:00,44.76484680175781,67.43260302192483,0.06477920348709176,,,,,
2021-02-24 00:00:00,44.91541290283203,63.18535627618685,0.09894156667169085,,,,,
2021-02-25 00:00:00,44.437129974365234,56.67456424625521,0.08642578778852794,,,,,
2021-02-26 00:00:00,43.3919677734375,45.9892075146652,-0.007739693607490494,,,,,
2021-03-01 00:00:00,44.19797897338867,52.582093173730186,-0.017130676544361734,,,,,
2021-03-02 00:00:00,44.3751335144043,48.316833709720335,-0.010161076695425209,,,,,
2021-03-03 00:00:00,44.26883316040039,48.50887482768364,-0.013064568566846901,,,,,
2021-03-04 00:00:00,44.233402252197266,50.65655057728212,-0.01801689739893675,,,,,
2021-03-05 00:00:00,44.98628616333008,57.35930352553376,0.03836750907539255,,,,,
2021-03-08 00:00:00,45.73915100097656,60.20195973682241,0.14216368342935937,,,,,
2021-03-09 00:00:00,45.048282623291016,52.83689703385979,0.16675336615992364,,,,,
2021-03-10 00:00:00,45.5620002746582,56.03308785580301,0.2250987893067773,,,,,
2021-03-11 00:00:00,45.06599426269531,55.848377064987645,0.22867835589708108,,,,,
2021-03-12 00:00:00,44.9766845703125,67.92444037900623,0.22175241858091255,,,,,
2021-03-15 00:00:00,45.5750617980957,66.34359239036934,0.2615328172751106,,,,,
2021-03-16 00:00:00,45.74475860595703,66.28390789479651,0.3032564326367009,,,,,
2021-03-17 00:00:00,45.76261520385742,58.778611311368756,0.3339144190614931,,,,,
2021-03-18 00:00:00,45.16423797607422,49.942632572407064,0.3063951205220192,,,,,
2021-03-19 00:00:00,45.37858200073242,44.63460223284552,0.29844140288665244,,,,,
2021-03-22 00:00:00,45.548274993896484,37.45245446341481,0.3023455790898453,,,,,
2021-03-23 00:00:00,45.896583557128906,42.38668304461061,0.3297441714260998,,,,,
2021-03-24 00:00:00,46.012691497802734,37.1760660701136,0.35671470859314525,,,,,
2021-03-25 00:00:00,46.459232330322266,43.06841813556672,0.4094018373598445,,,,,
2021-03-26 00:00:00,47.370201110839844,35.71434426080209,0.5186852530746506,,,,,
2021-03-29 00:00:00,48.09360885620117,36.65969440496188,0.6561029601384334,,,,,
2021-03-30 00:00:00,47.46844482421875,37.58551139487072,0.706418814003051,,,,,
2021-03-31 00:00:00,47.075477600097656,43.71396742008673,0.7064418974257478,,,,,
2021-04-01 00:00:00,46.89685821533203,51.1967648325547,0.6841605230043797,,,,,
2021-04-05 00:00:00,47.164791107177734,51.64960274701879,0.6802804686277071,,,,,
2021-04-06 00:00:00,47.504173278808594,53.02966104866951,0.6965612776806012,,,,,
2021-04-07 00:00:00,47.58454513549805,50.812858354590944,0.7077903072137346,,,,,
2021-04-08 00:00:00,47.44164276123047,57.943820027368254,0.6971223739181838,,,,,
2021-04-09 00:00:00,47.495235443115234,54.175202712048424,0.6850950916983152,,,,,
2021-04-12 00:00:00,47.64706039428711,44.5812450290995,0.6799760479819525,,,,,
2021-04-13 00:00:00,47.414852142333984,36.23192442925767,0.6496926512052639,,,,,
2021-04-14 00:00:00,47.40592956542969,48.309232572343554,0.6178506658157232,,,,,
2021-04-15 00:00:00,47.62920379638672,56.94770926413127,0.6036732578995156,,,,,
2021-04-16 00:00:00,47.94179153442383,61.459762678364484,0.6106219087726856,,,,,
2021-04-19 00:00:00,48.22758865356445,61.75362461995356,0.631905984815333,,,,,
2021-04-20 00:00:00,48.3794059753418,58.42530313604884,0.6534911186678443,,,,,
2021-04-21 00:00:00,48.772377014160156,63.69131559110893,0.694303473145581,,,,,
2021-04-22 00:00:00,48.620540618896484,63.15783826700857,0.706254369217973,,,,,
2021-04-23 00:00:00,48.6473388671875,62.756876775070225,0.7097068760418637,,,,,
2021-04-26 00:00:00,47.923927307128906,45.41493566970775,0.6466159592064358,,,,,
2021-04-27 00:00:00,47.852481842041016,49.28929971814905,0.5841175575282875,,,,,
2021-04-28 00:00:00,47.861412048339844,38.82931336459728,0.5292073440945586,,,,,
2021-04-29 00:00:00,48.45978927612305,44.58545554418181,0.5278894646281103,,,,,
2021-04-30 00:00:00,48.209716796875,44.93138181318183,0.5008923018624927,,,,,
2021-05-03 00:00:00,48.65627670288086,47.51951760390012,0.509655516677789,,,,,
2021-05-04 00:00:00,48.35260772705078,49.54946866161729,0.4864889374306429,,,,,
2021-05-05 00:00:00,48.22758865356445,49.931377917319786,0.45282141862635683,,,,,
2021-05-06 00:00:00,48.70985412597656,51.47064181112621,0.4597546946430455,,,,,
2021-05-07 00:00:00,48.68306350708008,60.56339016699169,0.45781023537499266,,,,,
2021-05-10 00:00:00,49.04030227661133,70.90301576666985,0.4795672675876972,,,,,
2021-05-11 00:00:00,48.513370513916016,60.571328152458314,0.4491137787919044,,,,,
2021-05-12 00:00:00,48.263309478759766,65.59589069896626,0.40018821321245923,,,,,
2021-05-13 00:00:00,48.68306350708008,63.31491086893935,0.3907803197816051,,,,,
2021-05-14 00:00:00,48.87954330444336,60.68382412891339,0.39462972819630693,,,,,
2021-05-17 00:00:00,48.799163818359375,62.451974769127034,0.3867364028142717,,,,,
2021-05-18 00:00:00,48.53124237060547,63.097074584616806,0.3547722699697502,,,,,
2021-05-19 00:00:00,48.3794059753418,62.611890056653955,0.3135738520794291,,,,,
2021-05-20 00:00:00,48.80810546875,61.73019403328476,0.3119206483394663,,,,,
2021-05-21 00:00:00,48.781307220458984,61.730055806626595,0.30493299998050105,,,,,
2021-05-24 00:00:00,48.94206237792969,58.10619514580599,0.308807100010533,,,,,
2021-05-25 00:00:00,48.933135986328125,69.70759614833243,0.3076111175130194,,,,,
2021-05-26 00:00:00,49.14747619628906,72.60266224584329,0.32026691871541146,,,,,
2021-05-27 00:00:00,49.55830764770508,72.47710556324037,0.35930554633776524,,,,,
2021-05-28 00:00:00,49.37968444824219,71.83101133464228,0.37154757148258,,,,,
2021-06-01 00:00:00,49.370750427246094,73.91297619314757,0.37619205592989857,,,,,
2021-06-02 00:00:00,49.567230224609375,78.99937639883139,0.39121741013349975,,,,,
2021-06-03 00:00:00,49.692264556884766,82.09986788667612,0.4085053419544806,,,,,
2021-06-04 00:00:00,50.22813034057617,83.06956868840162,0.4601418143941203,,,,,
2021-06-07 00:00:00,50.04951095581055,74.49390822258096,0.4811051189237219,,,,,
2021-06-08 00:00:00,49.70120620727539,67.20665976111877,0.46426168676121193,,,,,
2021-06-09 00:00:00,49.54937744140625,63.11787442751811,0.43366283765559643,,,,,
2021-06-10 00:00:00,49.93339920043945,65.60272999495623,0.43538156813497153,,,,,
2021-06-11 00:00:00,50.15668487548828,62.83521831842201,0.4495785012137645,,,,,
2021-06-14 00:00:00,49.985713958740234,63.04217545000336,0.44193934714785854,,,,,
2021-06-15 00:00:00,49.8597412109375,60.0187265917603,0.42086880100771396,,,,,
2021-06-16 00:00:00,49.19386291503906,53.67868001207739,0.34644581617087766,,,,,
2021-06-17 00:00:00,49.44581604003906,56.04020778106373,0.30428793413437205,,,,,
2021-06-18 00:00:00,48.38401412963867,42.58296216996348,0.1830884390124723,,,,,
2021-06-21 00:00:00,48.914913177490234,45.23299045166544,0.128396012873651,,,,,
2021-06-22 00:00:00,49.094886779785156,41.90837401809305,0.09843948758757648,,,,,
2021-06-23 00:00:00,48.69895553588867,39.34492202249232,0.042263199174115584,,,,,
2021-06-24 00:00:00,48.9419059753418,37.122183531948544,0.01714946753391189,,,,,
2021-06-25 00:00:00,48.87892150878906,42.138359749212455,-0.00774637045659432,,,,,
2021-06-28 00:00:00,48.82493209838867,43.31899357657471,-0.031470226458793604,,,,,
2021-06-29 00:00:00,48.465003967285156,41.02044444752061,-0.0784108736544269,,,,,
2021-06-30 00:00:00,48.6899528503418,42.51328200007027,-0.09634952253932028,,,,,
2021-07-01 00:00:00,48.55498123168945,46.07259899388398,-0.12007298600214256,,,,,
2021-07-02 00:00:00,48.75294876098633,57.735956512140575,-0.12149911046925865,,,,,
2021-07-06 00:00:00,48.48299789428711,49.82338507446589,-0.14276638127882535,,,,,
2021-07-07 00:00:00,48.87892150878906,55.485740940822815,-0.12621815547102244,,,,,
2021-07-08 00:00:00,48.70796203613281,60.20426997205455,-0.1254524304435165,,,,,
2021-07-09 00:00:00,49.00489807128906,61.38624528138214,-0.09973564101697718,,,,,
2021-07-12 00:00:00,49.02290344238281,53.390074081525604,-0.07701424487170527,,,,,
2021-07-13 00:00:00,49.508811950683594,53.571714711996144,-0.0195729937268041,,,,,
2021-07-14 00:00:00,50.624595642089844,67.05910077643101,0.11466227521658112,,,,,
2021-07-15 00:00:00,50.78656005859375,66.54250352780562,0.2314459034806049,,,,,
2021-07-16 00:00:00,50.750579833984375,70.60301414693286,0.3174352706305328,,,,,
2021-07-19 00:00:00,50.14768981933594,60.439796956584935,0.333094571124974,,,,,
2021-07-20 00:00:00,50.237667083740234,57.57612091646569,0.3487449778337819,,,,,
2021-07-21 00:00:00,50.885555267333984,59.84751152458483,0.4087157786150186,,,,,
2021-07-22 00:00:00,50.813568115234375,62.93589279493639,0.4453011542320837,,,,,
2021-07-23 00:00:00,51.29947280883789,64.43756633388742,0.5076518810089041,,,,,
2021-07-26 00:00:00,51.34446334838867,64.64213699430692,0.5543059478095103,,,,,
2021-07-27 00:00:00,51.52443313598633,62.17532293361487,0.5988979667031344,,,,,
2021-07-28 00:00:00,51.0565185546875,47.66987375613325,0.5896831662830948,,,,,
2021-07-29 00:00:00,51.33546447753906,49.42100278040881,0.5979956536312372,,,,,
2021-07-30 00:00:00,51.317466735839844,49.80529856236549,0.596257803598867,,,,,
2021-08-02 00:00:00,51.1824951171875,62.43899479973751,0.5773343127283184,,,,,
2021-08-03 00:00:00,51.21849060058594,61.69162693318448,0.5588003420583547,,,,,
2021-08-04 00:00:00,50.48062515258789,41.758130838799445,0.47905026842182963,,,,,
2021-08-05 00:00:00,50.84056091308594,40.47302310967906,0.43982157887828066,,,,,
2021-08-06 00:00:00,50.96653747558594,33.48024696430372,0.4141240512714788,,,,,
2021-08-09 00:00:00,50.97554016113281,32.68964509378792,0.3899894612383008,,,,,
2021-08-10 00:00:00,51.11050796508789,31.674173425307103,0.37740293248236156,,,,,
2021-08-11 00:00:00,51.04751968383789,39.77271358684263,0.35821609768802887,,,,,
2021-08-12 00:00:00,51.14650344848633,34.8361819958736,0.3469975833033061,,,,,
2021-08-13 00:00:00,51.4974365234375,33.818249507465865,0.3622484217922519,,,,,
2021-08-16 00:00:00,51.72239685058594,29.50495581446694,0.38801445044594374,,,,,
2021-08-17 00:00:00,51.54243087768555,36.310514427706124,0.3894234328868933,,,,,
2021-08-18 00:00:00,50.84056091308594,37.17953595556305,0.3300998358239937,,,,,
2021-08-19 00:00:00,51.16449737548828,36.52843765856358,0.30570049796551757,,,,,
2021-08-20 00:00:00,50.96653747558594,39.99999999999999,0.2673087683352833,,,,,
2021-08-23 00:00:00,50.78656005859375,46.153535579407674,0.21982635124857097,,,,,
2021-08-24 00:00:00,50.39963912963867,46.70404580629241,0.14925439650617278,,,,,
2021-08-25 00:00:00,50.45363235473633,39.00005369825537,0.09656922602911777,,,,,
2021-08-26 00:00:00,49.976722717285156,40.25319064103672,0.01614709316888252,,,,,
2021-08-27 00:00:00,50.075706481933594,33.14462493304735,-0.03914957207067005,,,,,
2021-08-30 00:00:00,50.55261993408203,40.2532868258653,-0.0439826432741981,,,,,
2021-08-31 00:00:00,50.66958999633789,35.52231288660316,-0.03793706568077937,,,,,
2021-09-01 00:00:00,51.01152801513672,43.13185181389271,-0.005491063893650505,,,,,
2021-09-02 00:00:00,51.08351135253906,38.39283348578999,0.025734429537401127,,,,,
2021-09-03 00:00:00,51.04751968383789,41.74751487371491,0.047034447348671904,,,,,
2021-09-07 00:00:00,50.09369659423828,29.452125728942335,-0.01290196119857967,,,,,
2021-09-08 00:00:00,50.76856994628906,34.91158188654168,-0.005877604071166331,,,,,
2021-09-09 00:00:00,50.2646598815918,37.60673850605948,-0.04050516300335261,,,,,
2021-09-10 00:00:00,50.03970718383789,40.86682267829885,-0.08511836411859264,,,,,
2021-09-13 00:00:00,50.45363235473633,44.850780158859365,-0.08608204521561902,,,,,
2021-09-14 00:00:00,50.489891052246094,39.1110618578018,-0.082963642339692,,,,,
2021-09-15 00:00:00,50.662147521972656,39.89589128082806,-0.06583373774544299,,,,,
2021-09-16 00:00:00,50.181644439697266,38.37202217102908,-0.0899933605070018,,,,,
2021-09-17 00:00:00,49.35660934448242,39.15286960786458,-0.17371103994693726,,,,,
2021-09-20 00:00:00,49.0120964050293,36.8645266611817,-0.26480471513463755,,,,,
