Date,Close,MACD,MACD Percentage,Volume Oscillator,CV,RSI,Pct Change
2019-12-09,46.306827545166016,0.30256497975635455,0.06624501558045937,0.05207588040671556,0.009003190012053323,0.18442152205727158,0.0059536530928889775
2019-12-10,46.049903869628906,0.28603331279853705,0.06258729933949848,-0.018719779742663104,0.006519822196685808,0.15481775934836484,-0.0005575223290424924
2019-12-11,46.20405197143555,0.28211822785834073,0.06168039262415351,-0.06526472372692775,0.006045565808158339,-0.00014189358640992467,-0.0062628148995823585
2019-12-12,46.36676788330078,0.28881601777924715,0.06308059060968278,-0.04045277508874918,0.0056401625564793225,0.04929093697949516,-0.0009229000366430817
2019-12-13,46.6065788269043,0.30990244107848497,0.06759627477005865,0.01491998259306129,0.004740089304721568,0.005685844440695087,0.0
2019-12-16,46.6065788269043,0.3228914913433698,0.07034302778479748,-0.0274717814088347,0.004578803796855307,0.11591747583010714,0.006473155204724801
2019-12-17,46.6065788269043,0.32938842256123735,0.07167695814765648,-0.0598694177086748,0.0042106209631448165,0.29245411856162895,0.012088515078150452
2019-12-18,46.1697998046875,0.2958821256170694,0.06436345180183446,0.049348493684790544,0.004510441536297245,0.023255091259400507,-0.0007413238728330995
2019-12-19,46.520931243896484,0.2942693624710273,0.06395590370413962,0.07446557936239594,0.004593134140489118,0.05305968100559788,0.0033248675211459133
2019-12-20,47.07761001586914,0.3340597279986284,0.07247943665602692,0.27537277760333984,0.006414166328229765,0.19163663565790423,0.010106538622245642
2019-12-23,47.026222229003906,0.35732825670481105,0.07741146182230983,0.1228584938230585,0.007364426726086661,0.3255804719047972,0.009003952074194466
2019-12-24,46.85493469238281,0.35782250554238715,0.0774321353365032,-0.09844202523798457,0.006699049993110007,0.3790271885742613,0.005328772712558605
2019-12-26,47.12043762207031,0.3753117090734861,0.08109855743655962,-0.18306760933712407,0.006772093380977932,0.40996196044500643,0.020590035508152527
2019-12-27,47.403053283691406,0.40728185910239034,0.08784863997367741,-0.21897914377392247,0.0077531152260248105,0.43999999999999995,0.01896183107707361
2019-12-30,47.334537506103516,0.4222226626610208,0.09092997000910397,-0.24937385798250208,0.00835800598668678,0.4999970523792212,0.005457530451264736
2019-12-31,47.403053283691406,0.4345824122349242,0.09344728346151633,-0.22319570556055715,0.008779535086502128,0.3536091535878143,0.008013211285661903
2020-01-02,47.0947380065918,0.4147185197138299,0.08909239601236557,-0.10292610377236745,0.00841183544395025,0.19063282087951383,0.005117994844798579
2020-01-03,46.837806701660156,0.373933559428238,0.08029385066780305,-0.04099072148414391,0.005919052264703176,0.28057115939846256,-0.005998053810047366
2020-01-06,46.820674896240234,0.336351539861262,0.07219524172791453,0.0713807998050098,0.004757419526547437,0.3365813665639916,-0.01228567248539525
2020-01-07,46.46097946166992,0.2743802187548994,0.05890558428410185,0.031210856048965646,0.006410868998458917,0.07692461435380471,-0.018454982143238485
2020-01-08,46.5466194152832,0.22953202650960947,0.04927989594905946,0.021395134539985972,0.007215001810124951,-0.05747161745318641,-0.01806706127731339
2020-01-09,47.39448165893555,0.25941453889927146,0.055623293420447445,0.11544783846746214,0.007609168723861545,0.21070076674527294,0.006364695187428326
2020-01-10,47.55720138549805,0.29285096367223673,0.06270111824535904,0.116544266353595,0.008357407209625868,0.17769483265692543,0.015359273512104643
2020-01-13,48.07106018066406,0.35670184464809296,0.07620696762521985,0.1377742780499548,0.010532507830958186,0.24840486045898036,0.026705836410833905
2020-01-14,47.959716796875,0.39378039206596327,0.0839753599622097,0.18278609786882763,0.011812788700867417,0.22883461024517548,0.03225797976216849
2020-01-15,48.55922317504883,0.46616688084236557,0.09915101916150963,0.22463749943592493,0.014837203243884416,0.3543268056073521,0.04323845179409114
2020-01-16,48.6619873046875,0.5257652071102399,0.11153796494802214,0.1073664673983706,0.017065839708176954,0.3483081337477967,0.026743738962550445
2020-01-17,48.7647590637207,0.5746657431448696,0.12160102632297173,0.10689712392088524,0.018164493950282395,0.3590294823813014,0.025391689229864678
2020-01-21,48.96174621582031,0.622143306380579,0.1312968562035447,0.060814943848022884,0.01867293498819328,0.16190211161912282,0.018528529052798337
2020-01-22,49.33856201171875,0.6823102549545226,0.1435559381478798,0.04785372877445472,0.017508409952440313,0.4978269409618046,0.02875006999485863
2020-01-23,49.5269775390625,0.736704285164322,0.15451917805699567,0.03832223408841564,0.014832640954951497,0.5104341092639237,0.01992936255436084
2020-01-24,49.398521423339844,0.760677988659495,0.1591219691807276,-0.051013969652218105,0.013555717051994685,0.40106972251764716,0.015135718030599099
2020-01-27,49.22723388671875,0.757128146725428,0.15803106272358575,0.008635684493104256,0.011169516069672676,0.3690123031843904,0.009483791817647136
2020-01-28,48.824710845947266,0.7136085904280733,0.1487371418955769,0.05944459199026489,0.009685587671505576,0.12442107495834898,-0.0027988252148729575
2020-01-29,48.824710845947266,0.6713797803326784,0.1397526801828884,0.04905134469515931,0.006898716818436942,0.1960805862672046,-0.010414798178541074
2020-01-30,50.409088134765625,0.757032550102906,0.15700853779918628,0.16446398314045518,0.010595422045396305,0.4156756176279679,0.017810709224228338
2020-01-31,50.01514434814453,0.784086554265329,0.16217129624427884,0.17991036233732816,0.011007852186898813,0.3816463894854172,0.01248261905493675
2020-02-03,50.16930389404297,0.8086448796578125,0.1667855903264279,0.09524112386680009,0.011362874579637399,0.39048045280473587,0.01913717129611836
2020-02-04,50.391963958740234,0.8364324630647246,0.17201547038417708,0.09257411982030708,0.012078880408049095,0.3947999953667287,0.032099588213394536
2020-02-05,50.400535583496094,0.8493551441980642,0.17420200144452183,0.020224073444062,0.012834949123894613,0.32631986121530354,0.032275147363819645
2020-02-06,50.52042770385742,0.859364534810581,0.17578395345462347,-0.06305054179764023,0.013666792537636805,0.3118299912471547,0.002208720157645727
2020-02-07,50.691707611083984,0.8710766763534465,0.17769392998241562,-0.12632822206719618,0.014300695161299191,0.21799145832659028,0.01352716805594012
2020-02-10,51.17131805419922,0.9085855784221053,0.1847452649598053,-0.18005601638307103,0.015148936982626851,0.19180984190357186,0.019972654240379528
2020-02-11,51.03428268432617,0.916687046794614,0.18587356668041605,-0.2230532067097121,0.012844344476538547,0.37733351908609647,0.012746451519767277
2020-02-12,50.880126953125,0.9002904517565042,0.1821215146585024,-0.207011625572932,0.007355897500620156,0.26315983806522225,0.009515600659330214
2020-02-13,51.05141830444336,0.890848663706393,0.1797756725412242,-0.21447953528853658,0.00782279321300742,-0.09267687269494163,0.010510413801294805
2020-02-14,51.34260177612305,0.8965274410238422,0.18043905611548577,-0.17263757231954202,0.0076533078941750775,0.16306747709533975,0.01284024933689043
2020-02-18,50.9828987121582,0.862065527084205,0.17316825334043562,-0.13939914891886754,0.006504260195585508,-0.01818962992894213,-0.0036821279811758423
2020-02-19,51.188446044921875,0.8416382817156745,0.16871182912754745,-0.20447292186483684,0.005966393310428992,-0.024063954482845595,0.0030207803948041345
2020-02-20,51.14561462402344,0.8126259586718945,0.16259205186517034,-0.20933794205521003,0.004833639478454859,0.16061037790134147,0.005217905040665993
2020-02-21,51.49675750732422,0.808646209557061,0.16143274407121772,-0.12664610071996962,0.004456349602037224,0.23222048498477998,0.008723346337316196
2020-02-24,50.229248046875,0.6952009652910078,0.1387570949635216,0.008430611106999327,0.006643902735395475,-0.13365842687214513,-0.021684793733336205
2020-02-25,49.51841735839844,0.5416924031494901,0.10821126125160492,0.11485572150524148,0.011534684117097566,-0.27216591083690955,-0.02872495269498121
2020-02-26,49.33000183105469,0.40021873087843574,0.08003606416560166,0.16746210922300053,0.01500596273040808,-0.2809604848715378,-0.03630593146422645
2020-02-27,47.04335403442383,0.10240598699320458,0.02056946806519917,0.3257945069398398,0.027470793260283188,-0.5211204828563183,-0.08020747467316092
2020-02-28,45.81010437011719,-0.23046899624610973,-0.046567893919364764,0.6108220689361753,0.03925021156190519,-0.5095488484908475,-0.11042740188832734
2020-03-02,47.891197204589844,-0.32262895362671173,-0.06534593080751142,0.5306229490283927,0.03960045036793325,0.005360945510399118,-0.04654759792747121
2020-03-03,48.011104583740234,-0.3815921041935084,-0.07744663015762267,0.4780018553263983,0.039210876327047776,-0.16145810375986247,-0.03043943758841794
2020-03-04,50.460472106933594,-0.22804853536069913,-0.04620137627414074,0.35423149662347664,0.03779319018028144,0.13397935319596455,0.02291648558519288
2020-03-05,48.593482971191406,-0.2540856300339627,-0.05153560576248005,0.23827771156903987,0.03504932349982766,-0.00341237088326396,0.032951071805664034
2020-03-06,47.32596969604492,-0.3727016705442452,-0.07581942700542237,0.2146883510775073,0.030672179062091586,0.1031771604919518,0.033090195858985316
2020-03-09,44.414127349853516,-0.6936708732551082,-0.1421305215114627,0.2565381465206047,0.03768979233556466,0.01807859611305407,-0.07260352753100707
2020-03-10,45.955692291259766,-0.814263548164206,-0.16756419010312942,0.2634913751358046,0.0376224941594557,-0.02451134760127016,-0.04281118525185046
2020-03-11,44.71387481689453,-0.9985279945732444,-0.20670589830279923,0.20543460039268632,0.03937588182307005,-0.07564509347413217,-0.11388314556116574
2020-03-12,40.38893508911133,-1.47652492665906,-0.3094129829856443,0.26068448949162293,0.06034220054896127,-0.16076679820507556,-0.1688404983636208
2020-03-13,41.87491226196289,-1.7156579630611049,-0.3628164514743405,0.2957834856971319,0.06828608918668087,-0.20399096464461408,-0.11518110392860226
2020-03-16,39.101680755615234,-2.104687693363246,-0.45086719078507004,0.2560119830629346,0.08242884113412166,-0.2629805951022841,-0.11961163961168775
2020-03-17,40.76042556762695,-2.2531764977031585,-0.4872541313308899,0.25430661948590244,0.08540115349710417,-0.14678672484693012,-0.11304947144971833
2020-03-18,38.747467041015625,-2.504414543138431,-0.5481660406397773,0.27121173900110557,0.0808401092939978,-0.19992061890459112,-0.13343526590597732
2020-03-19,36.138389587402344,-2.88084466571199,-0.6404746842158809,0.32110144310396505,0.08510033695585363,-0.22106780899047385,-0.10524034595937914
2020-03-20,33.088687896728516,-3.386219458828087,-0.7678674414835709,0.4006766114496579,0.09864739959115293,-0.26756097168346415,-0.20982072297296128
2020-03-23,32.449378967285156,-3.7945779781899844,-0.8776416382285239,0.3783099140659867,0.11354288020010524,-0.20722203238724513,-0.1701282824619954
2020-03-24,34.082218170166016,-3.941018956056361,-0.926034559801906,0.3752278265602001,0.10660910041324344,-0.19797317417574134,-0.16384047282285863
2020-03-25,35.94831085205078,-3.8619779247066575,-0.9180233959067878,0.31590119878058304,0.09060570759836253,-0.21453405644315648,-0.0722410109027729
2020-03-26,38.26366424560547,-3.57133949069091,-0.8546620017417993,0.24001841298093257,0.08692252555223531,-0.10603405600861937,0.058809334961178905
2020-03-27,36.98503112792969,-3.4049315134197684,-0.8218337898478362,0.08910611651850267,0.07497563538883564,-0.04892854911934508,0.11775454026348386
2020-03-30,38.87704849243164,-3.0848220945898603,-0.7479856629042914,-0.008281668741080437,0.07441004026415135,-0.011850988997896494,0.19808297507409112
2020-03-31,38.22909927368164,-2.8505577058958878,-0.6949432197888383,-0.05489211039685113,0.0655366813216142,0.06064229023073153,0.12167286421356249
2020-04-01,36.3889274597168,-2.781326575059957,-0.6837819940452838,-0.11051201381717737,0.061519012862607296,0.06911724326626678,0.01225694885858264
2020-04-02,37.96992874145508,-2.5692698708753667,-0.6347761543383961,-0.1806631067544486,0.06348970861444676,0.10939088809879949,-0.007676617227899807
2020-04-03,37.86625671386719,-2.3821192829500006,-0.5913613879927827,-0.25481724058194405,0.05609698209817783,0.3462749366776421,0.023826547093860118
2020-04-06,40.319828033447266,-2.0126181839200328,-0.49959790319922437,-0.215174244874908,0.046115776996115965,0.33825726319693605,0.03711134453266163
2020-04-07,40.18158721923828,-1.7112149583614382,-0.4248603288438155,-0.19971222161398522,0.03791127411829058,0.43206753266827147,0.051073344197277715
2020-04-08,41.3133544921875,-1.3652883757271397,-0.3383289298065372,-0.207937328498097,0.04006171360872241,0.4009036204680012,0.13532762233572648
2020-04-09,42.332786560058594,-0.9973822172435689,-0.24626440381851286,-0.20589979100828723,0.049343672308611135,0.3366679375531816,0.11490297620285506
2020-04-13,40.54444885253906,-0.8404298906298777,-0.20749449218605492,-0.19516892809927183,0.046441839574693666,0.2825795697648221,0.07072767078376363
2020-04-14,42.263671875,-0.5707379988629526,-0.14045793516885963,-0.16027191550703054,0.05095231269037657,0.27260109969843827,0.04821061835730611
2020-04-15,41.13192367553711,-0.44321870357407533,-0.10897669000841975,-0.22983146369262292,0.04975795038551102,0.22490022272557475,0.023651043228173574
2020-04-16,40.691314697265625,-0.37340779295544735,-0.09180848362385596,-0.21699122082233707,0.03777590859597256,0.3738734602534137,-0.01505662763452198
2020-04-17,41.52069854736328,-0.2482956009478201,-0.060953419295306566,-0.17788054514768495,0.031289005631752104,0.33012036741160244,-0.01918342917358351
2020-04-20,40.19887161254883,-0.25288853248319043,-0.06214154230400001,-0.15876740742655143,0.019576462644020944,0.19480437560470087,-0.008523416886171198
2020-04-21,39.20534896850586,-0.33286043013418265,-0.08201526344444669,-0.05464050919094129,0.0238184002670128,0.09603735700439398,-0.07236292472503347
2020-04-22,39.464534759521484,-0.3710474044505574,-0.09161173437965138,-0.11142220653837773,0.025928824431820006,-0.06742360139904047,-0.040537586551228855
2020-04-23,38.93752670288086,-0.43877804235693674,-0.10864534814683635,-0.12336357425381246,0.029652589395945658,-0.03869890281726174,-0.043099811530606935
2020-04-24,39.24855041503906,-0.46203202900763785,-0.11464247098763444,-0.1573264681884951,0.027561894723052066,-0.1401331797116281,-0.05472326362072988
2020-04-27,40.414859771728516,-0.38194671910908085,-0.0947515138350552,-0.12625187651014716,0.02751752382630802,-0.014895569652167762,0.005372990596886895
2020-04-28,40.380306243896484,-0.31760555580640215,-0.07877993953838028,-0.12686717506582684,0.021820230818758488,-0.0723554373804477,0.029969310471754218
2020-04-29,40.708587646484375,-0.23738868570976024,-0.05884018708540355,-0.1421172451505961,0.020711880406731293,-0.06815134973141712,0.031523313135289
2020-04-30,39.64595031738281,-0.2566042161810671,-0.06368472884036652,-0.08504369175172677,0.020256252982941314,-0.15297121504592437,0.018193852421795942
2020-05-01,39.39541244506836,-0.28872078153629843,-0.07177392656980644,-0.12895365016375823,0.015424432247799442,-0.14997158850736136,0.0037418459656799463
2020-05-04,38.99800491333008,-0.34229509274774017,-0.08528503553680859,-0.0485870179133472,0.016018641802308182,-0.026476517359992235,-0.035057769998488864
2020-05-05,39.22262954711914,-0.3624496952151546,-0.09045907727242286,-0.11340011520590884,0.0159853557232146,0.003788296922196732,-0.028669339201763178
2020-05-06,38.66106033325195,-0.4189074014429579,-0.1048222265495785,-0.17252986089181213,0.017833193842939712,0.035999749539876724,-0.050297183754279606
2020-05-07,38.5314826965332,-0.4687034511153172,-0.11759473082978875,-0.14282588045375794,0.01911198799642669,0.11111188433794639,-0.028110503391338026
2020-05-08,39.83601760864258,-0.39831063720185256,-0.09993761307154289,-0.1550089338359988,0.01906663943186549,0.3011144402301542,0.011184174405803882
2020-05-11,39.34357452392578,-0.37790362864647165,-0.09490779348627397,-0.20446221658491667,0.01765000667277587,0.1934944341078948,0.008861212550839603
2020-05-12,38.7215461730957,-0.40722913279441997,-0.10248171692156346,-0.19300603399429556,0.01660154630853249,0.104178842024649,-0.012775364115286347
2020-05-13,37.96128845214844,-0.48621150685718106,-0.12276442956696768,-0.14384336208179546,0.014595621786894162,0.177057854540009,-0.018100173018318677
2020-05-14,37.75393295288086,-0.5590925918125151,-0.14165679751811627,-0.07794877278510255,0.01676906643961338,0.2826078348793595,-0.020179595728931132
2020-05-15,37.37379837036133,-0.6401458576416204,-0.16283322753945503,0.143211101433398,0.019786636874450238,0.2654138061930651,-0.06180887011524616
2020-05-18,38.85114669799805,-0.5785028704581592,-0.14728132756033324,0.1896485812029122,0.019632385131565223,0.3797806492887097,-0.012516092700938453
2020-05-19,38.47964096069336,-0.5532502427865111,-0.14106483815898146,0.11214532029795224,0.018914022704298372,0.5188678066357029,-0.006247302504940322
2020-05-20,39.64595031738281,-0.43412165142424186,-0.11060098889704645,0.11526128885158388,0.020902842875056102,0.5132452416353113,0.044378416379569297
2020-05-21,39.023929595947266,-0.3854599162956873,-0.09824558846686952,0.0020492175810200024,0.02105615950845865,0.45442177471630596,0.03363879055068075
2020-05-22,38.90297317504883,-0.3525908648985876,-0.08992421706460638,-0.0729142893763635,0.018594365778101887,0.4945066794044888,0.040915691510236885
2020-05-26,39.8187370300293,-0.24976824229673866,-0.06362729923887189,0.005064577746676188,0.020301605596966876,0.45840669670085044,0.024905064953490985
2020-05-27,40.371665954589844,-0.12225455548081499,-0.031078286678137,0.0024702240619447697,0.02461640614509557,0.4294287604734759,0.049169507476152674
2020-05-28,40.68267822265625,0.0038526399669436273,0.0009769039137879647,-0.0280181334662417,0.027258863728156592,0.4442841840420497,0.0261496545542228
2020-05-29,40.328460693359375,0.07435399998960435,0.01882224326223979,0.34896411183651693,0.025837726160865947,0.41046661059141143,0.033429003970619764
2020-06-01,40.59628677368164,0.15010781268275508,0.037921118120297886,0.18729503284503418,0.02045369125112561,0.36090104291883374,0.043526585770540915
2020-06-02,40.518531799316406,0.20154578407209556,0.05082681686363478,0.061318592919823,0.01997057707255504,0.35026921594412275,0.017574509426538487
2020-06-03,41.38246536254883,0.30846714807861275,0.07754033046810166,-0.017082209610726283,0.019304238980967267,0.39645049259523213,0.025037346962494267
2020-06-04,41.39973449707031,0.3900997471557588,0.09776598110115128,-0.0901220614795364,0.021055041551053224,0.24861863178069843,0.017625591670479945
2020-06-05,42.410545349121094,0.5302458144350055,0.13227295559834093,-0.04594609093040717,0.02340412113070395,0.5066009565715728,0.05162817077480386
2020-06-08,43.0671272277832,0.6863810789552147,0.17028418630699346,-0.025521613916639534,0.024721527892305827,0.45354665180362197,0.06086370578363831
2020-06-09,42.332786560058594,0.7423073887299907,0.18347622152401466,-0.05198016572812961,0.0238436954721293,0.1497971317788347,0.04477592548831688
2020-06-10,42.00449752807617,0.7514766557887853,0.1852181384586748,-0.07980150102300118,0.022832317296951853,0.16492361315614934,0.01503129791997071
2020-06-11,39.34357452392578,0.5378293557939244,0.1328581038436438,0.03554000921001486,0.027697259978905903,-0.19207027150653244,-0.04966601834825868
2020-06-12,39.75331115722656,0.3969983039724383,0.09819994688243405,0.0501653200640987,0.029401294737396763,-0.2773040090956752,-0.06265503473299716
2020-06-15,40.363563537597656,0.33081748968067615,0.08183931417275925,-0.017242907046891125,0.029822693206358126,-0.23012421107900605,-0.06277557534511935
2020-06-16,40.7733039855957,0.30788227217350794,0.07611659538096467,-0.01901419936541589,0.029454237766141395,-0.3718408529858812,-0.03683864685473548
2020-06-17,40.607662200927734,0.2731908651254642,0.06752032015243786,-0.09901936451005086,0.029934881199094796,-0.30390531661488784,-0.03325442296303582
2020-06-18,40.9650993347168,0.2714112051464852,0.06701856214703004,-0.19394916432139234,0.029967880271898766,-0.256152291350045,0.041214476071688155
2020-06-19,40.11946487426758,0.19946585982630438,0.04928748254688674,0.03708653334561994,0.02901881299458981,-0.31915522252116435,0.009210647022404261
2020-06-22,39.8753662109375,0.12135305077901393,0.030018681032906443,0.047433268567501664,0.023565366019053756,-0.3000358327707747,-0.012095000636041742
2020-06-23,39.78818893432617,0.05181630309742502,0.012832611887598322,-0.02507520505865642,0.019056165002330937,-0.23543828947414935,-0.024160785488896108
2020-06-24,38.92511749267578,-0.07210355784570766,-0.017904610830326472,-0.03135285515269948,0.016065366804866237,-0.28961320529892054,-0.04143416825934676
2020-06-25,39.16922378540039,-0.14889720836332998,-0.0370489355754223,-0.0846499160337006,0.01665323496823528,-0.04115057753064122,-0.043839160126104004
2020-06-26,37.98360061645508,-0.30194596559798015,-0.07543755641855214,-0.007207608659314362,0.023376094498124993,-0.16466626359467296,-0.05323760584808879
2020-06-29,38.672306060791016,-0.3634755152724267,-0.0910380330411868,-0.017153972174468558,0.02473557452873521,-0.14159739781104852,-0.030170510379325277
2020-06-30,38.95127868652344,-0.3852860297421614,-0.09667558208388366,0.0542825800574851,0.023423003405418193,-0.1805744609365766,-0.021034137773501715
2020-07-01,39.073326110839844,-0.3882473388001415,-0.0975601004363459,-0.022702699975075957,0.02150176909779157,-0.31205520241999385,0.0038075316841870155
2020-07-02,39.125633239746094,-0.38197033317725015,-0.09610265748017792,-0.060028428099807726,0.016047042076591366,-0.3988656187522799,-0.0011128774441158118
2020-07-06,39.430755615234375,-0.3483592665314532,-0.08769774387477225,-0.08124364448888169,0.013936458968113394,-0.357083635290548,0.038099468594148256
2020-07-07,39.413326263427734,-0.3194462792290764,-0.08046546471277559,-0.12198244464722588,0.012507933117111408,-0.3126648897556831,0.019161520946588295
2020-07-08,39.2912712097168,-0.30288982589242863,-0.07635325292850298,-0.1329663502013959,0.010942265834144432,-0.31989498236283564,0.008728661411338878
2020-07-09,38.279998779296875,-0.3671378147260782,-0.09278981027504095,-0.10335334623394239,0.012449778380008906,-0.3489929929459581,-0.02030355258962413
2020-07-10,39.36101531982422,-0.32705571368786224,-0.08269135352975568,-0.08887111502246552,0.012795740540190502,-0.1618498754621558,0.006016058031209415
2020-07-13,39.44819259643555,-0.2849709148691133,-0.07206474170715227,-0.06168476317743233,0.009764169810660969,-0.01315935306284699,0.0004422177797280824
2020-07-14,39.98869705200195,-0.20563379780218582,-0.051958302822210006,-0.03793613722512327,0.011184716084667765,-0.04230221338574669,0.014598381895722268
2020-07-15,40.45074462890625,-0.10427318658300067,-0.026304085982744446,0.06879985747884017,0.014417081982116721,-0.0065369072620968804,0.02950969473603382
2020-07-16,40.2327995300293,-0.041057237685414805,-0.010345718561838564,-0.01179691631810793,0.015527722909569152,0.10371071363592654,0.05101360535540467
2020-07-17,40.816890716552734,0.05553298487936331,0.013963862846474641,-0.0537240239700515,0.018189793580918715,0.1969301944908981,0.03698775005926391
2020-07-20,40.206642150878906,0.08189543338912131,0.020575975162780338,-0.03853125661182545,0.01847761774055439,0.1639039626603831,0.019226471595352512
2020-07-21,41.14817810058594,0.1767247729857715,0.044290548200532825,0.09529973994554825,0.021121422236943754,0.11359097526351314,0.028995219501054992
2020-07-22,42.2640495300293,0.3380226912807913,0.08434486596353663,0.21381017835096364,0.026983356501855595,0.05713289696083956,0.04482747889459748
2020-07-23,42.089691162109375,0.4466346641134109,0.11103298260044102,0.10771921854507181,0.024469579495422337,0.3457939039798412,0.046153676944457045
2020-07-24,42.272769927978516,0.5412442348166948,0.13404745625270464,0.0422742221890301,0.02485133487853021,0.25185811301971306,0.03566854764945071
2020-07-27,42.2640495300293,0.608504872598914,0.15018567602672786,0.01569351934726625,0.02332396810124028,0.43229870637426093,0.051170833202877075
2020-07-28,42.00252151489258,0.6334047913336249,0.15590777701953093,-0.0474365973226037,0.02158497038826801,0.44168383217901885,0.02076260611631975
2020-07-29,41.863040924072266,0.6345683296348952,0.1558429268815657,-0.08765987325208897,0.020253492764357842,0.500002025808804,-0.009488172818653107
2020-07-30,41.57534408569336,0.6052982106596758,0.14842314436138554,-0.06046783402254591,0.01705193476626674,0.48170693881634885,-0.012220262544455296
2020-07-31,41.18304443359375,0.544173236814629,0.13333774934733156,-0.07637359207938953,0.01609192152755732,0.47217763629641496,-0.02577842654364415
2020-08-03,40.363563537597656,0.4247102002262082,0.10415064787895062,-0.09448447650935247,0.015181871865993487,0.43004772959213833,-0.044966963969728324
2020-08-04,40.70356369018555,0.35339632105166885,0.0866743094151404,-0.13984068393294521,0.01655111637774163,0.2946372514054354,-0.03092571059683802
2020-08-05,41.16561508178711,0.33035511566033904,0.08096543651637512,-0.18508945336164917,0.01611244173229847,0.04907866514387571,-0.01665970332996325
2020-08-06,41.392269134521484,0.3266188237267329,0.07996403247168542,-0.2061130099673703,0.015491553203667081,-0.024559356383958675,-0.004403450054304536
2020-08-07,41.671234130859375,0.3422229955808973,0.08365905919223879,-0.19891080607556497,0.014138367560588208,0.013511595728325165,0.011854142984810467
2020-08-10,41.601497650146484,0.344985485089758,0.08422842550105689,-0.18554295854842565,0.012385311251625848,-0.0022169851136968344,0.030669594159983493
2020-08-11,41.784576416015625,0.35782294411799853,0.08723234773112139,-0.09283493243457766,0.011743047490610368,-0.06811968308662653,0.02655818380076469
2020-08-12,42.2204704284668,0.39857519997249824,0.0969569209996744,-0.15204626470229884,0.013032744052703948,-0.09979698742890564,0.02562467108978983
2020-08-13,42.1768798828125,0.422484129550206,0.10257550389287312,-0.1810268698838439,0.014378511876853755,-0.015588461877680926,0.018955490111960183
2020-08-14,42.23789978027344,0.4412692470561197,0.1069343829639817,-0.1917157310731544,0.015399606937366745,-0.0453599407854719,0.013598484931705457
2020-08-17,42.028663635253906,0.434267019891891,0.10509352259202061,-0.2128708122160346,0.012087679193839733,0.45068461876841015,0.01026804344160226
2020-08-18,42.21174240112305,0.4384366064861993,0.10593360358843179,-0.20693969535963883,0.009196968103793848,0.41731785830306256,0.010223054096671236
2020-08-19,41.29637145996094,0.3636859043065783,0.08788697815316052,-0.0519053066460469,0.008612461739158911,-0.1513553882915596,-0.02188746262483121
2020-08-20,41.27893829345703,0.29958529069195805,0.07240990386685642,-0.0706509603609193,0.009039056114036836,-0.047272322245471066,-0.02128990081415172
2020-08-21,41.21791076660156,0.24108164209155802,0.05828578361232898,-0.01669307665919259,0.010197653278933157,-0.008344552664624527,-0.024148667878326813
2020-08-24,41.81943893432617,0.24048323400840133,0.05809351643031431,-0.08509270041613104,0.010047464276193005,0.08038382530883292,-0.0049781430773886415
2020-08-25,41.76713943481445,0.23310180624422117,0.056273001594712074,-0.15563269222190532,0.010053454403916086,0.19350424577095615,-0.010532684533220427
2020-08-26,41.98507308959961,0.24204722639765208,0.058373879188987746,-0.14966833197304785,0.009619480304095263,0.1024023260135778,0.016677049466837568
2020-08-27,42.04610824584961,0.2511662748637562,0.06051027834018201,-0.12506142844699797,0.009345230421353996,-0.05494692198822548,0.018585021420334913
2020-08-28,43.44096374511719,0.3667190589327447,0.08804522511454518,0.0030261817703310977,0.015413582234131234,0.32394432746135293,0.05393414991613166
2020-08-31,43.17942810058594,0.4322094900904858,0.10348749798481074,0.11241221701468082,0.018126144747063064,0.30555881935862894,0.03252050244852667
2020-09-01,42.821990966796875,0.45008068912730437,0.10756478436063205,0.06696377248064024,0.01905207288401915,0.3442062136324915,0.025255536918651567
2020-09-02,44.626583099365234,0.6029092836872181,0.1433826717002047,0.2632945448631529,0.025478827103585407,0.6895308398976043,0.06291545578897595
2020-09-03,44.00762176513672,0.666400192549979,0.15793700595924598,0.29373217968411186,0.025890913152746785,0.5024084149132084,0.04665148811913489
2020-09-04,44.49581527709961,0.7474936897067295,0.17644319833964806,0.28009162301285945,0.02570697254955811,0.40482699216148266,0.024282415513882105
2020-09-08,43.423526763916016,0.7169713495076948,0.16892572504378203,0.21707192045909188,0.02376151366888275,0.2534451500291717,0.0056531240469757105
2020-09-09,43.754798889160156,0.7113134878383889,0.16720985824150297,0.13681781496784218,0.02092581585095119,0.10724268646866797,0.02178338515569167
2020-09-10,43.589168548583984,0.6855618768795679,0.16086254444542422,0.08662209964331333,0.01756237876842983,0.24468335191473822,-0.023246560205412825
2020-09-11,44.51325225830078,0.7312895217538653,0.17102880160602585,0.09486832522351012,0.013987495735766842,0.3325507363969791,0.01148961186456643
2020-09-14,44.56599044799805,0.7629892755001251,0.17788543384642258,-0.01251301343553337,0.014685174141971671,0.18513677832538922,0.0015771184427437746
2020-09-15,44.86479187011719,0.8029662413051284,0.18657018936620598,-0.04985211052424285,0.01489051419674734,0.08007097792214712,0.033190880925840105
2020-09-16,44.63629150390625,0.806908664032342,0.18697197809956284,-0.0313258669687354,0.011480020692186845,0.10979474923233834,0.02014619280913843
2020-09-17,44.42536926269531,0.7839762105848962,0.1812634885593142,-0.05209624646940883,0.01119471507484931,-0.045820060685715425,0.019183681220698467
