Date,Close,MACD,MACD Percentage,Volume Oscillator,CV,RSI,Pct Change
2022-12-08,60.025150299072266,1.2417107676912522,0.21422851712544627,-0.09968028532226446,0.012429291034609722,0.021636143917499684,0.00031359859633961484
2022-12-09,59.3948860168457,1.16498473698082,0.20062382423933603,-0.04227921703192933,0.011141493614418106,-0.0014380204168040756,-0.01880347815916339
2022-12-12,60.175655364990234,1.153879165341941,0.19817852061897787,-0.04955719347151151,0.0096775049252208,0.1308571568555399,0.007877702874952375
2022-12-13,60.19447326660156,1.1335297419318522,0.1941967404728555,0.05621164493096227,0.005402608187151336,-0.021710631183373463,0.00866971861592103
2022-12-14,60.19447326660156,1.1046687436255809,0.18881513577372236,0.03208895122768339,0.0055324449050743445,-0.0946880140705183,0.007082166353557406
2022-12-15,59.366668701171875,1.003432340945352,0.1713244947906242,0.0053123169564934505,0.006367730694911874,-0.1603756802509636,-0.010970094945527697
2022-12-16,59.02801513671875,0.8856658454880062,0.1511295105383905,0.33081453070055494,0.006726577290374843,-0.2129018079641467,-0.00617680922938213
2022-12-19,59.11268615722656,0.7900599735264535,0.13472859956934008,0.16016456705868462,0.0075475706369426045,-0.19384261408158276,-0.017664439237368046
2022-12-20,59.065650939941406,0.702399458519281,0.1197156489298758,0.037586760965514214,0.008260933198665402,-0.19877228336692,-0.018752923074193184
2022-12-21,60.0157356262207,0.7015052469944152,0.11936079675666547,-0.039233325656984216,0.008484070030747748,0.06219895166055012,-0.0029693363972009834
2022-12-22,59.58302307128906,0.6582919116798749,0.11189366735172723,-0.10061973156273565,0.00821084200401633,0.09448005244086755,0.0036443744419318858
2022-12-23,60.034549713134766,0.6529526271028416,0.11081831635984994,-0.20046208668002133,0.008369695251574268,0.1626783860609058,0.017051811315097032
2022-12-27,60.40141677856445,0.6705941201653332,0.11360098133191367,-0.24512807039411313,0.008857024385651441,0.06417006770266331,0.02180125291397106
2022-12-28,59.79938507080078,0.6287483831116134,0.10640952242272843,-0.27310818147792765,0.008410177677913503,0.10570615682257878,0.012422349016443457
2022-12-29,60.15684127807617,0.6173130628309593,0.10433435346311358,-0.28564601463464434,0.008338121937815933,-0.008439854593240148,0.0023511442521386705
2022-12-30,59.83700942993164,0.5758052079120191,0.0972373699833107,-0.2762002537967514,0.00819301016885904,0.11904736616983547,0.004262730313946861
2023-01-03,59.216163635253906,0.4871967657885534,0.0822739159416873,-0.15631045042171995,0.007756167652578218,0.04444736823133333,-0.013631918316892255
2023-01-04,59.18793869018555,0.4099705347087266,0.06923503169541459,-0.053773200576604306,0.007579214454835865,0.21723477285277903,-0.020090225579105114
2023-01-05,58.510643005371094,0.29076433852470274,0.04914698196251077,-0.06813933862762363,0.009444745766347405,0.08653710866228925,-0.021551092271331118
2023-01-06,59.639461517333984,0.28410381724338407,0.047992496569979615,-0.07120415590687289,0.00923410272508315,0.12643646729029467,-0.008600514085348787
2023-01-09,58.896324157714844,0.21636619704203497,0.03656363896953794,-0.08332377821654734,0.010052899938616314,0.0722097679160838,-0.015720793555338508
2023-01-10,58.444793701171875,0.12481017673792394,0.02111092569056627,-0.07275516883297785,0.011247554062321646,0.11344297400106562,-0.013026340896268418
2023-01-11,58.3319091796875,0.04265088074890855,0.007221292534901258,-0.04859578895448727,0.010925701412160264,0.2514836792273665,-0.014462904595797244
2023-01-12,57.57936477661133,-0.08223702012320189,-0.013949639070479723,0.03441639367323594,0.013312994810835851,0.23196689400032788,-0.015916390265515945
2023-01-13,57.786312103271484,-0.16263787343616087,-0.027628308554959027,0.0822947370544372,0.012722729728806623,0.18087120373824694,-0.031072537660721267
2023-01-17,58.021484375,-0.20501639069804867,-0.03486447839234222,0.18883921842359958,0.01141412586558146,0.03957170576426883,-0.014853894453109917
2023-01-18,56.26240539550781,-0.3762079522650268,-0.06418227685651023,0.2608124473425184,0.01618674792673977,-0.10490246155518124,-0.03734102162842101
2023-01-19,56.1777458190918,-0.5127985954602039,-0.08775542633407671,0.20996391420059823,0.018731998673381597,-0.11102791610489471,-0.036929416350148014
2023-01-20,56.516395568847656,-0.5869554031629605,-0.1006907952990928,0.16153275967235145,0.02000096539811994,-0.15357862981348414,-0.018460940162984385
2023-01-23,56.65748977661133,-0.6271111373174492,-0.1078034414968958,0.09918054806830787,0.017247093062981764,-0.47687083493733295,-0.019534424080270174
2023-01-24,56.95851516723633,-0.6274121954533811,-0.10802207327035462,0.012565958038726406,0.015045661557717591,-0.44206013065525185,-0.01832026910744944
2023-01-25,57.315975189208984,-0.5919827412947853,-0.102021804984195,-0.01994831343310699,0.013279738580150757,-0.43999967558076125,0.01872599982696954
2023-01-26,57.203094482421875,-0.5664831086202753,-0.0977297760877509,-0.02749817215832728,0.011221994284230324,-0.4399991078461887,0.0182518655453352
2023-01-27,56.902076721191406,-0.5640619288324729,-0.09744434004771109,0.010517089657392039,0.010757476421889354,-0.36363552577614144,0.006824234781107386
2023-01-30,57.04316711425781,-0.5444818628414865,-0.09416329698680487,0.060549301420854816,0.009589989018875113,-0.3819595035314154,0.006807173052797211
2023-01-31,57.68284225463867,-0.47190821745815725,-0.08162700218348812,0.06468273116613023,0.008346598266501677,-0.2765949185787666,0.012716748062614469
2023-02-01,57.6922492980957,-0.4089202329366586,-0.07074275506050706,0.032774277629592945,0.008522137427729705,0.24746865508356253,0.006564908084431664
2023-02-02,56.704524993896484,-0.43370343476690465,-0.07513606863090819,0.0902083743727541,0.007135839755752693,-0.25814360410767057,-0.008715778281515818
2023-02-03,56.281219482421875,-0.4819459449821224,-0.08364844707614211,0.09386197295328423,0.007843151203720701,-0.26521882865291135,-0.010910976796358551
2023-02-06,56.60104751586914,-0.48873717459105137,-0.08493795537788222,0.022976847438946606,0.00794453693509731,-0.21503163337958608,-0.007750614503979181
2023-02-07,56.50698471069336,-0.49599186971644116,-0.08631359156550819,0.04194314757824122,0.008483055546738224,-0.13333438469458325,-0.02038487525899879
2023-02-08,56.1777458190918,-0.5222874897889795,-0.09104055525641092,-0.016847900638760172,0.009331109179471527,-0.14904028932669144,-0.026251420206871656
2023-02-09,56.08367156982422,-0.5444419756587351,-0.09506005115669133,-0.025470234043790417,0.010065737332341729,-0.1449309432853364,-0.010948922050561083
2023-02-10,56.08367156982422,-0.5555950118739688,-0.09715688853227636,0.004453408333896773,0.010716451634584885,-0.07330226435524789,-0.0035100147867150877
2023-02-13,57.00554275512695,-0.4844619968404018,-0.08473759525536721,0.052764404556398393,0.010675739672234258,0.19052398087918765,0.007146426736084788
2023-02-14,56.05545425415039,-0.4990006034094918,-0.08740700234723092,0.1485703474225132,0.009177365226365681,0.007029233276236724,-0.007990701660241295
2023-02-15,56.05545425415039,-0.5047046330187825,-0.0885248953039522,0.08132295666670988,0.005892801544503334,0.26618548319650537,-0.002176868494069173
2023-02-16,55.7073974609375,-0.5311871966097854,-0.09332820274150862,0.0926336583434352,0.006467611368509371,0.37858903886948614,-0.006709156129663496
2023-02-17,56.55401611328125,-0.4783456978504148,-0.08408370665474832,0.10025062441118558,0.00668017627672437,0.4571023129115124,0.008386479171062389
2023-02-21,56.25299835205078,-0.45550724304763435,-0.08013554389278105,0.06137978504862145,0.006382490767580757,0.5394071310632342,-0.013201249680382832
2023-02-22,56.42231750488281,-0.4189159600782588,-0.07373852556864151,0.005429404791017145,0.006279828692477252,0.3818866846661815,0.0065446486093769796
2023-02-23,56.52579879760742,-0.377218686992272,-0.06642357902573016,-0.03258353062990438,0.006457286043792655,0.287833523192196,0.008390700775066984
2023-02-24,56.290626525878906,-0.3590112760571813,-0.0632586714972405,-0.09924998920820734,0.006343989026934428,0.25072144900617666,0.010469508387110915
2023-02-27,56.27180862426758,-0.3421560570649831,-0.06032662042662219,-0.1563611625691702,0.006208469421857255,0.24593293859884002,-0.004990052137913481
2023-02-28,55.98019790649414,-0.34831358027450676,-0.061471446497662306,-0.05306771338576044,0.0047011105489470585,0.09822142216723773,-0.00484952719941012
2023-03-01,55.36874771118164,-0.39794511882228534,-0.07034956935925261,-0.0403150913849703,0.006683949310991433,0.18239777489841824,-0.018672926605859397
2023-03-02,56.1777458190918,-0.36775977866236786,-0.06504648221039433,-0.05872400768530306,0.006661536006162621,0.23123167494689478,-0.006157418133299508
2023-03-03,55.91434860229492,-0.36093104479250826,-0.06389087304996675,-0.04378953513499167,0.0062590032065064265,0.2538223720843136,-0.006684557390936097
2023-03-06,56.77978515625,-0.2824300490542768,-0.04997600310315012,0.022991095002212258,0.006838478575524697,0.2583593819332828,0.009027193978679904
2023-03-07,56.450538635253906,-0.2439725235946142,-0.043174485394700104,0.021344625231651686,0.006980289919545339,0.2507538657057262,0.008401912575325188
2023-03-08,56.478759765625,-0.20881041178214588,-0.036953478890863076,-0.03523124192535626,0.007044528148283744,0.21519000337076544,0.02004762795491577
2023-03-09,55.93316650390625,-0.22240525204586703,-0.03938897071925576,-0.014183685940770237,0.006946748154261597,0.2676347886945365,-0.0043536690840739745
2023-03-10,55.697994232177734,-0.24928212860638155,-0.0441933876175679,-0.0038573895195391297,0.007364979914055564,0.2676347886945365,-0.0038693890839373024
2023-03-13,56.26240539550781,-0.22247443620317142,-0.039448346059676,0.1393252902183525,0.007357786731146504,0.19801237728546361,-0.009112041535881632
2023-03-14,56.46935272216797,-0.18242731853314353,-0.03234423934020937,0.17403165734275422,0.0075730058877242126,0.10970367030637385,0.0003332844534156276
2023-03-15,56.84562683105469,-0.11895625960944756,-0.02107857720498868,0.2094188081741452,0.006680676652865959,0.1609184820923959,0.006495664333850515
2023-03-16,57.1584358215332,-0.04291917135915213,-0.007597888985192499,0.14382774614700586,0.008140601216902382,0.06659972112746781,0.021905953018793944
2023-03-17,56.893028259277344,-0.0040289599315030955,-0.0007128597990770453,0.2614103559469586,0.007938667792785065,0.0658715834017014,0.021455602550391584
2023-03-20,57.442806243896484,0.07034342625557599,0.012431077306045434,0.1245900011993127,0.009467931374829925,-0.006019334041417301,0.020980276973421308
2023-03-21,57.177398681640625,0.10663864207682394,0.018830601697101757,0.047376731834776,0.010010440063165748,0.017741652100586647,0.012538588195906586
2023-03-22,56.92145919799805,0.11344298464248936,0.020024513937633652,-0.051579640711388736,0.010066822796205325,0.12373718256968069,0.001334005290657414
2023-03-23,56.79823303222656,0.1076512171934425,0.01899854245250875,-0.033685629901490946,0.008927053680481392,0.2741566948191527,-0.006301830764426586
2023-03-24,57.72718048095703,0.17599078313985927,0.031016117603763,-0.06137207131395628,0.00758381400074156,0.3657400842326184,0.014661765196927634
2023-03-27,58.15372848510742,0.26155420655557293,0.046010760547242215,-0.08013187163865253,0.008697534366051142,0.34475225332459214,0.012376175324590344
2023-03-28,58.22008514404297,0.33090381072450725,0.05810623460280874,-0.12088956322744553,0.009318729415597226,0.32186876071368653,0.018235989856900225
2023-03-29,58.63716506958008,0.4147378956777672,0.07266772488188628,-0.17031451372840534,0.011161341518839504,0.3286735721937777,0.03014163543513604
2023-03-30,58.627681732177734,0.4749370077352353,0.08304787635338076,-0.1903625099495223,0.012411912377827879,0.4441259291204751,0.032209605867724145
2023-03-31,58.79830551147461,0.5303001803995571,0.09253575833416075,-0.11334677183542483,0.012825568002151564,0.4457803285100357,0.018554951438706002
2023-04-03,59.14903259277344,0.5956108072868886,0.10368547208788768,-0.10193783532783822,0.014286316142032175,0.4127645291604991,0.017115052355085147
2023-04-04,58.96892547607422,0.6256249950284598,0.10869667905599324,-0.10792880884843004,0.014087002384802545,0.469017471966267,0.012862233543261548
2023-04-05,59.52819061279297,0.6866244978117706,0.1189929149206855,-0.08346487127091604,0.013370260827957,0.5999919165086844,0.015195576766980246
2023-04-06,59.566104888916016,0.7296158511041071,0.12614167569117143,-0.12514697420813792,0.01013542696566043,0.591820392759945,0.016006485827380512
2023-04-10,59.42391586303711,0.7436411104384888,0.12830637128241285,-0.1826768852890315,0.008677850891560195,0.44756039520767366,0.010639938449253705
2023-04-11,59.31965637207031,0.7378380224844463,0.12708399499839532,-0.1748765888919281,0.007614661652383582,0.42016744912737236,0.0028846419259562772
2023-04-12,59.42391586303711,0.7332000295208374,0.12606563574418841,-0.17216330365848337,0.00614027836830282,0.4297480873948911,0.007715765266021357
2023-04-13,59.859954833984375,0.7559944540320771,0.12970409269692115,-0.16004303149283508,0.006394078916562717,0.4344225185322017,0.0055732287135921155
2023-04-14,59.765167236328125,0.7576766084197928,0.129748805045779,-0.16839719794716132,0.005623347984582061,0.359225759061659,0.0033418728282357257
2023-04-17,60.15380859375,0.7813627737495707,0.13350720986577108,-0.15808324963417394,0.0058186168548950215,0.41176706893571,0.012282811055319476
2023-04-18,60.24859619140625,0.798577295416429,0.13615170033934654,-0.1568471488236825,0.006521250522107105,0.349113327824623,0.01565989886234931
2023-04-19,60.362342834472656,0.8120376665918698,0.13814845586757096,-0.13509637057999618,0.006303969233323719,0.3707956056146684,0.015792075594588395
2023-04-20,60.627750396728516,0.8345016641703396,0.1416403601132809,-0.09652872853544608,0.007560889786400861,0.2881423371999232,0.012826530939983982
2023-04-21,60.71306610107422,0.8493974829711277,0.1438438060698871,-0.021332818504768026,0.008462711188835986,0.30291332713993646,0.015860390066304575
2023-04-24,60.61827850341797,0.8438268490792709,0.14261985229974158,0.07639550915889587,0.008321305301958317,0.3692054365024817,0.007721371605990512
2023-04-25,60.52349090576172,0.8222847281363812,0.13874312759011875,0.07583900969647112,0.007119567474375289,0.38326909644043705,0.004562674182185811
2023-04-26,60.23911666870117,0.7733511075963975,0.1303282189705093,0.07994075226361073,0.005356646098009551,0.23729190735427652,-0.002041441070460115
2023-04-27,60.362342834472656,0.7360296903961725,0.12388037006572472,0.0913811701005323,0.004663441821235632,0.11330216255918857,-0.004377658094175008
2023-04-28,60.80785369873047,0.7339407892781509,0.12331458294558997,0.09274394868700224,0.003690902475932957,0.15662576996477928,0.0015612388525798604
2023-05-01,60.950042724609375,0.7352829025546157,0.12332025316665504,0.0015309510063646842,0.003978568896582456,0.06914857750182768,0.005473006317272766
2023-05-02,60.67515182495117,0.7060265046924386,0.11825896949512038,-0.017847623041234207,0.0036196796148830245,0.022680843507656423,0.0025058190946982695
2023-05-03,60.33390808105469,0.6478372162025039,0.10842725573915654,-0.026378365802683226,0.0036760995979475426,-0.013214812503545614,0.0015735856963978723
2023-05-04,60.4002571105957,0.600157357591705,0.100366079411264,-0.013268522457585601,0.003787746107333218,-0.1165034128959409,0.0006281114075876726
2023-05-05,60.684627532958984,0.578646762941645,0.09666249310936786,-0.06519887866837255,0.0037564226005722817,-0.013216608783061523,-0.002026484381145943
2023-05-08,60.589839935302734,0.5476380640387788,0.09140026338703897,-0.13630514723231285,0.0037460388334669007,-0.013216608783061523,-0.005909803721289353
2023-05-09,60.08745193481445,0.47702607410112563,0.07959836425314887,-0.13655335553086212,0.004485870738568202,-0.17037231354885052,-0.009686006090800392
2023-05-10,60.19171142578125,0.4245840918157029,0.07082471121760436,-0.10832813082730475,0.00457993244295457,-0.2190518289878477,-0.0023568281882619946
2023-05-11,60.53296661376953,0.40588113958753524,0.06765602559747344,-0.10056884414790122,0.004499751912612845,-0.13609395594386353,0.0021971678519652205
2023-05-12,60.76993942260742,0.40550621715552637,0.06752865450128993,-0.11267380680247413,0.004431681373437143,-0.21518919634852063,0.001405823733565903
2023-05-15,60.60879898071289,0.3877368128521894,0.06452501152963254,-0.13148707956911632,0.0037369035374447634,-0.1417326702083329,0.0003129079962977954
2023-05-16,59.926307678222656,0.3149525111298246,0.05242328984269631,-0.11574921893660853,0.004561384284941392,-0.26599485367945663,-0.0026818287579678524
2023-05-17,59.859954833984375,0.24904546652343384,0.04146436351299832,-0.043761544936697254,0.005410852833971932,-0.18656880028591072,-0.005511665708424762
2023-05-18,59.52819061279297,0.16810524622083278,0.028006827834508516,0.045225961610218766,0.006958601664719146,-0.11815523858012833,-0.016598823041129585
2023-05-19,59.5566291809082,0.1050434181271811,0.017510619146775132,0.10769556578832007,0.00745617030575183,-0.26590429097287926,-0.01996563190990852
2023-05-22,58.30539321899414,-0.04537476800346241,-0.007579674640941238,0.15496880884881425,0.01188608124798931,-0.47491304431534986,-0.0380044779051264
2023-05-23,58.201133728027344,-0.17102367928831086,-0.028627720902868227,0.15393419949703097,0.014971593354990131,-0.417851633617052,-0.028788257061635125
2023-05-24,57.708221435546875,-0.3068382094183306,-0.05149152642115833,0.09246356830377568,0.01819582038549264,-0.37166185589354517,-0.03594612465721225
2023-05-25,57.2627067565918,-0.44528850559731126,-0.07494213366543359,0.11872198274045186,0.020633689108858905,-0.538145589088245,-0.03805732767752401
2023-05-26,57.12051773071289,-0.5600291612994184,-0.0945236988178081,0.09344391635606034,0.021014487158530073,-0.8698730828607555,-0.04090411904937441
2023-05-30,56.665523529052734,-0.6798394214685572,-0.1151173071440388,0.13297220657066508,0.02099464984381485,-0.8789178673519475,-0.0281255232047245
2023-05-31,56.551780700683594,-0.7750339031066531,-0.13165015831858684,0.7354068617082121,0.021146559422973138,-0.8600966260131242,-0.028338847058394845
2023-06-01,56.87406921386719,-0.8150745540152258,-0.13880031837311557,0.4512724248407421,0.019086474229050656,-0.40799573740962325,-0.014454651363867366
2023-06-02,57.973628997802734,-0.7494426646522712,-0.1277444849256412,0.2857614065765995,0.016027723665296742,0.05934622602473483,0.01241510018436398
2023-06-05,57.58498764038086,-0.7204837409325933,-0.12297641524162262,0.14369592779474563,0.010930977876266346,0.2526079616080492,0.00813140230726983
2023-06-06,57.16791915893555,-0.7228549047326638,-0.12360293101752451,0.021234296439595426,0.009569960483713247,0.37931111046351074,0.008865984086871226
2023-06-07,57.08260726928711,-0.7232804982832164,-0.1238953105528875,0.0338872689008124,0.007909528530449563,0.3824875049840972,0.009386557983259047
2023-06-08,57.22478485107422,-0.7040296263266015,-0.1207744872883207,0.021795171120332066,0.007285561048963871,0.28119566357676784,0.006166529704217494
2023-06-09,57.319583892822266,-0.6733615879724155,-0.11565651050509826,-0.0325583519629367,0.00732124439352194,0.21668691286982344,-0.011281769250726992
2023-06-12,57.073123931884766,-0.6613209099295645,-0.11375450904996093,-0.039582791191288325,0.00733446851218861,0.18644101708742156,-0.008888839426217987
2023-06-13,57.30061340332031,-0.6262036013777248,-0.10782869008531872,-0.0557401372988091,0.006710564648325711,0.20241657314948447,0.0023211312627253733
2023-06-14,57.689266204833984,-0.5605501748829909,-0.09657092651224264,-0.05266183811373633,0.005760981327607745,0.14285796415447782,0.010627736968722656
2023-06-15,58.48200988769531,-0.4394854566331361,-0.07567188008395152,-0.030232091225589387,0.007876595323175058,0.2334417620988336,0.021969939072606026
2023-06-16,58.90226364135742,-0.30610128441723106,-0.052650041175428874,0.15467236167546874,0.01086082304297565,0.09540335889719453,0.02761150100975085
2023-06-20,58.51066207885742,-0.229348552944181,-0.03942973711270157,0.07236219585258276,0.01197827615743546,0.09411550815102099,0.025187654852892205
2023-06-21,58.673038482666016,-0.15364788435868348,-0.026398201655656768,0.019099270552068687,0.01263849723884699,0.13804167205094608,0.023951315663685024
2023-06-22,59.074188232421875,-0.06058672084982675,-0.010397871951535543,0.004709555927173946,0.013369805686906518,0.014935943068357549,0.024006580750577156
2023-06-23,58.45336151123047,-0.03650974462481571,-0.006264316600583929,0.1384533868853802,0.012570912363101787,-0.08294040820459547,-0.0004898664823568266
2023-06-26,58.47246170043945,-0.01570628953015074,-0.0026942223497233124,0.03976614453180933,0.011577984092414305,-0.09826564862269305,-0.007296866272150981
2023-06-27,58.348297119140625,-0.009133164080623146,-0.0015665791469183005,-0.08188787568110097,0.009069445732189157,-0.04745116384885595,-0.002774963638216388
2023-06-28,57.80387496948242,-0.04730888497944363,-0.008119843683203865,-0.12480320383015343,0.007337347147544501,-0.07166603031622154,-0.014813678235538696
2023-06-29,57.326316833496094,-0.11477531094774918,-0.019722914565928118,-0.050736527512519454,0.008691307261564862,-0.09178839035317476,-0.029587734528808807
2023-06-30,57.51734161376953,-0.1510871971296197,-0.02598510291263043,0.03400922188006639,0.009913749725915492,-0.28774782893658857,-0.01601310640246245
2023-07-03,57.86118698120117,-0.15038562910515196,-0.02587375686253665,-0.0713389499487334,0.00948984133971576,-0.3177822128965698,-0.010454061646487656
2023-07-05,58.290985107421875,-0.11383628079367014,-0.01958126748299368,-0.05467287582766333,0.009334312137454927,-0.262798461126729,-0.0009822396633396568
2023-07-06,57.84208297729492,-0.11971332847094374,-0.020599889567941697,-0.07726204175357473,0.008998784308905088,-0.23077020868161258,0.0006609938837607299
2023-07-07,57.07798385620117,-0.18390737459058215,-0.03168802585559564,-0.056625852571942865,0.008447685177043316,-0.33762265997326235,-0.0043319192826604125
2023-07-10,56.64817810058594,-0.2663925436554351,-0.04598207232831791,-0.027502331920859782,0.010144968693844915,-0.30795333025326466,-0.015111329710264632
2023-07-11,56.8487548828125,-0.3119814365781437,-0.05392600778183786,-0.0013738359722130632,0.010050132611110917,-0.2294744807870175,-0.017497603336717016
2023-07-12,57.154396057128906,-0.31976225403276715,-0.05532044847941975,-0.013169585035926598,0.008997498279591943,-0.28868358572954467,-0.01949853906566168
2023-07-13,57.64150619506836,-0.28335653301164854,-0.04903215236143801,-0.06883880500570252,0.008819677680706647,-0.23791784718848052,-0.003467661811302647
2023-07-14,58.16681671142578,-0.209699285516308,-0.03626894601998345,-0.09598855971958598,0.009673770861137347,-0.2137108365629823,0.019076231878963235
2023-07-17,58.08086013793945,-0.1564578150158269,-0.027051349554361614,-0.13940005685414716,0.01017114779967889,-0.061583815854868384,0.025290875812627345
2023-07-18,57.85163116455078,-0.13124748911037898,-0.022692102220584077,-0.14263166690687942,0.010161998661104543,-0.0024461767868075857,0.01764113011455759
2023-07-19,58.87361145019531,-0.02847461851639821,-0.004916615370306774,-0.10783348298437019,0.011907033610213802,0.12951248384613034,0.030080195254761355
2023-07-20,59.58995056152344,0.1095137946021012,0.018868953199073633,-0.1086194990082334,0.016074147941371183,0.17993035471142171,0.03380280105556621
2023-07-21,59.6377067565918,0.22018596523199818,0.03786024896845375,-0.08279905848321575,0.018160022412155884,0.31060731750242954,0.025287442709188035
2023-07-24,59.65681457519531,0.3059099594861152,0.052499954055926765,-0.11258779940627203,0.017807600794017074,0.450005658104069,0.027133799904358158
2023-07-25,59.45623779296875,0.3535860525903729,0.06059059860633187,-0.06771902217980758,0.016092109006824205,0.4437108981005382,0.027736584018761556
2023-07-26,60.2203254699707,0.4478625094261659,0.07656470711258197,0.028284677005849163,0.015529864668903607,0.49700692365642407,0.02287466297043217
2023-07-27,59.6377067565918,0.4701452775672763,0.08025790223042673,-0.015682910664103353,0.013842070357604541,0.3051377695118842,0.0008014135708847014
2023-07-28,59.6759147644043,0.4852934381008538,0.08272910805909414,-0.07608747543328698,0.012834792522884973,0.22559250373844852,0.0006406686287996344
2023-07-31,59.15059280395508,0.4497252201571271,0.07661829818562693,-0.0020195069587109907,0.010795561502869332,0.06122372936221532,-0.00848556489053165
2023-08-01,58.99777603149414,0.40454279723958564,0.06889454405478052,-0.07393119275153852,0.006601211075384567,0.08656723535653388,-0.007710911058163683
2023-08-02,59.17924499511719,0.37900944535969927,0.06450871433862733,-0.08297347058965442,0.005861508915122432,-0.10735965774411738,-0.017287858654511212
2023-08-03,58.87361145019531,0.3303044630058025,0.05621042623700095,-0.1472069727098714,0.006768987713498973,-0.2542376552904352,-0.012812285179158556
2023-08-04,57.985347747802734,0.2175224924464274,0.03705374225157758,-0.15724724196431422,0.010198175063837776,-0.2766947129879581,-0.028329134513912058
2023-08-07,58.44380569458008,0.16325380480014218,0.02781852841395698,-0.21202568616197204,0.010849262668789326,-0.10208382482634804,-0.011948943803784529
2023-08-08,58.1859245300293,0.09830344317805384,0.016761519649199655,-0.22064597246380857,0.011861176450387662,-0.11263671783316909,-0.013760713641671196
2023-08-09,58.31964111328125,0.056962990506455924,0.009716676638152502,-0.22224946321947575,0.010067086069276225,-0.380315400831596,-0.014525428330605772
2023-08-10,58.1859245300293,0.01325774612534758,0.0022627423083834337,-0.21881183905795862,0.009422928694239219,-0.3004116669278162,-0.0116807327294296
2023-08-11,58.42470169067383,-0.002087589177385496,-0.00035637072910155084,-0.19601400255283186,0.007462873732024234,-0.19697266156865667,0.007576982115930164
2023-08-14,58.1477165222168,-0.03618218054017319,-0.006180003435834405,-0.2097397455463377,0.006910988260220876,-0.14054218597190415,-0.005066219915770165
2023-08-15,57.75611877441406,-0.09372070145493439,-0.016023758690628557,-0.21332211128946835,0.007129457370641782,-0.19493869016261978,-0.00738676508256586
2023-08-16,57.76566696166992,-0.1369710182713959,-0.023439878375376772,-0.1787569678480243,0.0057610393289770235,-0.2826107483142337,-0.009498929366442366
2023-08-17,57.889835357666016,-0.15939049964902807,-0.027295393087134495,-0.038048906004384465,0.004350332890074628,-0.33770616312339996,-0.005088673502308461
2023-08-18,58.214576721191406,-0.14923391047963008,-0.025561930898014947,0.0017956447816503283,0.004310377391735868,-0.10447733513845048,-0.003596509068970799
2023-08-21,57.71791458129883,-0.17919556932148595,-0.030719851537082864,-0.03253957981180249,0.004404858115124562,-0.3040006645940704,-0.007391553213508484
2023-08-22,57.36452102661133,-0.2288186275422035,-0.039275091532141974,-0.03406955483252117,0.005721440035553417,-0.33077003428655705,-0.0067801950011954215
2023-08-23,57.565101623535156,-0.24908874089451416,-0.0427921468462915,-0.07545921358181513,0.00572262171416678,-0.2958780096692357,-0.0034720509375898434
2023-08-24,57.41227722167969,-0.2743223860804491,-0.04717498400628007,-0.06839764413676509,0.006016632175178478,-0.30111459033942534,-0.00824942985302668
2023-08-25,57.679710388183594,-0.26963245508243716,-0.046396253687066506,-0.09640751327518868,0.004817479804021954,-0.2867629028255607,-0.009187841999942048
2023-08-28,57.84208297729492,-0.24993247405708274,-0.04302140726535461,-0.14895231904468478,0.004237467441190513,-0.3153130678308633,0.002151297338042202
2023-08-29,57.78477096557617,-0.23622168103693042,-0.040677424937620936,-0.12463863386789024,0.004248118843513989,-0.18716650636427756,0.00732595568556893
2023-08-30,57.75611877441406,-0.22507326664333505,-0.03877328508506651,-0.07162655661364442,0.004245360657384186,-0.004403860195472897,0.003318280442343724
2023-08-31,57.14484405517578,-0.2625364720959311,-0.0452792723632854,0.09375571770767571,0.005142355884584743,-0.08536342576385314,-0.004658118079366447
2023-09-01,56.64817810058594,-0.32851619386116226,-0.05675537943050666,0.1019636447109461,0.00641664848829755,-0.19791317805591901,-0.017883797970819515
2023-09-05,56.18017578125,-0.41379945212725744,-0.07164526425189265,0.13083056733834258,0.009475846854424366,-0.19159619644236736,-0.02873180062857139
2023-09-06,56.141963958740234,-0.4789493929960287,-0.08309741891681874,0.17366889904177019,0.011559140593673054,-0.11493975848304772,-0.02842975717277829
2023-09-07,55.71216583251953,-0.5588205716316637,-0.09719546847657168,0.2642061774705669,0.013992460432153474,-0.14081047306668348,-0.03538937493147487
2023-09-08,55.71216583251953,-0.6150293802877087,-0.10721805333782362,0.2390216130276573,0.015547257957387019,-0.10669762712469122,-0.02507099715370542
2023-09-11,56.23748016357422,-0.6101533221387996,-0.10652276162558616,0.22374282980725416,0.015032014885905946,0.12720204277350122,-0.007249976094243937
2023-09-12,55.683509826660156,-0.6435711003555724,-0.1125892855936106,0.1602995823199809,0.014298283189067684,0.2757716796787544,-0.008840590967954975
2023-09-13,55.817222595214844,-0.6517524310924898,-0.11421945814507667,0.12376073421349643,0.012280366089906503,0.0018114195541980571,-0.005784289337723347
2023-09-14,56.279319763183594,-0.6138724753237099,-0.10769034064272923,0.09150501459583361,0.008341277466320643,0.0034587190106629695,0.010180073278232005
2023-09-15,55.77872085571289,-0.6171325655558206,-0.10843482963427029,0.6944006423138337,0.0058050529655667305,0.025221244340413396,0.0011946227937615905
2023-09-18,56.12528991699219,-0.5850073827517974,-0.10289565383653478,0.43296676239268705,0.0043764591457469935,0.05032260647651676,-0.001994937295478283
